iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0290,2.0501,26.4500,1488064,32512,1455552,0.0313,3.4080,10.6305,3.4393,3.4393
2,,,,2947616,36512,2911104,2.0211,3.1051,0,5.1262,8.5654
3,,,,4407168,40512,4366656,0.0663,3.2149,0,3.2811,11.8466
4,,,,5866720,44512,5822208,0.3101,2.9995,0,3.3096,15.1561
5,,,,7326272,48512,7277760,0.3639,3.0341,0,3.3980,18.5542
6,,,,8785824,52512,8733312,0.0270,3.2680,0,3.2950,21.8491
7,,,,10245376,56512,10188864,0.0286,3.2298,0,3.2584,25.1075
8,,,,11704928,60512,11644416,0.5850,3.0320,0,3.6170,28.7245
9,,,,13164480,64512,13099968,0.1483,3.3145,0,3.4628,32.1873
10,,,,14624032,68512,14555520,0.1627,3.1358,0,3.2985,35.4857
11,1.3603,1.3833,50.9600,16083584,72512,16011072,0.1816,3.1105,10.5810,3.2921,38.7778
12,,,,17543136,76512,17466624,2.0427,3.0514,0,5.0941,43.8719
13,,,,19002688,80512,18922176,0.4860,3.0474,0,3.5334,47.4053
14,,,,20462240,84512,20377728,0.0769,3.3681,0,3.4450,50.8503
15,,,,21921792,88512,21833280,0.4833,3.0042,0,3.4876,54.3379
16,,,,23381344,92512,23288832,0.2778,3.0823,0,3.3601,57.6980
17,,,,24840896,96512,24744384,0.3343,3.1807,0,3.5150,61.2129
18,,,,26300448,100512,26199936,0.4836,3.0419,0,3.5255,64.7384
19,,,,27760000,104512,27655488,0.1551,3.2779,0,3.4329,68.1713
20,,,,29219552,108512,29111040,0.1786,3.0744,0,3.2530,71.4243
21,1.1781,1.2170,57.3500,30679104,112512,30566592,0.3698,3.0873,10.6814,3.4570,74.8814
22,,,,32138656,116512,32022144,1.6450,3.0256,0,4.6706,79.5520
23,,,,33598208,120512,33477696,0.8190,3.1052,0,3.9242,83.4762
24,,,,35057760,124512,34933248,0.5595,3.0329,0,3.5923,87.0686
25,,,,36517312,128512,36388800,0.3381,3.1335,0,3.4716,90.5402
26,,,,37976864,132512,37844352,0.4940,3.0222,0,3.5163,94.0564
27,,,,39436416,136512,39299904,0.3802,2.9922,0,3.3724,97.4288
28,,,,40895968,140512,40755456,0.2698,3.0814,0,3.3512,100.7800
29,,,,42355520,144512,42211008,0.1940,3.0907,0,3.2847,104.0647
30,,,,43815072,148512,43666560,0.4766,3.1936,0,3.6703,107.7349
31,1.0904,1.1351,60.9600,45274624,152512,45122112,0.3288,3.0207,10.8830,3.3495,111.0844
32,,,,46734176,156512,46577664,1.0748,3.0187,0,4.0935,115.1779
33,,,,48193728,160512,48033216,0.9574,2.9940,0,3.9514,119.1293
34,,,,49653280,164512,49488768,0.1993,3.1075,0,3.3069,122.4362
35,,,,51112832,168512,50944320,0.0284,3.2190,0,3.2475,125.6837
36,,,,52572384,172512,52399872,0.3280,3.0340,0,3.3620,129.0457
37,,,,54031936,176512,53855424,0.2365,3.0550,0,3.2915,132.3372
