iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0608,2.0473,26.8500,1488064,32512,1455552,0.0476,3.3882,10.6686,3.4358,3.4358
2,,,,2947616,36512,2911104,1.4249,3.1094,0,4.5343,7.9701
3,,,,4407168,40512,4366656,0.3471,3.3396,0,3.6867,11.6568
4,,,,5866720,44512,5822208,0.3239,3.0063,0,3.3303,14.9871
5,,,,7326272,48512,7277760,0.2967,3.0823,0,3.3790,18.3661
6,,,,8785824,52512,8733312,0.0300,3.2632,0,3.2933,21.6593
7,,,,10245376,56512,10188864,0.0313,3.2251,0,3.2564,24.9157
8,,,,11704928,60512,11644416,0.4686,3.1337,0,3.6023,28.5180
9,,,,13164480,64512,13099968,0.0660,3.3244,0,3.3904,31.9084
10,,,,14624032,68512,14555520,0.2847,3.0931,0,3.3779,35.2863
11,1.3356,1.3783,51.3000,16083584,72512,16011072,0.2767,3.0655,11.1377,3.3422,38.6285
12,,,,17543136,76512,17466624,1.1610,2.9556,0,4.1166,42.7450
13,,,,19002688,80512,18922176,0.8488,3.0670,0,3.9158,46.6608
14,,,,20462240,84512,20377728,0.0281,3.4181,0,3.4462,50.1070
15,,,,21921792,88512,21833280,0.4250,3.0510,0,3.4760,53.5830
16,,,,23381344,92512,23288832,0.3068,3.0487,0,3.3555,56.9385
17,,,,24840896,96512,24744384,0.3368,3.1765,0,3.5133,60.4518
18,,,,26300448,100512,26199936,0.4892,3.0346,0,3.5238,63.9756
19,,,,27760000,104512,27655488,0.1498,3.2856,0,3.4354,67.4110
20,,,,29219552,108512,29111040,0.2021,3.0788,0,3.2810,70.6920
21,1.2075,1.2632,56.6400,30679104,112512,30566592,0.3525,3.0667,10.7195,3.4193,74.1112
22,,,,32138656,116512,32022144,1.6126,3.0369,0,4.6494,78.7606
23,,,,33598208,120512,33477696,0.8185,3.0971,0,3.9156,82.6762
24,,,,35057760,124512,34933248,0.5817,3.0468,0,3.6285,86.3047
25,,,,36517312,128512,36388800,0.2757,3.1624,0,3.4382,89.7429
26,,,,37976864,132512,37844352,0.4152,3.1032,0,3.5184,93.2613
27,,,,39436416,136512,39299904,0.3609,3.0122,0,3.3730,96.6343
28,,,,40895968,140512,40755456,0.2310,3.0600,0,3.2909,99.9253
29,,,,42355520,144512,42211008,0.2122,3.0899,0,3.3021,103.2273
30,,,,43815072,148512,43666560,0.5247,3.1816,0,3.7063,106.9337
31,1.0811,1.1309,60.7400,45274624,152512,45122112,0.3482,3.0040,10.9804,3.3523,110.2860
32,,,,46734176,156512,46577664,1.1250,3.0083,0,4.1333,114.4193
33,,,,48193728,160512,48033216,0.7715,3.0373,0,3.8088,118.2281
34,,,,49653280,164512,49488768,0.1936,3.1165,0,3.3101,121.5382
35,,,,51112832,168512,50944320,0.0280,3.2246,0,3.2526,124.7908
36,,,,52572384,172512,52399872,0.3169,3.0225,0,3.3395,128.1303
37,,,,54031936,176512,53855424,0.1983,3.0694,0,3.2677,131.3981
38,,,,55491488,180512,55310976,0.3837,3.0782,0,3.4619,134.8600
39,,,,56951040,184512,56766528,0.2560,3.0885,0,3.3445,138.2045
40,,,,58410592,188512,58222080,0.0936,3.2783,0,3.3719,141.5764
41,1.0244,1.0850,63.0100,59870144,192512,59677632,0.0728,3.3586,10.6170,3.4314,145.0078
42,,,,61329696,196512,61133184,2.0660,3.0446,0,5.1106,150.1184
43,,,,62789248,200512,62588736,0.1073,3.1036,0,3.2109,153.3294
44,,,,64248800,204512,64044288,0.4437,3.0856,0,3.5294,156.8587
45,,,,65708352,208512,65499840,0.1350,3.1955,0,3.3305,160.1892
46,,,,67167904,212512,66955392,0.2823,3.1833,0,3.4655,163.6547
47,,,,68627456,216512,68410944,0.1654,3.4223,0,3.5877,167.2424
48,,,,70087008,220512,69866496,0.1874,3.4124,0,3.5997,170.8422
49,,,,71546560,224512,71322048,0.3247,3.0696,0,3.3942,174.2364
50,,,,73006112,228512,72777600,0.2174,3.1325,0,3.3499,177.5863
51,0.9885,1.0411,63.9200,74465664,232512,74233152,0.1630,3.3247,10.8471,3.4877,181.0740
52,,,,75925216,236512,75688704,1.7022,2.9873,0,4.6895,185.7635
53,,,,77384768,240512,77144256,0.3802,3.0138,0,3.3940,189.1575
54,,,,78844320,244512,78599808,0.2283,3.0000,0,3.2284,192.3859
55,,,,80303872,248512,80055360,0.2334,3.0974,0,3.3308,195.7167
56,,,,81763424,252512,81510912,0.0273,3.2137,0,3.2410,198.9577
57,,,,83222976,256512,82966464,0.3251,3.0687,0,3.3938,202.3515
58,,,,84682528,260512,84422016,0.0960,3.2374,0,3.3334,205.6848
59,,,,86142080,264512,85877568,0.3122,3.0377,0,3.3499,209.0348
60,,,,87601632,268512,87333120,0.1425,3.2044,0,3.3470,212.3817
61,0.9990,1.0593,64.7800,89061184,272512,88788672,0.4102,3.0321,10.5952,3.4423,215.8240
62,,,,90520736,276512,90244224,1.3346,3.2679,0,4.6025,220.4265
63,,,,91980288,280512,91699776,0.8550,2.9492,0,3.8043,224.2308
64,,,,93439840,284512,93155328,0.3663,3.0180,0,3.3843,227.6151
65,,,,94899392,288512,94610880,0.2903,3.1547,0,3.4451,231.0601
66,,,,96358944,292512,96066432,0.2801,3.0966,0,3.3767,234.4368
67,,,,97818496,296512,97521984,0.2464,3.0859,0,3.3323,237.7691
68,,,,99278048,300512,98977536,0.2743,3.0614,0,3.3358,241.1049
69,,,,100737600,304512,100433088,0.0946,3.1757,0,3.2703,244.3752
70,,,,102197152,308512,101888640,0.2318,3.0629,0,3.2947,247.6699
71,0.9026,0.9766,66.6200,103656704,312512,103344192,0.2655,3.0527,10.8447,3.3183,250.9882
72,,,,105116256,316512,104799744,1.0395,3.0111,0,4.0506,255.0388
73,,,,106575808,320512,106255296,0.6986,3.0372,0,3.7358,258.7746
74,,,,108035360,324512,107710848,0.1256,3.0970,0,3.2226,261.9972
75,,,,109494912,328512,109166400,0.3320,3.0288,0,3.3608,265.3579
76,,,,110954464,332512,110621952,0.1546,3.1402,0,3.2948,268.6527
77,,,,112414016,336512,112077504,0.2130,3.0991,0,3.3121,271.9648
78,,,,113873568,340512,113533056,0.3123,3.0125,0,3.3247,275.2896
79,,,,115333120,344512,114988608,0.1455,3.1942,0,3.3397,278.6293
80,,,,116792672,348512,116444160,0.5014,3.1006,0,3.6020,282.2312
81,0.9663,1.0315,66.7000,118252224,352512,117899712,0.2562,3.0926,11.0006,3.3487,285.5800
82,,,,119711776,356512,119355264,0.9519,2.9345,0,3.8864,289.4663
83,,,,121171328,360512,120810816,0.7137,2.9424,0,3.6561,293.1225
84,,,,122630880,364512,122266368,0.2394,3.2459,0,3.4853,296.6078
85,,,,124090432,368512,123721920,0.0314,3.2779,0,3.3093,299.9171
86,,,,125549984,372512,125177472,0.4727,3.0190,0,3.4917,303.4088
87,,,,127009536,376512,126633024,0.2308,3.1030,0,3.3338,306.7425
88,,,,128469088,380512,128088576,0.4598,3.0861,0,3.5459,310.2885
89,,,,129928640,384512,129544128,0.3027,3.0588,0,3.3615,313.6500
90,,,,131388192,388512,130999680,0.1885,3.1723,0,3.3608,317.0108
91,0.9473,1.0406,65.0000,132847744,392512,132455232,0.1441,3.1010,10.9554,3.2451,320.2558
92,,,,134307296,396512,133910784,1.1201,2.9283,0,4.0484,324.3042
93,,,,135766848,400512,135366336,0.7465,2.9587,0,3.7052,328.0094
94,,,,137226400,404512,136821888,0.2735,3.0226,0,3.2961,331.3055
95,,,,138685952,408512,138277440,0.3582,3.1133,0,3.4715,334.7770
96,,,,140145504,412512,139732992,0.2041,3.0301,0,3.2343,338.0113
97,,,,141605056,416512,141188544,0.0294,3.2594,0,3.2888,341.3000
98,,,,143064608,420512,142644096,0.1853,3.0618,0,3.2471,344.5471
99,,,,144524160,424512,144099648,0.1470,3.3501,0,3.4970,348.0442
100,,,,145983712,428512,145555200,0.2476,3.1536,0,3.4011,351.4453
101,0.8467,0.9316,68.3800,147443264,432512,147010752,0.3287,3.0371,10.5268,3.3658,354.8111
102,,,,148902816,436512,148466304,1.4179,3.0136,0,4.4315,359.2426
103,,,,150362368,440512,149921856,0.4571,2.9369,0,3.3940,362.6366
104,,,,151821920,444512,151377408,0.6225,2.9582,0,3.5806,366.2172
105,,,,153281472,448512,152832960,0.4733,2.9794,0,3.4527,369.6699
106,,,,154741024,452512,154288512,0.3801,3.1407,0,3.5208,373.1907
107,,,,156200576,456512,155744064,0.2095,3.0486,0,3.2580,376.4487
108,,,,157660128,460512,157199616,0.3976,3.1086,0,3.5062,379.9550
109,,,,159119680,464512,158655168,0.0861,3.3346,0,3.4207,383.3757
110,,,,160579232,468512,160110720,0.3476,3.1707,0,3.5183,386.8939
111,0.8092,0.9126,68.4200,162038784,472512,161566272,0.2809,3.0581,10.4508,3.3390,390.2330
112,,,,163498336,476512,163021824,1.8570,3.0462,0,4.9032,395.1362
113,,,,164957888,480512,164477376,0.1923,3.0052,0,3.1975,398.3337
114,,,,166417440,484512,165932928,0.0551,3.2280,0,3.2831,401.6167
