iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0796,2.0893,24.9200,1488064,32512,1455552,0.0313,3.4032,10.5784,3.4345,3.4345
2,,,,2947616,36512,2911104,1.6315,3.1191,0,4.7506,8.1851
3,,,,4407168,40512,4366656,0.3761,3.3068,0,3.6829,11.8680
4,,,,5866720,44512,5822208,0.1540,3.1807,0,3.3347,15.2027
5,,,,7326272,48512,7277760,0.2458,3.0935,0,3.3393,18.5420
6,,,,8785824,52512,8733312,0.1092,3.2286,0,3.3378,21.8798
7,,,,10245376,56512,10188864,0.0927,3.2126,0,3.3053,25.1851
8,,,,11704928,60512,11644416,0.3206,3.0975,0,3.4181,28.6032
9,,,,13164480,64512,13099968,0.3418,3.2502,0,3.5920,32.1952
10,,,,14624032,68512,14555520,0.1875,3.1101,0,3.2977,35.4928
11,1.3685,1.3856,51.2100,16083584,72512,16011072,0.2360,3.1040,10.7744,3.3400,38.8329
12,,,,17543136,76512,17466624,1.4571,3.0007,0,4.4578,43.2907
13,,,,19002688,80512,18922176,0.8398,3.0739,0,3.9137,47.2044
14,,,,20462240,84512,20377728,0.0288,3.4121,0,3.4409,50.6453
15,,,,21921792,88512,21833280,0.4281,3.0466,0,3.4748,54.1201
16,,,,23381344,92512,23288832,0.2721,3.0783,0,3.3504,57.4705
17,,,,24840896,96512,24744384,0.3851,3.1339,0,3.5190,60.9895
18,,,,26300448,100512,26199936,0.4861,3.0443,0,3.5304,64.5200
19,,,,27760000,104512,27655488,0.1540,3.2765,0,3.4305,67.9504
20,,,,29219552,108512,29111040,0.1743,3.0996,0,3.2739,71.2243
21,1.2483,1.2521,57.2900,30679104,112512,30566592,0.2399,3.1080,11.2757,3.3479,74.5722
22,,,,32138656,116512,32022144,1.8799,2.9512,0,4.8311,79.4033
23,,,,33598208,120512,33477696,0.2133,3.0332,0,3.2465,82.6498
24,,,,35057760,124512,34933248,0.6669,3.0327,0,3.6996,86.3494
25,,,,36517312,128512,36388800,0.1827,3.1538,0,3.3365,89.6859
26,,,,37976864,132512,37844352,0.5115,3.0380,0,3.5496,93.2355
27,,,,39436416,136512,39299904,0.3857,2.9954,0,3.3811,96.6166
28,,,,40895968,140512,40755456,0.1746,3.1140,0,3.2886,99.9051
29,,,,42355520,144512,42211008,0.2320,3.0874,0,3.3194,103.2246
30,,,,43815072,148512,43666560,0.4831,3.1680,0,3.6511,106.8757
31,1.1041,1.1499,60.1900,45274624,152512,45122112,0.2967,3.0443,11.2693,3.3410,110.2167
32,,,,46734176,156512,46577664,1.4432,3.0081,0,4.4512,114.6680
33,,,,48193728,160512,48033216,0.0262,3.0983,0,3.1244,117.7924
34,,,,49653280,164512,49488768,0.3427,3.1092,0,3.4519,121.2443
35,,,,51112832,168512,50944320,0.0360,3.2402,0,3.2762,124.5205
36,,,,52572384,172512,52399872,0.2887,3.0389,0,3.3275,127.8480
37,,,,54031936,176512,53855424,0.1763,3.0945,0,3.2707,131.1188
38,,,,55491488,180512,55310976,0.3868,3.0879,0,3.4747,134.5934
39,,,,56951040,184512,56766528,0.1373,3.0930,0,3.2303,137.8238
40,,,,58410592,188512,58222080,0.2216,3.2524,0,3.4740,141.2978
41,1.0668,1.0936,62.0700,59870144,192512,59677632,0.0709,3.3566,10.6600,3.4276,144.7254
42,,,,61329696,196512,61133184,2.0279,3.0305,0,5.0585,149.7838
43,,,,62789248,200512,62588736,0.1582,3.0615,0,3.2198,153.0036
44,,,,64248800,204512,64044288,0.4524,3.0866,0,3.5390,156.5426
45,,,,65708352,208512,65499840,0.1794,3.1867,0,3.3661,159.9087
46,,,,67167904,212512,66955392,0.2552,3.1741,0,3.4293,163.3380
47,,,,68627456,216512,68410944,0.1665,3.4150,0,3.5816,166.9196
48,,,,70087008,220512,69866496,0.1741,3.4243,0,3.5984,170.5179
49,,,,71546560,224512,71322048,0.2633,3.1254,0,3.3887,173.9066
50,,,,73006112,228512,72777600,0.1705,3.0842,0,3.2547,177.1613
51,1.0421,1.0785,63.6000,74465664,232512,74233152,0.1176,3.3169,10.8051,3.4346,180.5959
52,,,,75925216,236512,75688704,1.9318,3.0212,0,4.9530,185.5489
53,,,,77384768,240512,77144256,0.2543,2.9717,0,3.2259,188.7748
54,,,,78844320,244512,78599808,0.4099,3.0175,0,3.4274,192.2022
55,,,,80303872,248512,80055360,0.1664,3.1331,0,3.2995,195.5017
56,,,,81763424,252512,81510912,0.0767,3.1617,0,3.2384,198.7401
57,,,,83222976,256512,82966464,0.3612,3.0631,0,3.4243,202.1644
