iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0922,2.3592,10.7500,183931120,12928,183918192,1689.6985,4.5026,48.3615,1694.2010,1694.2010
2,,,,367851008,14624,367836384,37.4719,1.8912,0,39.3631,1733.5641
3,,,,551770896,16320,551754576,117.6167,1.7754,0,119.3921,1852.9562
4,,,,735690784,18016,735672768,165.3272,2.7094,0,168.0366,2020.9928
5,,,,919610672,19712,919590960,86.5503,3.6354,0,90.1857,2111.1785
6,,,,1103530560,21408,1103509152,164.6785,1.8502,0,166.5288,2277.7073
7,,,,1287450448,23104,1287427344,84.9205,2.9601,0,87.8806,2365.5879
8,,,,1471370336,24800,1471345536,116.2308,2.0611,0,118.2919,2483.8798
9,,,,1655290224,26496,1655263728,185.0239,1.8518,0,186.8757,2670.7556
10,,,,1839210112,28192,1839181920,76.2446,3.1196,0,79.3643,2750.1198
11,1.3225,1.9925,33.8200,2023130000,29888,2023100112,1500.4662,2.2712,58.5236,1502.7374,4252.8572
12,,,,2207049888,31584,2207018304,229.1979,2.9914,0,232.1894,4485.0465
13,,,,2390969776,33280,2390936496,117.7956,2.1678,0,119.9633,4605.0099
14,,,,2574889664,34976,2574854688,100.3565,3.5817,0,103.9382,4708.9481
15,,,,2758809552,36672,2758772880,115.3916,1.7601,0,117.1517,4826.0997
16,,,,2942729440,38368,2942691072,186.3030,1.9382,0,188.2412,5014.3409
17,,,,3126649328,40064,3126609264,83.6953,2.4180,0,86.1133,5100.4542
18,,,,3310569216,41760,3310527456,124.5114,1.8277,0,126.3391,5226.7933
19,,,,3494489104,43456,3494445648,177.8618,1.7093,0,179.5711,5406.3643
20,,,,3678408992,45152,3678363840,74.9616,2.0763,0,77.0379,5483.4023
21,1.2879,1.7871,38.9800,3862328880,46848,3862282032,1786.5516,1.6868,45.7196,1788.2383,7271.6406
22,,,,4046248768,48544,4046200224,12.6950,2.6061,0,15.3011,7286.9417
23,,,,4230168656,50240,4230118416,35.5964,3.1573,0,38.7537,7325.6954
24,,,,4414088544,51936,4414036608,203.4216,1.6653,0,205.0869,7530.7823
25,,,,4598008432,53632,4597954800,37.4346,3.3801,0,40.8147,7571.5970
26,,,,4781928320,55328,4781872992,185.8352,1.8304,0,187.6657,7759.2627
27,,,,4965848208,57024,4965791184,138.7428,2.0184,0,140.7611,7900.0239
28,,,,5149768096,58720,5149709376,146.7693,2.0206,0,148.7899,8048.8138
29,,,,5333687984,60416,5333627568,90.8519,3.3852,0,94.2371,8143.0509
30,,,,5517607872,62112,5517545760,160.8552,1.6623,0,162.5175,8305.5684
31,0.6397,1.9575,34.7300,5701527760,63808,5701463952,1517.0170,2.9060,52.2156,1519.9230,9825.4914
32,,,,5885447648,65504,5885382144,221.7942,1.6277,0,223.4219,10048.9133
33,,,,6069367536,67200,6069300336,65.5181,3.0041,0,68.5222,10117.4355
34,,,,6253287424,68896,6253218528,171.1096,1.7815,0,172.8911,10290.3266
