iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3612,2.4044,10.0000,183931120,12928,183918192,1582.2119,30.3309,53.7727,1612.5428,1612.5428
2,,,,367851008,14624,367836384,94.9248,20.5432,0,115.4680,1728.0108
3,,,,551770896,16320,551754576,98.6749,18.1711,0,116.8460,1844.8568
4,,,,735690784,18016,735672768,106.6373,25.0999,0,131.7372,1976.5940
5,,,,919610672,19712,919590960,102.2489,22.0038,0,124.2527,2100.8467
6,,,,1103530560,21408,1103509152,148.9512,17.5129,0,166.4641,2267.3108
7,,,,1287450448,23104,1287427344,107.3399,24.5843,0,131.9242,2399.2350
8,,,,1471370336,24800,1471345536,61.7255,25.4835,0,87.2090,2486.4440
9,,,,1655290224,26496,1655263728,154.8571,19.3792,0,174.2363,2660.6803
10,,,,1839210112,28192,1839181920,45.5317,25.0794,0,70.6111,2731.2914
11,1.3248,2.1042,27.2500,2023130000,29888,2023100112,1443.4584,20.6651,47.9113,1464.1234,4195.4149
12,,,,2207049888,31584,2207018304,231.2498,18.2575,0,249.5072,4444.9221
13,,,,2390969776,33280,2390936496,132.5140,21.2183,0,153.7323,4598.6544
14,,,,2574889664,34976,2574854688,83.7330,35.3457,0,119.0787,4717.7331
15,,,,2758809552,36672,2758772880,118.1458,27.3628,0,145.5087,4863.2417
16,,,,2942729440,38368,2942691072,106.9091,36.5903,0,143.4994,5006.7411
17,,,,3126649328,40064,3126609264,54.3144,34.1450,0,88.4593,5095.2004
18,,,,3310569216,41760,3310527456,150.4477,19.8109,0,170.2585,5265.4590
19,,,,3494489104,43456,3494445648,79.7665,23.2098,0,102.9763,5368.4353
20,,,,3678408992,45152,3678363840,111.6222,22.1627,0,133.7849,5502.2202
21,2.5410,2.0525,29.8700,3862328880,46848,3862282032,1507.5503,18.7543,71.3144,1526.3046,7028.5248
22,,,,4046248768,48544,4046200224,189.5194,19.2432,0,208.7626,7237.2874
23,,,,4230168656,50240,4230118416,90.2646,25.7108,0,115.9754,7353.2627
24,,,,4414088544,51936,4414036608,66.8155,32.5745,0,99.3900,7452.6528
25,,,,4598008432,53632,4597954800,91.0447,19.4385,0,110.4832,7563.1359
26,,,,4781928320,55328,4781872992,137.0403,18.0239,0,155.0641,7718.2000
27,,,,4965848208,57024,4965791184,111.5414,29.0035,0,140.5449,7858.7450
28,,,,5149768096,58720,5149709376,66.6784,31.6347,0,98.3132,7957.0581
29,,,,5333687984,60416,5333627568,147.2688,19.7833,0,167.0521,8124.1103
30,,,,5517607872,62112,5517545760,66.2718,35.6911,0,101.9630,8226.0732
31,1.5328,1.9518,32.6700,5701527760,63808,5701463952,1591.0289,24.6998,55.3777,1615.7288,9841.8020
