iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8577,2.3648,10.0000,183931120,12928,183918192,1435.7851,117.1262,60.5624,1552.9113,1552.9113
2,,,,367851008,14624,367836384,80.5752,90.9635,0,171.5386,1724.4500
3,,,,551770896,16320,551754576,16.1638,78.0202,0,94.1840,1818.6339
4,,,,735690784,18016,735672768,18.4887,100.3851,0,118.8738,1937.5078
5,,,,919610672,19712,919590960,31.6722,76.0869,0,107.7591,2045.2669
6,,,,1103530560,21408,1103509152,79.9144,60.8373,0,140.7517,2186.0186
7,,,,1287450448,23104,1287427344,107.8338,76.0557,0,183.8895,2369.9081
8,,,,1471370336,24800,1471345536,52.5205,77.9931,0,130.5135,2500.4216
9,,,,1655290224,26496,1655263728,6.3532,70.7491,0,77.1024,2577.5239
10,,,,1839210112,28192,1839181920,99.2288,84.2066,0,183.4353,2760.9593
11,1.0147,2.1076,22.5700,2023130000,29888,2023100112,1464.7902,94.9883,43.3333,1559.7786,4320.7378
12,,,,2207049888,31584,2207018304,16.1378,64.1635,0,80.3013,4401.0391
13,,,,2390969776,33280,2390936496,52.1138,72.1911,0,124.3050,4525.3441
14,,,,2574889664,34976,2574854688,68.0549,82.3388,0,150.3936,4675.7377
15,,,,2758809552,36672,2758772880,29.6192,78.0809,0,107.7001,4783.4378
16,,,,2942729440,38368,2942691072,75.6329,75.0441,0,150.6769,4934.1147
17,,,,3126649328,40064,3126609264,79.4704,87.5616,0,167.0320,5101.1467
18,,,,3310569216,41760,3310527456,6.7901,81.1958,0,87.9859,5189.1326
19,,,,3494489104,43456,3494445648,35.7670,89.5735,0,125.3405,5314.4731
20,,,,3678408992,45152,3678363840,89.2893,91.8926,0,181.1819,5495.6550
21,0.5373,2.0358,30.0500,3862328880,46848,3862282032,1397.6168,106.9402,47.9575,1504.5570,7000.2120
22,,,,4046248768,48544,4046200224,88.5071,70.5812,0,159.0883,7159.3002
23,,,,4230168656,50240,4230118416,52.7639,80.9917,0,133.7556,7293.0558
24,,,,4414088544,51936,4414036608,88.3840,75.7942,0,164.1781,7457.2340
