iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,1.9613,29.1100,1474240,18688,1455552,7.6304,6.1184,10.6406,13.7487,13.7487
2,,,,2933792,22688,2911104,7.8606,6.1246,0,13.9852,27.7339
3,1.5319,1.5577,43.9300,4393344,26688,4366656,9.7083,6.1796,10.6541,15.8879,43.6218
4,,,,5852896,30688,5822208,9.1593,5.9341,0,15.0934,58.7152
5,1.3860,1.4454,48.3500,7312448,34688,7277760,7.6528,5.7923,10.7235,13.4451,72.1603
6,,,,8772000,38688,8733312,8.2431,6.0458,0,14.2889,86.4492
7,1.2166,1.3018,53.2200,10231552,42688,10188864,10.0419,6.2045,10.6598,16.2464,102.6956
8,,,,11691104,46688,11644416,7.3048,6.0525,0,13.3573,116.0529
9,1.1891,1.2373,55.8400,13150656,50688,13099968,10.5407,5.8229,10.6876,16.3636,132.4165
10,,,,14610208,54688,14555520,7.4271,6.0675,0,13.4945,145.9110
11,1.1164,1.2201,56.8600,16069760,58688,16011072,8.8515,5.7505,10.6851,14.6020,160.5130
12,,,,17529312,62688,17466624,8.8024,5.9315,0,14.7339,175.2469
13,1.0603,1.1970,56.8100,18988864,66688,18922176,9.5945,5.7577,10.6728,15.3523,190.5992
14,,,,20448416,70688,20377728,9.5593,6.1853,0,15.7446,206.3437
15,1.8267,1.8790,30.5000,21907968,74688,21833280,8.9557,6.0102,11.1331,14.9659,221.3096
16,,,,23367520,78688,23288832,9.1049,5.8621,0,14.9670,236.2766
17,0.9613,1.0685,62.2600,24827072,82688,24744384,9.1362,5.5178,11.1698,14.6541,250.9307
18,,,,26286624,86688,26199936,9.1011,5.5293,0,14.6305,265.5612
19,0.9429,1.0470,63.2000,27746176,90688,27655488,9.1480,5.5748,11.1946,14.7228,280.2839
20,,,,29205728,94688,29111040,9.1337,5.3521,0,14.4857,294.7697
21,0.8587,1.0179,63.9800,30665280,98688,30566592,9.0127,5.8369,11.2115,14.8496,309.6193
22,,,,32124832,102688,32022144,7.5080,5.4508,0,12.9588,322.5781
23,0.8647,1.0148,64.1500,33584384,106688,33477696,7.5090,5.8950,10.6254,13.4040,335.9821
24,,,,35043936,110688,34933248,9.2398,5.8830,0,15.1228,351.1048
25,0.8455,0.9861,65.6200,36503488,114688,36388800,7.4292,6.0253,10.6984,13.4545,364.5593
26,,,,37963040,118688,37844352,10.5340,6.0511,0,16.5851,381.1444
27,0.8462,0.9828,65.0300,39422592,122688,39299904,8.1436,5.8087,10.7075,13.9523,395.0966
28,,,,40882144,126688,40755456,9.1884,6.1698,0,15.3582,410.4548
29,0.7962,0.9864,65.1000,42341696,130688,42211008,9.2927,5.8331,10.6209,15.1258,425.5806
30,,,,43801248,134688,43666560,7.7061,5.7941,0,13.5002,439.0809
31,0.7423,0.9441,66.6400,45260800,138688,45122112,9.7652,5.8109,10.6735,15.5761,454.6570
32,,,,46720352,142688,46577664,8.6104,5.9836,0,14.5940,469.2510
33,0.7499,0.9476,66.6700,48179904,146688,48033216,8.8459,5.8472,10.6287,14.6931,483.9441
34,,,,49639456,150688,49488768,9.2918,5.9756,0,15.2674,499.2115
35,0.7397,0.9114,68.1400,51099008,154688,50944320,8.2242,5.8168,10.6131,14.0410,513.2525
36,,,,52558560,158688,52399872,7.7414,6.3342,0,14.0756,527.3281
37,0.7191,0.8934,68.7000,54018112,162688,53855424,8.8039,5.7577,10.5853,14.5616,541.8897
38,,,,55477664,166688,55310976,11.1387,5.8927,0,17.0313,558.9210
39,0.6839,0.8823,69.1600,56937216,170688,56766528,7.4593,6.0426,10.6129,13.5019,572.4229
40,,,,58396768,174688,58222080,11.0664,5.9023,0,16.9687,589.3916
41,0.6738,0.9159,67.9900,59856320,178688,59677632,8.6765,5.9687,10.5761,14.6452,604.0368
42,,,,61315872,182688,61133184,9.2906,5.8599,0,15.1505,619.1873
43,0.6087,0.8971,68.7200,62775424,186688,62588736,8.8058,5.6860,10.6515,14.4918,633.6791
44,,,,64234976,190688,64044288,8.5232,6.1864,0,14.7096,648.3887
45,0.6177,0.8594,70.2600,65694528,194688,65499840,8.9277,6.0189,10.6108,14.9465,663.3352
46,,,,67154080,198688,66955392,9.1982,5.7888,0,14.9871,678.3223
47,0.6385,0.8636,69.9000,68613632,202688,68410944,8.6873,6.1684,10.5710,14.8557,693.1779
48,,,,70073184,206688,69866496,7.4172,5.5921,0,13.0093,706.1872
49,,,10.0000,71532736,210688,71322048,8.8613,5.4154,9.7668,14.2767,720.4640
50,,,,72992288,214688,72777600,9.1752,5.5629,0,14.7381,735.2021
51,,,10.0000,74451840,218688,74233152,11.1567,5.3132,9.7104,16.4699,751.6720
52,,,,75911392,222688,75688704,9.2137,5.5470,0,14.7606,766.4327
53,,,10.0000,77370944,226688,77144256,7.4483,5.4604,9.6809,12.9087,779.3414
54,,,,78830496,230688,78599808,10.9047,5.5886,0,16.4933,795.8347
