iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9357,1.9327,30.8200,1474240,18688,1455552,7.5315,6.1713,10.6264,13.7028,13.7028
2,,,,2933792,22688,2911104,7.4158,5.9782,0,13.3940,27.0968
3,1.5498,1.5500,45.4200,4393344,26688,4366656,10.3243,5.9456,10.6590,16.2698,43.3666
4,,,,5852896,30688,5822208,7.3809,6.1747,0,13.5556,56.9222
5,1.3955,1.4109,49.6900,7312448,34688,7277760,10.3864,5.8279,10.6821,16.2143,73.1365
6,,,,8772000,38688,8733312,8.0982,6.3103,0,14.4085,87.5450
7,1.2660,1.3039,53.3200,10231552,42688,10188864,8.7241,6.2422,10.7054,14.9663,102.5113
8,,,,11691104,46688,11644416,9.3875,5.9019,0,15.2895,117.8008
9,1.2071,1.2445,55.2600,13150656,50688,13099968,8.4976,5.8216,10.6573,14.3191,132.1199
10,,,,14610208,54688,14555520,7.4176,6.3388,0,13.7564,145.8763
11,1.1419,1.1843,58.2800,16069760,58688,16011072,8.9045,5.8048,10.6627,14.7092,160.5856
12,,,,17529312,62688,17466624,10.7826,5.9220,0,16.7045,177.2901
13,1.0802,1.1731,57.8500,18988864,66688,18922176,7.4707,5.8216,10.6652,13.2923,190.5824
14,,,,20448416,70688,20377728,7.9061,6.0475,0,13.9536,204.5361
15,1.0498,1.1222,60.1600,21907968,74688,21833280,7.7746,6.5675,10.6517,14.3421,218.8782
16,,,,23367520,78688,23288832,7.4477,6.6610,0,14.1087,232.9869
17,0.9782,1.0607,62.3600,24827072,82688,24744384,9.5890,5.8687,10.6385,15.4577,248.4446
18,,,,26286624,86688,26199936,9.1620,6.0589,0,15.2209,263.6655
19,0.9533,1.0521,62.7700,27746176,90688,27655488,8.9002,5.8551,10.6452,14.7553,278.4208
20,,,,29205728,94688,29111040,7.4004,6.0032,0,13.4035,291.8244
21,0.9238,1.0230,63.6900,30665280,98688,30566592,10.4849,6.0839,10.6902,16.5688,308.3931
22,,,,32124832,102688,32022144,8.7550,6.1082,0,14.8631,323.2563
23,0.9067,1.0122,64.0800,33584384,106688,33477696,7.8500,6.0985,10.6149,13.9485,337.2048
24,,,,35043936,110688,34933248,7.3130,6.3155,0,13.6285,350.8333
25,0.8549,0.9722,65.6600,36503488,114688,36388800,10.5358,5.8925,10.6255,16.4282,367.2616
26,,,,37963040,118688,37844352,9.0365,5.8807,0,14.9171,382.1787
27,0.8395,0.9593,66.0200,39422592,122688,39299904,8.0226,6.0182,10.6636,14.0408,396.2195
28,,,,40882144,126688,40755456,9.2301,6.0406,0,15.2707,411.4903
29,0.8261,0.9514,66.0200,42341696,130688,42211008,9.2527,5.8830,10.6681,15.1357,426.6259
30,,,,43801248,134688,43666560,7.6067,5.8873,0,13.4940,440.1200
31,0.7545,0.9341,67.0800,45260800,138688,45122112,7.9565,6.2368,10.7034,14.1933,454.3133
32,,,,46720352,142688,46577664,10.1745,5.9822,0,16.1567,470.4700
33,0.8087,0.9319,67.5300,48179904,146688,48033216,8.7633,5.9342,10.8825,14.6975,485.1675
34,,,,49639456,150688,49488768,7.3484,6.0085,0,13.3569,498.5244
35,0.7514,0.9103,68.2200,51099008,154688,50944320,8.4822,5.9877,10.7761,14.4699,512.9943
36,,,,52558560,158688,52399872,10.2667,6.2535,0,16.5201,529.5144
37,0.7565,0.9056,68.2000,54018112,162688,53855424,8.5451,5.9917,10.6001,14.5368,544.0512
38,,,,55477664,166688,55310976,9.4534,5.9227,0,15.3760,559.4273
39,0.6793,0.8854,69.0700,56937216,170688,56766528,8.9098,5.8953,10.6779,14.8052,574.2324
40,,,,58396768,174688,58222080,9.3530,5.9834,0,15.3363,589.5688
41,0.7116,0.8844,68.8400,59856320,178688,59677632,7.2600,5.8230,10.7003,13.0830,602.6518
42,,,,61315872,182688,61133184,10.7924,5.9303,0,16.7227,619.3745
43,0.7148,0.8747,69.8800,62775424,186688,62588736,8.4755,5.9990,10.6869,14.4745,633.8489
44,,,,64234976,190688,64044288,8.5089,6.1441,0,14.6531,648.5020
45,0.6964,0.8806,69.6300,65694528,194688,65499840,8.5302,6.2031,10.9984,14.7333,663.2353
46,,,,67154080,198688,66955392,8.8572,5.8829,0,14.7401,677.9755
47,,,10.0000,68613632,202688,68410944,8.9485,5.9835,9.8283,14.9321,692.9076
48,,,,70073184,206688,69866496,10.1118,5.6778,0,15.7896,708.6972
49,,,10.0000,71532736,210688,71322048,7.4431,5.5425,9.8505,12.9856,721.6827
50,,,,72992288,214688,72777600,8.2512,5.6619,0,13.9131,735.5958
51,,,10.0000,74451840,218688,74233152,9.5030,5.5489,9.8367,15.0519,750.6478
52,,,,75911392,222688,75688704,8.6016,5.7150,0,14.3166,764.9643
53,,,10.0000,77370944,226688,77144256,10.8276,5.7673,9.7837,16.5949,781.5592
54,,,,78830496,230688,78599808,8.6233,5.6396,0,14.2629,795.8221
