iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9460,1.9758,28.7700,1474240,18688,1455552,7.6293,6.0993,10.6881,13.7285,13.7285
2,,,,2933792,22688,2911104,8.5447,6.1149,0,14.6596,28.3882
3,1.5057,1.5571,43.8300,4393344,26688,4366656,7.3018,6.1803,10.6599,13.4821,41.8703
4,,,,5852896,30688,5822208,10.7028,6.0477,0,16.7505,58.6208
5,1.3557,1.4083,49.9400,7312448,34688,7277760,7.4254,5.7319,10.7465,13.1573,71.7781
6,,,,8772000,38688,8733312,9.8151,6.0664,0,15.8815,87.6596
7,1.2541,1.3154,53.0700,10231552,42688,10188864,8.7517,6.2219,10.6374,14.9735,102.6331
8,,,,11691104,46688,11644416,7.4290,6.0380,0,13.4669,116.1001
9,1.1627,1.2326,55.8300,13150656,50688,13099968,10.4366,5.8838,10.7261,16.3204,132.4205
10,,,,14610208,54688,14555520,9.0709,6.0918,0,15.1627,147.5832
11,1.0850,1.1936,57.2400,16069760,58688,16011072,8.8150,5.7463,10.6677,14.5613,162.1446
12,,,,17529312,62688,17466624,9.3125,5.8822,0,15.1947,177.3393
13,1.0343,1.1300,59.9600,18988864,66688,18922176,7.6179,5.8375,10.6719,13.4554,190.7946
14,,,,20448416,70688,20377728,7.5871,6.2587,0,13.8458,204.6405
15,1.0094,1.1002,60.9100,21907968,74688,21833280,7.6081,6.1264,10.6199,13.7345,218.3750
16,,,,23367520,78688,23288832,9.5205,6.3390,0,15.8595,234.2344
17,2.5576,2.6185,21.4700,24827072,82688,24744384,8.7403,5.8722,10.6261,14.6126,248.8470
18,,,,26286624,86688,26199936,9.1598,6.0233,0,15.1831,264.0301
19,0.9574,1.0531,63.0000,27746176,90688,27655488,8.8238,5.8688,10.6704,14.6926,278.7227
20,,,,29205728,94688,29111040,9.0332,5.9425,0,14.9756,293.6984
21,0.9011,1.0058,64.7000,30665280,98688,30566592,7.2491,6.1936,10.7413,13.4427,307.1411
22,,,,32124832,102688,32022144,10.5493,5.9450,0,16.4943,323.6353
23,0.8728,0.9908,64.9400,33584384,106688,33477696,7.5174,5.8955,10.6960,13.4129,337.0483
24,,,,35043936,110688,34933248,9.6842,5.9359,0,15.6201,352.6684
25,0.8532,0.9777,65.5500,36503488,114688,36388800,8.9482,6.0799,10.7670,15.0281,367.6965
26,,,,37963040,118688,37844352,8.8959,5.9753,0,14.8712,382.5676
27,0.8381,0.9822,65.2300,39422592,122688,39299904,8.1982,5.8386,10.7018,14.0369,396.6045
28,,,,40882144,126688,40755456,9.2418,6.2267,0,15.4684,412.0729
29,0.7993,0.9496,66.7600,42341696,130688,42211008,9.1280,5.8793,10.6932,15.0073,427.0802
30,,,,43801248,134688,43666560,8.5346,5.8618,0,14.3964,441.4767
31,0.7803,0.9308,67.4200,45260800,138688,45122112,8.7938,5.8833,10.6303,14.6772,456.1538
32,,,,46720352,142688,46577664,8.5633,6.0234,0,14.5867,470.7406
33,0.7881,0.9483,66.7800,48179904,146688,48033216,8.8769,5.9228,10.6754,14.7997,485.5402
34,,,,49639456,150688,49488768,7.5763,5.9091,0,13.4854,499.0257
35,0.7502,0.9106,68.2000,51099008,154688,50944320,9.9155,5.8460,10.7117,15.7615,514.7872
36,,,,52558560,158688,52399872,9.1353,6.2917,0,15.4270,530.2142
37,0.7629,0.9227,67.6600,54018112,162688,53855424,7.6473,5.7969,10.7348,13.4442,543.6584
38,,,,55477664,166688,55310976,7.9115,5.9808,0,13.8923,557.5507
39,0.7098,0.8889,69.0300,56937216,170688,56766528,9.3985,5.9402,10.6475,15.3387,572.8894
40,,,,58396768,174688,58222080,11.4536,5.9778,0,17.4314,590.3208
41,0.6903,0.8880,69.0200,59856320,178688,59677632,7.2259,5.9200,10.7210,13.1459,603.4667
42,,,,61315872,182688,61133184,8.3965,5.9510,0,14.3476,617.8143
43,89.9337,87.7612,10.0000,62775424,186688,62588736,11.1534,5.7190,10.3154,16.8724,634.6866
44,,,,64234976,190688,64044288,7.9794,5.9852,0,13.9646,648.6512
45,0.6672,0.8628,70.0000,65694528,194688,65499840,8.0705,5.9362,10.7379,14.0067,662.6580
46,,,,67154080,198688,66955392,11.0769,5.8869,0,16.9638,679.6218
47,,,10.0000,68613632,202688,68410944,7.8664,6.1763,9.7916,14.0427,693.6644
48,,,,70073184,206688,69866496,9.0726,5.5984,0,14.6710,708.3355
49,,,10.0000,71532736,210688,71322048,11.1178,5.4305,9.7848,16.5483,724.8838
50,,,,72992288,214688,72777600,9.2793,5.5388,0,14.8181,739.7019
51,,,10.0000,74451840,218688,74233152,8.5695,5.5710,9.7982,14.1405,753.8424
52,,,,75911392,222688,75688704,7.4817,5.5478,0,13.0295,766.8718
53,,,10.0000,77370944,226688,77144256,8.8648,5.4757,9.7864,14.3404,781.2122
54,,,,78830496,230688,78599808,10.8880,5.6335,0,16.5215,797.7337
