iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9883,1.9849,28.1400,1474240,18688,1455552,7.5870,6.2075,10.5914,13.7945,13.7945
2,,,,2933792,22688,2911104,8.5421,6.0113,0,14.5534,28.3479
3,1.6048,1.5943,43.2500,4393344,26688,4366656,8.8642,6.2128,10.6830,15.0770,43.4249
4,,,,5852896,30688,5822208,8.8413,6.1794,0,15.0208,58.4457
5,1.3748,1.3956,50.3500,7312448,34688,7277760,8.6550,5.9013,10.6528,14.5564,73.0020
6,,,,8772000,38688,8733312,8.2555,6.2531,0,14.5086,87.5106
7,1.2665,1.2993,53.8300,10231552,42688,10188864,7.4296,6.2527,10.6335,13.6823,101.1929
8,,,,11691104,46688,11644416,10.6042,6.0894,0,16.6936,117.8865
9,1.1938,1.3004,53.4500,13150656,50688,13099968,7.5915,6.1006,10.7208,13.6921,131.5786
10,,,,14610208,54688,14555520,9.6713,6.4792,0,16.1505,147.7291
11,1.1365,1.1982,57.8800,16069760,58688,16011072,8.3990,6.1330,10.7740,14.5320,162.2611
12,,,,17529312,62688,17466624,7.4175,5.8802,0,13.2978,175.5588
13,1.7162,1.7340,35.4000,18988864,66688,18922176,8.9557,5.9616,10.6416,14.9173,190.4762
14,,,,20448416,70688,20377728,7.6364,6.0917,0,13.7281,204.2042
15,1.0235,1.0934,61.6200,21907968,74688,21833280,7.3755,6.5864,10.7165,13.9619,218.1662
16,,,,23367520,78688,23288832,8.8623,6.6409,0,15.5032,233.6693
17,0.9948,1.0867,61.9900,24827072,82688,24744384,8.5528,6.0860,10.8016,14.6388,248.3081
18,,,,26286624,86688,26199936,7.4117,6.1352,0,13.5469,261.8551
19,14.8631,14.6531,11.3800,27746176,90688,27655488,10.0792,5.9057,10.7072,15.9849,277.8399
20,,,,29205728,94688,29111040,7.4540,5.8903,0,13.3442,291.1842
21,1.0340,1.1131,60.5200,30665280,98688,30566592,8.4763,6.0362,10.7227,14.5125,305.6967
22,,,,32124832,102688,32022144,10.8896,6.1023,0,16.9919,322.6886
23,0.8893,1.0092,64.1600,33584384,106688,33477696,7.7322,6.2457,10.7306,13.9779,336.6664
24,,,,35043936,110688,34933248,8.6365,6.3440,0,14.9805,351.6470
25,0.8778,0.9943,64.5700,36503488,114688,36388800,7.7451,6.0268,10.7055,13.7719,365.4189
26,,,,37963040,118688,37844352,10.1801,5.9949,0,16.1750,381.5939
27,0.8735,0.9993,64.8900,39422592,122688,39299904,8.0101,6.0160,10.7497,14.0260,395.6199
28,,,,40882144,126688,40755456,9.1518,6.0541,0,15.2059,410.8258
29,0.8447,0.9566,66.3400,42341696,130688,42211008,7.3798,5.9114,10.6474,13.2913,424.1171
30,,,,43801248,134688,43666560,10.4231,6.0182,0,16.4413,440.5585
31,0.8334,0.9444,66.6700,45260800,138688,45122112,7.4854,6.3720,10.8249,13.8574,454.4158
32,,,,46720352,142688,46577664,7.9495,6.0668,0,14.0163,468.4321
33,0.7865,0.9180,67.5400,48179904,146688,48033216,10.0004,5.9089,10.8816,15.9092,484.3413
34,,,,49639456,150688,49488768,9.5305,6.0097,0,15.5402,499.8816
35,0.7648,0.9370,67.0000,51099008,154688,50944320,7.4880,5.9304,10.7848,13.4184,513.2999
36,,,,52558560,158688,52399872,8.7837,6.3879,0,15.1716,528.4715
37,3853085573120.0000,3841102970880.0000,9.8000,54018112,162688,53855424,7.4173,5.9908,10.5842,13.4082,541.8797
38,,,,55477664,166688,55310976,10.8396,5.8540,0,16.6935,558.5732
39,351908.5000,352465.6250,9.5600,56937216,170688,56766528,9.0611,5.7139,10.6150,14.7751,573.3483
40,,,,58396768,174688,58222080,7.4332,6.0827,0,13.5159,586.8642
41,0.8019,0.8819,69.3800,59856320,178688,59677632,9.0731,5.7869,10.7682,14.8600,601.7242
42,,,,61315872,182688,61133184,10.9249,5.9687,0,16.8936,618.6179
43,0.7451,0.8764,69.6800,62775424,186688,62588736,8.3403,5.9868,10.7274,14.3272,632.9450
44,,,,64234976,190688,64044288,7.4895,6.1400,0,13.6295,646.5745
45,0.7366,0.8632,69.8700,65694528,194688,65499840,9.5117,6.2232,10.9450,15.7349,662.3094
46,,,,67154080,198688,66955392,7.2152,5.8710,0,13.0862,675.3956
47,,,10.0000,68613632,202688,68410944,8.6184,5.9587,9.7758,14.5771,689.9727
48,,,,70073184,206688,69866496,12.4818,5.6290,0,18.1108,708.0835
49,,,10.0000,71532736,210688,71322048,7.3875,5.5130,9.7883,12.9004,720.9839
50,,,,72992288,214688,72777600,8.3293,5.6541,0,13.9835,734.9674
51,,,10.0000,74451840,218688,74233152,11.0557,5.5209,9.8502,16.5766,751.5440
52,,,,75911392,222688,75688704,9.0924,5.6015,0,14.6939,766.2379
53,,,10.0000,77370944,226688,77144256,7.4099,5.7344,9.7561,13.1443,779.3822
54,,,,78830496,230688,78599808,10.4279,5.6682,0,16.0961,795.4784
