iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9812,1.9963,28.7600,1474240,18688,1455552,7.6276,6.2062,10.6360,13.8338,13.8338
2,,,,2933792,22688,2911104,7.4820,6.1433,0,13.6253,27.4591
3,1.5260,1.5418,44.8900,4393344,26688,4366656,9.8815,6.1734,10.6426,16.0549,43.5140
4,,,,5852896,30688,5822208,9.1322,5.9494,0,15.0817,58.5956
5,1.3454,1.3890,50.1900,7312448,34688,7277760,8.8409,5.7307,10.6717,14.5716,73.1673
6,,,,8772000,38688,8733312,7.5027,5.9836,0,13.4863,86.6535
7,1.2916,1.3300,52.8800,10231552,42688,10188864,8.3740,6.2057,10.6357,14.5797,101.2332
8,,,,11691104,46688,11644416,8.2960,6.0967,0,14.3927,115.6259
9,1.2072,1.2417,55.6400,13150656,50688,13099968,9.3805,5.7621,10.6693,15.1426,130.7685
10,,,,14610208,54688,14555520,9.0841,5.9307,0,15.0148,145.7833
11,1.1342,1.2001,57.7500,16069760,58688,16011072,9.1712,5.6852,10.6672,14.8564,160.6397
12,,,,17529312,62688,17466624,11.3571,5.8875,0,17.2446,177.8843
13,1.0998,1.2237,56.9800,18988864,66688,18922176,7.6025,5.8286,10.6811,13.4311,191.3154
14,,,,20448416,70688,20377728,7.5789,6.2250,0,13.8039,205.1193
15,1.3423,1.3910,49.7600,21907968,74688,21833280,8.1299,6.1340,10.6198,14.2639,219.3832
16,,,,23367520,78688,23288832,9.0016,6.3380,0,15.3396,234.7227
17,0.9788,1.0533,62.6700,24827072,82688,24744384,8.6967,5.8850,10.6399,14.5817,249.3044
18,,,,26286624,86688,26199936,7.4713,5.9563,0,13.4276,262.7320
19,0.9338,1.0482,62.8800,27746176,90688,27655488,8.7968,5.7189,10.6113,14.5157,277.2477
20,,,,29205728,94688,29111040,11.1939,5.9467,0,17.1407,294.3883
21,0.9562,1.0818,61.8700,30665280,98688,30566592,8.7668,6.2232,10.6515,14.9899,309.3783
22,,,,32124832,102688,32022144,7.4121,5.8369,0,13.2490,322.6273
23,0.9091,1.0015,64.3900,33584384,106688,33477696,9.8570,5.7760,10.6474,15.6330,338.2603
24,,,,35043936,110688,34933248,9.2221,5.8656,0,15.0877,353.3480
25,0.8951,1.0017,64.0300,36503488,114688,36388800,7.4911,6.0676,10.8208,13.5587,366.9067
26,,,,37963040,118688,37844352,11.5797,6.0733,0,17.6530,384.5598
27,0.8166,0.9696,65.8000,39422592,122688,39299904,9.1630,5.6923,11.2065,14.8552,399.4150
28,,,,40882144,126688,40755456,9.1564,5.7240,0,14.8804,414.2954
29,0.7991,0.9575,66.2200,42341696,130688,42211008,7.6244,5.9212,10.7821,13.5456,427.8410
30,,,,43801248,134688,43666560,7.5620,5.7464,0,13.3084,441.1495
31,0.8018,0.9300,67.1500,45260800,138688,45122112,9.0951,5.8654,10.6699,14.9605,456.1099
32,,,,46720352,142688,46577664,8.5018,6.0026,0,14.5043,470.6142
33,0.7653,0.9308,67.1500,48179904,146688,48033216,7.4472,5.8845,10.6296,13.3317,483.9460
34,,,,49639456,150688,49488768,10.8342,5.9470,0,16.7811,500.7271
35,0.7624,0.9027,68.3600,51099008,154688,50944320,8.1227,5.8405,10.6511,13.9632,514.6903
36,,,,52558560,158688,52399872,7.5833,6.3184,0,13.9017,528.5920
37,0.7601,0.9095,68.1500,54018112,162688,53855424,10.5211,5.7304,10.6211,16.2515,544.8435
38,,,,55477664,166688,55310976,7.4022,5.8793,0,13.2816,558.1250
39,0.7452,0.9018,68.3200,56937216,170688,56766528,8.8600,6.0230,10.8093,14.8830,573.0080
40,,,,58396768,174688,58222080,11.3278,5.9420,0,17.2698,590.2778
41,0.6829,0.8906,69.0000,59856320,178688,59677632,8.5780,6.0802,10.7755,14.6581,604.9359
42,,,,61315872,182688,61133184,7.4448,5.8912,0,13.3360,618.2719
43,0.6903,0.8772,69.3500,62775424,186688,62588736,10.4084,5.7085,10.6339,16.1169,634.3889
44,,,,64234976,190688,64044288,8.5207,6.2139,0,14.7346,649.1235
45,0.6796,0.8716,69.9200,65694528,194688,65499840,8.8796,6.0505,10.7078,14.9301,664.0536
46,,,,67154080,198688,66955392,7.2114,5.7834,0,12.9948,677.0483
47,,,10.0000,68613632,202688,68410944,10.6722,5.9674,9.7845,16.6396,693.6879
48,,,,70073184,206688,69866496,10.4962,5.4938,0,15.9900,709.6780
49,,,10.0000,71532736,210688,71322048,7.4691,5.4647,9.7763,12.9338,722.6117
50,,,,72992288,214688,72777600,10.7962,5.5356,0,16.3318,738.9435
51,,,10.0000,74451840,218688,74233152,8.8104,5.5779,9.7912,14.3883,753.3319
52,,,,75911392,222688,75688704,8.8235,5.6752,0,14.4988,767.8306
53,,,10.0000,77370944,226688,77144256,9.0579,5.5347,9.8562,14.5925,782.4232
54,,,,78830496,230688,78599808,8.8437,5.5579,0,14.4016,796.8248
