iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9319,1.9433,31.0700,1474240,18688,1455552,7.6809,6.0856,10.7962,13.7665,13.7665
2,,,,2933792,22688,2911104,8.5273,6.1186,0,14.6459,28.4124
3,1.5129,1.5459,44.5700,4393344,26688,4366656,7.3018,6.1954,10.6648,13.4971,41.9095
4,,,,5852896,30688,5822208,8.5494,6.1069,0,14.6563,56.5658
5,1.3613,1.4180,49.0500,7312448,34688,7277760,11.9722,5.7940,11.1974,17.7662,74.3320
6,,,,8772000,38688,8733312,9.1442,5.7953,0,14.9394,89.2714
7,1.2429,1.2915,54.2000,10231552,42688,10188864,9.1523,5.8560,11.2267,15.0083,104.2798
8,,,,11691104,46688,11644416,8.9575,5.5506,0,14.5081,118.7878
9,1.1702,1.2476,54.9300,13150656,50688,13099968,9.1508,5.3882,11.2109,14.5391,133.3269
10,,,,14610208,54688,14555520,9.1258,5.6427,0,14.7685,148.0953
11,1.1240,1.1646,58.5100,16069760,58688,16011072,9.1652,5.4745,11.1922,14.6397,162.7351
12,,,,17529312,62688,17466624,7.6405,5.4928,0,13.1333,175.8683
13,1.0569,1.1501,59.3900,18988864,66688,18922176,7.6209,5.7909,10.7467,13.4118,189.2802
14,,,,20448416,70688,20377728,7.6368,6.1789,0,13.8157,203.0959
15,0.9674,1.1344,59.8100,21907968,74688,21833280,7.3724,6.0698,10.6371,13.4421,216.5380
16,,,,23367520,78688,23288832,7.4861,6.3581,0,13.8442,230.3822
17,2.7608,2.8194,21.4400,24827072,82688,24744384,8.1613,7.9853,10.6335,16.1466,246.5288
18,,,,26286624,86688,26199936,9.2172,5.9576,0,15.1748,261.7036
19,0.9719,1.0419,62.8900,27746176,90688,27655488,8.8165,5.8414,10.6544,14.6579,276.3615
20,,,,29205728,94688,29111040,8.9911,5.9589,0,14.9500,291.3115
21,0.9430,1.0384,62.8700,30665280,98688,30566592,8.8290,6.2369,10.6749,15.0659,306.3774
22,,,,32124832,102688,32022144,7.3712,5.8657,0,13.2369,319.6143
23,0.9016,0.9964,64.6300,33584384,106688,33477696,8.9671,5.7900,10.7249,14.7571,334.3714
24,,,,35043936,110688,34933248,9.9509,5.9167,0,15.8676,350.2390
25,0.8768,0.9678,66.0400,36503488,114688,36388800,9.0315,6.0478,10.8502,15.0793,365.3182
26,,,,37963040,118688,37844352,8.7596,5.9407,0,14.7002,380.0185
27,0.8355,0.9684,66.0200,39422592,122688,39299904,8.2036,5.8273,10.7215,14.0309,394.0494
28,,,,40882144,126688,40755456,9.1988,6.1745,0,15.3733,409.4227
29,0.8111,0.9653,65.6900,42341696,130688,42211008,10.5152,5.8711,11.2430,16.3863,425.8090
30,,,,43801248,134688,43666560,9.1757,5.6424,0,14.8181,440.6271
31,0.7970,0.9271,67.4700,45260800,138688,45122112,7.3677,5.4604,10.7518,12.8282,453.4553
32,,,,46720352,142688,46577664,7.5566,5.9747,0,13.5312,466.9865
33,0.7301,0.9385,67.1300,48179904,146688,48033216,7.5515,5.9064,10.6964,13.4579,480.4444
34,,,,49639456,150688,49488768,12.2439,5.9565,0,18.2004,498.6447
35,0.7726,0.9121,68.2600,51099008,154688,50944320,9.2051,5.8082,11.2139,15.0133,513.6580
36,,,,52558560,158688,52399872,9.0144,5.7560,0,14.7704,528.4285
37,0.7295,0.8903,68.9900,54018112,162688,53855424,9.2281,5.5633,11.2269,14.7915,543.2199
38,,,,55477664,166688,55310976,9.1586,5.4888,0,14.6474,557.8673
39,0.7131,0.9641,66.7600,56937216,170688,56766528,9.2351,5.6312,11.3608,14.8663,572.7336
40,,,,58396768,174688,58222080,9.1812,5.4609,0,14.6421,587.3757
41,0.6675,0.8999,68.5300,59856320,178688,59677632,8.9817,5.5121,11.2585,14.4938,601.8695
42,,,,61315872,182688,61133184,9.1510,5.4449,0,14.5959,616.4654
43,0.6711,0.8720,69.6400,62775424,186688,62588736,7.5465,5.3726,10.6752,12.9191,629.3845
44,,,,64234976,190688,64044288,7.8962,6.1532,0,14.0494,643.4339
45,0.6732,0.8930,68.9600,65694528,194688,65499840,8.8441,6.0509,10.6674,14.8950,658.3289
46,,,,67154080,198688,66955392,9.0749,5.8198,0,14.8946,673.2235
47,,,10.0000,68613632,202688,68410944,8.6996,6.1459,9.7598,14.8455,688.0690
48,,,,70073184,206688,69866496,10.5731,5.5355,0,16.1086,704.1777
49,,,10.0000,71532736,210688,71322048,8.8011,5.5163,9.7791,14.3174,718.4951
50,,,,72992288,214688,72777600,7.4608,5.5551,0,13.0159,731.5110
51,,,10.0000,74451840,218688,74233152,8.7810,5.4230,9.8427,14.2040,745.7150
52,,,,75911392,222688,75688704,11.1144,5.6094,0,16.7239,762.4389
53,,,10.0000,77370944,226688,77144256,9.0460,5.5575,9.8953,14.6035,777.0424
54,,,,78830496,230688,78599808,7.4263,5.5599,0,12.9862,790.0285
