iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3052,2.5381,10.0000,1508992,35584,1473408,7.1824,0.0520,11.3012,7.2344,7.2344
2,,,,2989472,42656,2946816,9.9540,0.0447,0,9.9987,17.2331
3,,,,4469952,49728,4420224,8.2651,0.0403,0,8.3053,25.5384
4,,,,5950432,56800,5893632,7.3747,0.0467,0,7.4214,32.9598
5,,,,7430912,63872,7367040,7.3918,0.0658,0,7.4576,40.4174
6,,,,8911392,70944,8840448,7.3353,0.0745,0,7.4098,47.8272
7,,,,10391872,78016,10313856,5.9598,0.0744,0,6.0342,53.8614
8,,,,11872352,85088,11787264,8.6593,0.0444,0,8.7037,62.5652
9,,,,13352832,92160,13260672,7.4809,0.0455,0,7.5264,70.0916
10,,,,14833312,99232,14734080,7.3770,0.0497,0,7.4267,77.5183
11,1.3399,1.9892,27.5400,16313792,106304,16207488,7.3843,0.0424,10.9747,7.4267,84.9450
12,,,,17794272,113376,17680896,10.5693,0.0429,0,10.6122,95.5572
13,,,,19274752,120448,19154304,7.3075,0.0427,0,7.3501,102.9073
14,,,,20755232,127520,20627712,7.8721,0.0378,0,7.9098,110.8172
15,,,,22235712,134592,22101120,7.3981,0.0453,0,7.4434,118.2606
16,,,,23716192,141664,23574528,7.2222,0.0422,0,7.2643,125.5249
17,,,,25196672,148736,25047936,7.4537,0.0382,0,7.4919,133.0168
18,,,,26677152,155808,26521344,6.0229,0.0676,0,6.0906,139.1074
19,,,,28157632,162880,27994752,8.6935,0.0685,0,8.7620,147.8693
20,,,,29638112,169952,29468160,7.3179,0.0710,0,7.3889,155.2582
21,1.1453,1.9220,28.7100,31118592,177024,30941568,6.8433,0.0809,10.9085,6.9241,162.1824
22,,,,32599072,184096,32414976,11.7656,0.0492,0,11.8148,173.9971
23,,,,34079552,191168,33888384,7.1795,0.0522,0,7.2317,181.2288
24,,,,35560032,198240,35361792,7.2781,0.0693,0,7.3474,188.5762
25,,,,37040512,205312,36835200,7.4111,0.0730,0,7.4841,196.0603
26,,,,38520992,212384,38308608,7.1859,0.0681,0,7.2540,203.3143
27,,,,40001472,219456,39782016,7.5884,0.0391,0,7.6276,210.9419
28,,,,41481952,226528,41255424,7.3261,0.0607,0,7.3868,218.3287
29,,,,42962432,233600,42728832,7.4657,0.0560,0,7.5218,225.8505
30,,,,44442912,240672,44202240,7.2262,0.0423,0,7.2685,233.1189
31,1.0686,1.9890,24.8800,45923392,247744,45675648,7.4356,0.0455,11.5067,7.4811,240.6001
32,,,,47403872,254816,47149056,7.8709,0.0443,0,7.9152,248.5153
33,,,,48884352,261888,48622464,9.2981,0.0611,0,9.3592,257.8745
34,,,,50364832,268960,50095872,8.3793,0.0379,0,8.4172,266.2917
35,,,,51845312,276032,51569280,7.1711,0.0668,0,7.2379,273.5296
36,,,,53325792,283104,53042688,7.3025,0.0442,0,7.3468,280.8764
37,,,,54806272,290176,54516096,7.3135,0.0458,0,7.3592,288.2356
38,,,,56286752,297248,55989504,7.3595,0.0447,0,7.4041,295.6398
39,,,,57767232,304320,57462912,7.4379,0.0704,0,7.5082,303.1480
40,,,,59247712,311392,58936320,7.2620,0.0727,0,7.3347,310.4827
41,0.8537,1.9457,29.1800,60728192,318464,60409728,7.2970,0.0442,11.2375,7.3412,317.8239
42,,,,62208672,325536,61883136,11.1544,0.0444,0,11.1988,329.0227
43,,,,63689152,332608,63356544,7.4204,0.0442,0,7.4646,336.4873
44,,,,65169632,339680,64829952,7.2216,0.0429,0,7.2645,343.7518
45,,,,66650112,346752,66303360,7.2359,0.0435,0,7.2794,351.0312
46,,,,68130592,353824,67776768,5.9995,0.0601,0,6.0596,357.0908
47,,,,69611072,360896,69250176,8.5808,0.0369,0,8.6177,365.7085
48,,,,71091552,367968,70723584,7.2502,0.0459,0,7.2961,373.0046
49,,,,72572032,375040,72196992,7.2584,0.0707,0,7.3290,380.3337
50,,,,74052512,382112,73670400,7.3146,0.0569,0,7.3715,387.7051
51,0.8321,2.0501,24.0100,75532992,389184,75143808,7.2376,0.0447,11.2610,7.2823,394.9874
52,,,,77013472,396256,76617216,8.9217,0.0459,0,8.9676,403.9550
53,,,,78493952,403328,78090624,8.7250,0.0421,0,8.7672,412.7222
54,,,,79974432,410400,79564032,7.2612,0.0440,0,7.3052,420.0274
55,,,,81454912,417472,81037440,7.0183,0.0463,0,7.0646,427.0920
56,,,,82935392,424544,82510848,7.4430,0.0432,0,7.4863,434.5782
57,,,,84415872,431616,83984256,7.2438,0.0448,0,7.2885,441.8668
58,,,,85896352,438688,85457664,7.1762,0.0709,0,7.2471,449.1139
59,,,,87376832,445760,86931072,7.3117,0.0405,0,7.3522,456.4661
60,,,,88857312,452832,88404480,7.1571,0.0726,0,7.2297,463.6958
61,1.1739,1.9334,26.2300,90337792,459904,89877888,7.2357,0.0433,10.6235,7.2790,470.9748
62,,,,91818272,466976,91351296,10.5564,0.0486,0,10.6051,481.5799
63,,,,93298752,474048,92824704,7.6235,0.0416,0,7.6650,489.2449
64,,,,94779232,481120,94298112,7.3061,0.0381,0,7.3442,496.5891
65,,,,96259712,488192,95771520,7.2303,0.0434,0,7.2737,503.8628
66,,,,97740192,495264,97244928,7.3117,0.0733,0,7.3850,511.2478
67,,,,99220672,502336,98718336,7.1381,0.0426,0,7.1807,518.4285
68,,,,100701152,509408,100191744,7.3332,0.0709,0,7.4040,525.8326
69,,,,102181632,516480,101665152,7.1945,0.0779,0,7.2724,533.1050
70,,,,103662112,523552,103138560,7.2335,0.0434,0,7.2769,540.3819
71,0.9970,1.8316,31.2500,105142592,530624,104611968,6.7333,0.0445,10.5287,6.7779,547.1598
72,,,,106623072,537696,106085376,11.1651,0.0499,0,11.2151,558.3748
73,,,,108103552,544768,107558784,7.5726,0.0366,0,7.6092,565.9840
74,,,,109584032,551840,109032192,7.3136,0.0677,0,7.3813,573.3653
75,,,,111064512,558912,110505600,7.1889,0.0690,0,7.2579,580.6232
76,,,,112544992,565984,111979008,7.2505,0.0715,0,7.3221,587.9452
77,,,,114025472,573056,113452416,7.1566,0.0466,0,7.2031,595.1484
78,,,,115505952,580128,114925824,7.4282,0.0385,0,7.4666,602.6150
79,,,,116986432,587200,116399232,7.0097,0.0476,0,7.0573,609.6723
80,,,,118466912,594272,117872640,7.4714,0.0423,0,7.5137,617.1860
81,1.2005,1.8533,30.6100,119947392,601344,119346048,7.2246,0.0730,11.1662,7.2976,624.4837
82,,,,121427872,608416,120819456,9.9142,0.0446,0,9.9588,634.4425
83,,,,122908352,615488,122292864,7.3585,0.0582,0,7.4168,641.8593
84,,,,124388832,622560,123766272,5.9070,0.0416,0,5.9486,647.8079
85,,,,125869312,629632,125239680,8.7724,0.0411,0,8.8135,656.6214
86,,,,127349792,636704,126713088,7.1038,0.0452,0,7.1490,663.7704
87,,,,128830272,643776,128186496,6.5977,0.0571,0,6.6548,670.4252
88,,,,130310752,650848,129659904,8.3395,0.0362,0,8.3757,678.8009
89,,,,131791232,657920,131133312,7.1493,0.0727,0,7.2219,686.0228
90,,,,133271712,664992,132606720,7.4676,0.0460,0,7.5136,693.5364
91,0.6620,1.8371,32.5300,134752192,672064,134080128,7.1706,0.0458,10.7982,7.2165,700.7529
92,,,,136232672,679136,135553536,10.9532,0.0460,0,10.9992,711.7521
93,,,,137713152,686208,137026944,7.1404,0.0687,0,7.2091,718.9611
94,,,,139193632,693280,138500352,7.1259,0.0652,0,7.1910,726.1522
95,,,,140674112,700352,139973760,7.0214,0.0445,0,7.0659,733.2181
96,,,,142154592,707424,141447168,7.4285,0.0395,0,7.4680,740.6861
97,,,,143635072,714496,142920576,7.1738,0.0793,0,7.2531,747.9393
98,,,,145115552,721568,144393984,7.2205,0.0470,0,7.2674,755.2067
99,,,,146596032,728640,145867392,7.2544,0.0510,0,7.3054,762.5121
100,,,,148076512,735712,147340800,7.2601,0.0658,0,7.3259,769.8380
101,0.7643,1.7707,34.6400,149556992,742784,148814208,6.9884,0.0705,10.6462,7.0590,776.8970
102,,,,151037472,749856,150287616,10.5121,0.0534,0,10.5655,787.4625
103,,,,152517952,756928,151761024,7.9786,0.0355,0,8.0141,795.4765
104,,,,153998432,764000,153234432,7.2154,0.0449,0,7.2603,802.7368
105,,,,155478912,771072,154707840,7.2497,0.0448,0,7.2945,810.0314
106,,,,156959392,778144,156181248,7.1673,0.0674,0,7.2346,817.2660
107,,,,158439872,785216,157654656,7.1415,0.0760,0,7.2175,824.4835
108,,,,159920352,792288,159128064,7.2965,0.0669,0,7.3634,831.8469
109,,,,161400832,799360,160601472,7.0733,0.0693,0,7.1425,838.9894
110,,,,162881312,806432,162074880,7.3239,0.0589,0,7.3828,846.3722
111,1.1399,1.8769,27.0200,164361792,813504,163548288,7.2358,0.0661,10.6570,7.3019,853.6741
112,,,,165842272,820576,165021696,11.0682,0.0444,0,11.1126,864.7867
113,,,,167322752,827648,166495104,7.1016,0.0680,0,7.1696,871.9563
114,,,,168803232,834720,167968512,7.1184,0.0444,0,7.1628,879.1191
115,,,,170283712,841792,169441920,7.2264,0.0421,0,7.2685,886.3876
116,,,,171764192,848864,170915328,7.1782,0.0705,0,7.2488,893.6363
117,,,,173244672,855936,172388736,7.2265,0.0730,0,7.2995,900.9359
118,,,,174725152,863008,173862144,7.2813,0.0433,0,7.3246,908.2605
119,,,,176205632,870080,175335552,7.2539,0.0443,0,7.2981,915.5586
120,,,,177686112,877152,176808960,7.2910,0.0450,0,7.3360,922.8946
121,1.0738,1.8093,34.0600,179166592,884224,178282368,7.4062,0.0467,11.1578,7.4529,930.3475
122,,,,180647072,891296,179755776,9.7288,0.0455,0,9.7743,940.1218
123,,,,182127552,898368,181229184,8.4972,0.0364,0,8.5336,948.6554
124,,,,183608032,905440,182702592,7.5476,0.0399,0,7.5874,956.2429
125,,,,185088512,912512,184176000,7.2578,0.0442,0,7.3020,963.5449
126,,,,186568992,919584,185649408,7.0530,0.0741,0,7.1270,970.6719
127,,,,188049472,926656,187122816,7.5226,0.0387,0,7.5613,978.2333
128,,,,189529952,933728,188596224,7.3450,0.0424,0,7.3874,985.6207
129,,,,191010432,940800,190069632,7.3876,0.0655,0,7.4532,993.0738
130,,,,192490912,947872,191543040,7.0970,0.0815,0,7.1785,1000.2523
131,0.5892,1.8608,29.0800,193971392,954944,193016448,6.9032,0.0396,11.2214,6.9428,1007.1951
132,,,,195451872,962016,194489856,10.4990,0.0462,0,10.5452,1017.7403
133,,,,196932352,969088,195963264,7.3943,0.0380,0,7.4323,1025.1727
134,,,,198412832,976160,197436672,6.3715,0.0722,0,6.4438,1031.6164
135,,,,199893312,983232,198910080,7.8608,0.0355,0,7.8963,1039.5127
136,,,,201373792,990304,200383488,7.4619,0.0400,0,7.5019,1047.0146
137,,,,202854272,997376,201856896,7.2523,0.0741,0,7.3264,1054.3410
138,,,,204334752,1004448,203330304,7.3578,0.0439,0,7.4017,1061.7427
139,,,,205815232,1011520,204803712,7.0511,0.0685,0,7.1196,1068.8624
140,,,,207295712,1018592,206277120,7.5590,0.0393,0,7.5983,1076.4607
141,0.6585,1.7762,35.6100,208776192,1025664,207750528,7.2575,0.0418,11.0775,7.2993,1083.7599
142,,,,210256672,1032736,209223936,10.3460,0.0446,0,10.3906,1094.1505
143,,,,211737152,1039808,210697344,7.1874,0.0659,0,7.2533,1101.4038
144,,,,213217632,1046880,212170752,7.0093,0.0444,0,7.0537,1108.4576
145,,,,214698112,1053952,213644160,7.5710,0.0393,0,7.6104,1116.0679
146,,,,216178592,1061024,215117568,6.7783,0.0442,0,6.8225,1122.8904
147,,,,217659072,1068096,216590976,7.4703,0.0328,0,7.5031,1130.3936
148,,,,219139552,1075168,218064384,8.2418,0.0329,0,8.2747,1138.6683
149,,,,220620032,1082240,219537792,7.2292,0.0430,0,7.2721,1145.9404
150,,,,222100512,1089312,221011200,6.7548,0.0446,0,6.7994,1152.7398
151,0.8857,1.7863,31.7200,223580992,1096384,222484608,8.0063,0.0368,10.6388,8.0431,1160.7829
152,,,,225061472,1103456,223958016,10.3169,0.0717,0,10.3887,1171.1716
153,,,,226541952,1110528,225431424,8.0648,0.0396,0,8.1044,1179.2760
154,,,,228022432,1117600,226904832,7.2688,0.0711,0,7.3399,1186.6158
155,,,,229502912,1124672,228378240,7.1417,0.0734,0,7.2151,1193.8309
156,,,,230983392,1131744,229851648,7.2771,0.0741,0,7.3512,1201.1821
157,,,,232463872,1138816,231325056,7.2389,0.0699,0,7.3088,1208.4910
158,,,,233944352,1145888,232798464,7.3193,0.0797,0,7.3990,1215.8900
159,,,,235424832,1152960,234271872,7.2248,0.0734,0,7.2983,1223.1882
160,,,,236905312,1160032,235745280,7.2796,0.0730,0,7.3525,1230.5408
161,0.8371,1.7527,35.6600,238385792,1167104,237218688,7.2047,0.0638,11.2017,7.2685,1237.8092
162,,,,239866272,1174176,238692096,9.7639,0.0422,0,9.8060,1247.6153
163,,,,241346752,1181248,240165504,7.4152,0.0621,0,7.4773,1255.0925
164,,,,242827232,1188320,241638912,7.7220,0.0364,0,7.7584,1262.8509
165,,,,244307712,1195392,243112320,7.2982,0.0433,0,7.3414,1270.1924
166,,,,245788192,1202464,244585728,7.1848,0.0706,0,7.2554,1277.4478
167,,,,247268672,1209536,246059136,7.3300,0.0446,0,7.3745,1284.8223
168,,,,248749152,1216608,247532544,7.3018,0.0717,0,7.3735,1292.1958
169,,,,250229632,1223680,249005952,7.3088,0.0601,0,7.3689,1299.5647
170,,,,251710112,1230752,250479360,7.2487,0.0732,0,7.3220,1306.8867
171,1.1664,1.7635,38.7000,253190592,1237824,251952768,5.9188,0.0424,10.2705,5.9612,1312.8478
172,,,,254671072,1244896,253426176,12.6677,0.0505,0,12.7183,1325.5661
173,,,,256151552,1251968,254899584,7.1996,0.0764,0,7.2760,1332.8421
174,,,,257632032,1259040,256372992,7.2490,0.0417,0,7.2908,1340.1329
175,,,,259112512,1266112,257846400,7.3419,0.0419,0,7.3838,1347.5166
176,,,,260592992,1273184,259319808,7.2366,0.0482,0,7.2849,1354.8015
177,,,,262073472,1280256,260793216,7.2843,0.0472,0,7.3315,1362.1330
178,,,,263553952,1287328,262266624,7.2277,0.0722,0,7.2999,1369.4330
179,,,,265034432,1294400,263740032,7.2320,0.0456,0,7.2777,1376.7106
180,,,,266514912,1301472,265213440,7.2234,0.0703,0,7.2937,1384.0043
181,0.9397,1.7737,38.8700,267995392,1308544,266686848,7.3134,0.0444,10.5669,7.3578,1391.3621
182,,,,269475872,1315616,268160256,10.2151,0.0461,0,10.2612,1401.6233
183,,,,270956352,1322688,269633664,8.8030,0.0442,0,8.8472,1410.4705
184,,,,272436832,1329760,271107072,7.1891,0.0703,0,7.2594,1417.7299
185,,,,273917312,1336832,272580480,7.3397,0.0439,0,7.3836,1425.1135
186,,,,275397792,1343904,274053888,7.2858,0.0676,0,7.3534,1432.4669
187,,,,276878272,1350976,275527296,7.3207,0.0433,0,7.3639,1439.8308
188,,,,278358752,1358048,277000704,5.3027,0.0448,0,5.3474,1445.1782
189,,,,279839232,1365120,278474112,9.1497,0.0409,0,9.1906,1454.3688
190,,,,281319712,1372192,279947520,7.4407,0.0733,0,7.5140,1461.8828
191,0.7584,1.7754,30.0600,282800192,1379264,281420928,7.1505,0.0697,11.1580,7.2202,1469.1030
192,,,,284280672,1386336,282894336,10.4954,0.0478,0,10.5432,1479.6462
193,,,,285761152,1393408,284367744,7.2922,0.0445,0,7.3367,1486.9829
194,,,,287241632,1400480,285841152,7.2241,0.0451,0,7.2691,1494.2521
195,,,,288722112,1407552,287314560,7.1630,0.0675,0,7.2305,1501.4826
196,,,,290202592,1414624,288787968,7.4404,0.0395,0,7.4799,1508.9625
197,,,,291683072,1421696,290261376,7.1466,0.0697,0,7.2163,1516.1788
198,,,,293163552,1428768,291734784,7.2725,0.0390,0,7.3114,1523.4902
199,,,,294644032,1435840,293208192,7.2963,0.0451,0,7.3414,1530.8316
200,,,,296124512,1442912,294681600,7.2037,0.0463,0,7.2499,1538.0815
201,0.8041,1.8138,35.0400,297604992,1449984,296155008,7.2802,0.0451,10.5912,7.3254,1545.4069
202,,,,299085472,1457056,297628416,10.2878,0.0447,0,10.3324,1555.7393
203,,,,300565952,1464128,299101824,8.2267,0.0393,0,8.2660,1564.0053
204,,,,302046432,1471200,300575232,7.2129,0.0446,0,7.2575,1571.2628
205,,,,303526912,1478272,302048640,7.2871,0.0703,0,7.3574,1578.6202
206,,,,305007392,1485344,303522048,7.6224,0.0694,0,7.6918,1586.3120
207,,,,306487872,1492416,304995456,7.4232,0.0443,0,7.4675,1593.7795
208,,,,307968352,1499488,306468864,7.4165,0.0723,0,7.4888,1601.2683
209,,,,309448832,1506560,307942272,7.0617,0.0698,0,7.1316,1608.3999
210,,,,310929312,1513632,309415680,7.5457,0.0353,0,7.5810,1615.9809
211,1.0908,1.7951,34.5100,312409792,1520704,310889088,5.4816,0.0452,10.2908,5.5268,1621.5077
212,,,,313890272,1527776,312362496,12.6951,0.0490,0,12.7441,1634.2518
213,,,,315370752,1534848,313835904,7.8619,0.0398,0,7.9018,1642.1536
214,,,,316851232,1541920,315309312,7.2991,0.0438,0,7.3429,1649.4965
215,,,,318331712,1548992,316782720,7.3410,0.0674,0,7.4085,1656.9050
216,,,,319812192,1556064,318256128,7.3657,0.0442,0,7.4099,1664.3149
217,,,,321292672,1563136,319729536,5.9643,0.0441,0,6.0084,1670.3233
218,,,,322773152,1570208,321202944,8.6751,0.0371,0,8.7122,1679.0355
219,,,,324253632,1577280,322676352,7.0710,0.0693,0,7.1403,1686.1758
220,,,,325734112,1584352,324149760,7.2790,0.0498,0,7.3288,1693.5045
221,0.8353,1.7985,37.3200,327214592,1591424,325623168,6.7449,0.0477,10.5485,6.7925,1700.2971
222,,,,328695072,1598496,327096576,11.2138,0.0479,0,11.2617,1711.5588
223,,,,330175552,1605568,328569984,7.7798,0.0408,0,7.8206,1719.3793
