iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5658,2.5863,10.0900,1508992,35584,1473408,4.0002,3.2929,10.7229,7.2932,7.2932
2,,,,2989472,42656,2946816,6.1705,2.9751,0,9.1456,16.4388
3,,,,4469952,49728,4420224,5.5158,2.7937,0,8.3096,24.7484
4,,,,5950432,56800,5893632,4.2315,3.0905,0,7.3220,32.0704
5,,,,7430912,63872,7367040,4.5225,3.0313,0,7.5538,39.6242
6,,,,8911392,70944,8840448,4.3594,3.0506,0,7.4100,47.0342
7,,,,10391872,78016,10313856,3.9076,3.0925,0,7.0001,54.0343
8,,,,11872352,85088,11787264,4.6577,3.0113,0,7.6691,61.7033
9,,,,13352832,92160,13260672,4.5423,3.0468,0,7.5891,69.2924
10,,,,14833312,99232,14734080,4.3526,3.0723,0,7.4250,76.7174
11,1.5230,1.9871,27.1600,16313792,106304,16207488,4.4018,3.0286,10.7076,7.4304,84.1479
12,,,,17794272,113376,17680896,5.0150,3.0429,0,8.0579,92.2058
13,,,,19274752,120448,19154304,6.7352,2.6281,0,9.3633,101.5691
14,,,,20755232,127520,20627712,4.3461,2.9813,0,7.3274,108.8965
15,,,,22235712,134592,22101120,4.2169,3.0125,0,7.2294,116.1259
16,,,,23716192,141664,23574528,4.6146,2.9579,0,7.5725,123.6984
17,,,,25196672,148736,25047936,4.3656,3.0416,0,7.4072,131.1056
18,,,,26677152,155808,26521344,4.3840,3.0714,0,7.4554,138.5610
19,,,,28157632,162880,27994752,4.1621,3.0396,0,7.2018,145.7628
20,,,,29638112,169952,29468160,4.4236,3.1541,0,7.5777,153.3405
21,1.6632,1.8429,32.6100,31118592,177024,30941568,4.3285,3.1070,10.6691,7.4355,160.7760
22,,,,32599072,184096,32414976,7.1302,2.9398,0,10.0700,170.8460
23,,,,34079552,191168,33888384,4.3260,2.9194,0,7.2454,178.0914
24,,,,35560032,198240,35361792,4.1765,3.0982,0,7.2747,185.3661
25,,,,37040512,205312,36835200,3.0729,3.0685,0,6.1414,191.5075
26,,,,38520992,212384,38308608,5.8411,2.8241,0,8.6653,200.1727
27,,,,40001472,219456,39782016,4.2890,3.0620,0,7.3510,207.5237
28,,,,41481952,226528,41255424,4.6890,2.9747,0,7.6637,215.1874
