iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8480,2.6018,10.0000,1508992,35584,1473408,6.5396,0.6332,10.9653,7.1727,7.1727
2,,,,2989472,42656,2946816,10.8511,0.3545,0,11.2055,18.3782
3,,,,4469952,49728,4420224,6.5102,0.3342,0,6.8443,25.2226
4,,,,5950432,56800,5893632,7.6618,0.2622,0,7.9240,33.1465
5,,,,7430912,63872,7367040,6.8776,0.3929,0,7.2704,40.4170
6,,,,8911392,70944,8840448,7.2931,0.3143,0,7.6074,48.0244
7,,,,10391872,78016,10313856,6.9755,0.3558,0,7.3313,55.3556
8,,,,11872352,85088,11787264,7.0589,0.3545,0,7.4134,62.7690
9,,,,13352832,92160,13260672,7.1551,0.3551,0,7.5102,70.2792
10,,,,14833312,99232,14734080,7.0614,0.3782,0,7.4396,77.7188
11,1.4918,2.0052,26.4100,16313792,106304,16207488,7.0476,0.3708,10.8243,7.4185,85.1373
12,,,,17794272,113376,17680896,10.8494,0.3535,0,11.2029,96.3402
13,,,,19274752,120448,19154304,6.4128,0.3479,0,6.7606,103.1008
14,,,,20755232,127520,20627712,7.6125,0.3034,0,7.9159,111.0167
15,,,,22235712,134592,22101120,6.4962,0.4089,0,6.9051,117.9219
16,,,,23716192,141664,23574528,6.3626,0.2793,0,6.6419,124.5638
17,,,,25196672,148736,25047936,8.1378,0.2823,0,8.4201,132.9839
18,,,,26677152,155808,26521344,7.3371,0.3514,0,7.6885,140.6724
19,,,,28157632,162880,27994752,6.8298,0.3754,0,7.2052,147.8775
20,,,,29638112,169952,29468160,7.2152,0.3597,0,7.5749,155.4524
21,1.3673,2.0309,21.3000,31118592,177024,30941568,6.9211,0.5131,10.8216,7.4342,162.8867
22,,,,32599072,184096,32414976,10.8999,0.3495,0,11.2494,174.1361
23,,,,34079552,191168,33888384,6.8985,0.3449,0,7.2434,181.3794
24,,,,35560032,198240,35361792,6.9715,0.3630,0,7.3345,188.7139
25,,,,37040512,205312,36835200,6.5489,0.3601,0,6.9090,195.6229
26,,,,38520992,212384,38308608,7.6485,0.2822,0,7.9307,203.5536
27,,,,40001472,219456,39782016,5.8300,0.3892,0,6.2193,209.7729
28,,,,41481952,226528,41255424,8.3930,0.3095,0,8.7025,218.4753
29,,,,42962432,233600,42728832,7.1235,0.3935,0,7.5170,225.9924
30,,,,44442912,240672,44202240,6.9277,0.4249,0,7.3526,233.3450
31,1.5591,1.8609,30.6200,45923392,247744,45675648,7.0234,0.3664,10.8099,7.3898,240.7348
32,,,,47403872,254816,47149056,11.3913,0.3508,0,11.7420,252.4768
33,,,,48884352,261888,48622464,6.9253,0.3548,0,7.2801,259.7569
34,,,,50364832,268960,50095872,6.9013,0.3516,0,7.2529,267.0097
35,,,,51845312,276032,51569280,6.8259,0.4085,0,7.2344,274.2441
36,,,,53325792,283104,53042688,6.9839,0.3600,0,7.3439,281.5881
37,,,,54806272,290176,54516096,7.0080,0.3639,0,7.3719,288.9600
38,,,,56286752,297248,55989504,7.0058,0.3858,0,7.3917,296.3516
39,,,,57767232,304320,57462912,7.1506,0.3582,0,7.5088,303.8605
40,,,,59247712,311392,58936320,6.7952,0.3582,0,7.1534,311.0138
41,1.4723,1.9469,25.4200,60728192,318464,60409728,7.1095,0.3446,10.6626,7.4541,318.4679
42,,,,62208672,325536,61883136,10.1285,0.3612,0,10.4897,328.9576
43,,,,63689152,332608,63356544,8.4111,0.2916,0,8.7027,337.6604
44,,,,65169632,339680,64829952,6.9040,0.3721,0,7.2760,344.9364
