iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4631,2.5326,16.8900,1508992,35584,1473408,0.8762,6.3810,10.6134,7.2572,7.2572
2,,,,2989472,42656,2946816,2.7695,5.7636,0,8.5331,15.7903
3,,,,4469952,49728,4420224,1.4903,5.8716,0,7.3619,23.1522
4,,,,5950432,56800,5893632,0.8768,6.0588,0,6.9356,30.0878
5,,,,7430912,63872,7367040,1.8890,6.0300,0,7.9190,38.0068
6,,,,8911392,70944,8840448,1.3943,6.0231,0,7.4174,45.4242
7,,,,10391872,78016,10313856,1.3061,6.0199,0,7.3260,52.7502
8,,,,11872352,85088,11787264,1.3700,6.0430,0,7.4131,60.1633
9,,,,13352832,92160,13260672,0.0386,6.1479,0,6.1865,66.3497
10,,,,14833312,99232,14734080,1.3827,6.0927,0,7.4754,73.8252
11,1.3334,2.2130,19.9900,16313792,106304,16207488,2.6773,6.0286,10.5983,8.7058,82.5310
12,,,,17794272,113376,17680896,2.1984,5.7290,0,7.9274,90.4584
13,,,,19274752,120448,19154304,1.9826,5.9522,0,7.9348,98.3932
14,,,,20755232,127520,20627712,1.3679,5.9211,0,7.2889,105.6821
15,,,,22235712,134592,22101120,1.4572,6.0201,0,7.4772,113.1594
16,,,,23716192,141664,23574528,1.3892,5.9831,0,7.3722,120.5316
17,,,,25196672,148736,25047936,1.1155,6.0389,0,7.1544,127.6860
18,,,,26677152,155808,26521344,1.5870,6.1050,0,7.6920,135.3780
19,,,,28157632,162880,27994752,1.4262,5.9644,0,7.3906,142.7686
20,,,,29638112,169952,29468160,1.3289,6.0577,0,7.3865,150.1552
21,1.3175,2.0519,22.7200,31118592,177024,30941568,0.6960,6.2348,10.6185,6.9309,157.0860
22,,,,32599072,184096,32414976,3.3034,5.8169,0,9.1203,166.2063
23,,,,34079552,191168,33888384,1.3322,5.9116,0,7.2437,173.4500
24,,,,35560032,198240,35361792,1.1741,6.1059,0,7.2800,180.7300
25,,,,37040512,205312,36835200,1.4261,6.1197,0,7.5459,188.2759
26,,,,38520992,212384,38308608,0.5715,5.9877,0,6.5592,194.8350
27,,,,40001472,219456,39782016,2.2747,6.0491,0,8.3238,203.1588
28,,,,41481952,226528,41255424,1.4266,5.9564,0,7.3830,210.5418
29,,,,42962432,233600,42728832,1.5303,5.9879,0,7.5183,218.0601
30,,,,44442912,240672,44202240,1.2939,5.9782,0,7.2720,225.3321
31,1.3752,2.3289,24.2300,45923392,247744,45675648,1.3426,6.1265,10.5665,7.4691,232.8012
32,,,,47403872,254816,47149056,1.4732,5.7493,0,7.2225,240.0238
33,,,,48884352,261888,48622464,2.9660,6.0828,0,9.0489,249.0726
34,,,,50364832,268960,50095872,1.3047,5.9535,0,7.2582,256.3309
