iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6095,2.4584,18.8000,1508992,35584,1473408,3.3715,3.8808,10.9008,7.2522,7.2522
2,,,,2989472,42656,2946816,4.7674,3.3938,0,8.1612,15.4135
3,,,,4469952,49728,4420224,5.5603,3.2197,0,8.7801,24.1936
4,,,,5950432,56800,5893632,3.8120,3.5095,0,7.3215,31.5151
5,,,,7430912,63872,7367040,4.0375,3.5095,0,7.5469,39.0620
6,,,,8911392,70944,8840448,3.6181,3.5043,0,7.1224,46.1844
7,,,,10391872,78016,10313856,4.1110,3.5073,0,7.6182,53.8027
8,,,,11872352,85088,11787264,3.8573,3.4858,0,7.3432,61.1458
9,,,,13352832,92160,13260672,4.1017,3.4771,0,7.5789,68.7247
10,,,,14833312,99232,14734080,3.9699,3.4547,0,7.4246,76.1493
11,1.3249,1.9449,31.4300,16313792,106304,16207488,3.8930,3.4040,10.7794,7.2970,83.4463
12,,,,17794272,113376,17680896,5.9157,3.4406,0,9.3564,92.8027
13,,,,19274752,120448,19154304,3.1283,3.5242,0,6.6524,99.4551
14,,,,20755232,127520,20627712,5.2349,3.3430,0,8.5779,108.0330
15,,,,22235712,134592,22101120,4.0102,3.4663,0,7.4766,115.5095
16,,,,23716192,141664,23574528,3.9586,3.4062,0,7.3648,122.8743
17,,,,25196672,148736,25047936,3.8988,3.4931,0,7.3920,130.2663
18,,,,26677152,155808,26521344,3.3451,3.4995,0,6.8446,137.1109
19,,,,28157632,162880,27994752,4.6084,3.3968,0,8.0052,145.1161
20,,,,29638112,169952,29468160,3.8872,3.5021,0,7.3893,152.5054
21,0.9374,2.0425,29.7800,31118592,177024,30941568,3.8074,3.6381,10.7833,7.4455,159.9509
22,,,,32599072,184096,32414976,6.3890,3.3421,0,9.7311,169.6821
23,,,,34079552,191168,33888384,3.4672,3.3795,0,6.8467,176.5288
24,,,,35560032,198240,35361792,4.2263,3.5066,0,7.7329,184.2617
25,,,,37040512,205312,36835200,4.0518,3.4404,0,7.4922,191.7539
26,,,,38520992,212384,38308608,3.9848,3.3693,0,7.3540,199.1079
27,,,,40001472,219456,39782016,4.0411,3.4772,0,7.5183,206.6262
28,,,,41481952,226528,41255424,2.5979,3.3824,0,5.9804,212.6065
29,,,,42962432,233600,42728832,4.6630,3.2757,0,7.9387,220.5453
30,,,,44442912,240672,44202240,5.0795,3.2455,0,8.3250,228.8703
31,1.1930,1.9451,33.3300,45923392,247744,45675648,3.9471,3.4689,10.7257,7.4160,236.2863
32,,,,47403872,254816,47149056,5.0677,3.3564,0,8.4241,244.7104
33,,,,48884352,261888,48622464,5.7706,3.2773,0,9.0479,253.7583
34,,,,50364832,268960,50095872,3.8778,3.3906,0,7.2684,261.0267
35,,,,51845312,276032,51569280,3.7886,3.4302,0,7.2188,268.2456
36,,,,53325792,283104,53042688,3.8325,3.4476,0,7.2801,275.5257
37,,,,54806272,290176,54516096,3.9801,3.4543,0,7.4344,282.9601
38,,,,56286752,297248,55989504,3.7505,3.4610,0,7.2115,290.1716
39,,,,57767232,304320,57462912,3.9610,3.4621,0,7.4231,297.5947
40,,,,59247712,311392,58936320,2.8654,3.4558,0,6.3212,303.9159
41,1.2612,2.0893,26.1500,60728192,318464,60409728,5.3102,3.3041,10.5815,8.6143,312.5302
42,,,,62208672,325536,61883136,3.6775,3.3496,0,7.0270,319.5572
43,,,,63689152,332608,63356544,7.8505,2.8907,0,10.7411,330.2984
44,,,,65169632,339680,64829952,3.8276,3.4544,0,7.2821,337.5804
45,,,,66650112,346752,66303360,3.8925,3.3940,0,7.2865,344.8670
