iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6627,2.4837,11.0200,1508992,35584,1473408,6.8468,0.4009,10.7418,7.2477,7.2477
2,,,,2989472,42656,2946816,10.9572,0.4044,0,11.3616,18.6093
3,,,,4469952,49728,4420224,6.9519,0.4009,0,7.3527,25.9620
4,,,,5950432,56800,5893632,6.9948,0.4218,0,7.4166,33.3786
5,,,,7430912,63872,7367040,7.0405,0.4089,0,7.4494,40.8281
6,,,,8911392,70944,8840448,7.0047,0.4115,0,7.4162,48.2443
7,,,,10391872,78016,10313856,6.9181,0.4072,0,7.3253,55.5696
8,,,,11872352,85088,11787264,6.9535,0.4004,0,7.3539,62.9235
9,,,,13352832,92160,13260672,7.1306,0.4480,0,7.5786,70.5021
10,,,,14833312,99232,14734080,7.0026,0.4210,0,7.4236,77.9257
11,1.5312,2.0217,26.7100,16313792,106304,16207488,7.0227,0.4048,10.8602,7.4276,85.3532
12,,,,17794272,113376,17680896,10.7744,0.4001,0,11.1745,96.5278
13,,,,19274752,120448,19154304,6.9395,0.4108,0,7.3504,103.8781
14,,,,20755232,127520,20627712,6.8699,0.4612,0,7.3311,111.2093
15,,,,22235712,134592,22101120,6.9937,0.4424,0,7.4360,118.6453
16,,,,23716192,141664,23574528,6.9457,0.4163,0,7.3620,126.0073
17,,,,25196672,148736,25047936,6.3681,0.4106,0,6.7787,132.7860
18,,,,26677152,155808,26521344,7.2826,0.3698,0,7.6524,140.4384
19,,,,28157632,162880,27994752,7.2593,0.3681,0,7.6274,148.0658
20,,,,29638112,169952,29468160,7.1783,0.3944,0,7.5727,155.6385
21,1.2700,2.0738,24.0700,31118592,177024,30941568,7.0170,0.4265,10.9927,7.4435,163.0820
22,,,,32599072,184096,32414976,7.6620,0.4441,0,8.1061,171.1881
23,,,,34079552,191168,33888384,8.3908,0.3534,0,8.7443,179.9324
24,,,,35560032,198240,35361792,8.2622,0.3350,0,8.5972,188.5296
25,,,,37040512,205312,36835200,6.8104,0.4429,0,7.2533,195.7829
26,,,,38520992,212384,38308608,7.1665,0.3699,0,7.5363,203.3192
27,,,,40001472,219456,39782016,7.2389,0.3999,0,7.6388,210.9580
28,,,,41481952,226528,41255424,6.9894,0.3985,0,7.3879,218.3459
29,,,,42962432,233600,42728832,6.9584,0.4001,0,7.3585,225.7043
30,,,,44442912,240672,44202240,7.0859,0.4123,0,7.4982,233.2025
31,1.4951,1.9807,26.5400,45923392,247744,45675648,6.9638,0.4028,10.7927,7.3666,240.5691
32,,,,47403872,254816,47149056,10.0640,0.4079,0,10.4719,251.0410
33,,,,48884352,261888,48622464,8.2282,0.3589,0,8.5871,259.6281
34,,,,50364832,268960,50095872,6.8347,0.4230,0,7.2576,266.8857
