iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2940,2.5250,10.3900,1508992,35584,1473408,5.2936,1.9447,10.8228,7.2383,7.2383
2,,,,2989472,42656,2946816,7.1784,1.9589,0,9.1373,16.3755
3,,,,4469952,49728,4420224,7.1799,1.6034,0,8.7833,25.1588
4,,,,5950432,56800,5893632,5.4094,2.0017,0,7.4112,32.5700
5,,,,7430912,63872,7367040,5.4974,1.9553,0,7.4527,40.0227
6,,,,8911392,70944,8840448,5.1646,1.9719,0,7.1364,47.1591
7,,,,10391872,78016,10313856,5.6644,1.9472,0,7.6115,54.7706
8,,,,11872352,85088,11787264,5.4265,1.9925,0,7.4190,62.1896
9,,,,13352832,92160,13260672,5.5288,1.9861,0,7.5149,69.7045
10,,,,14833312,99232,14734080,5.4434,1.9759,0,7.4193,77.1238
11,1.4740,1.9980,23.8100,16313792,106304,16207488,5.4732,1.9611,10.7950,7.4343,84.5581
12,,,,17794272,113376,17680896,8.5643,1.9325,0,10.4968,95.0549
13,,,,19274752,120448,19154304,5.4090,1.9450,0,7.3540,102.4089
14,,,,20755232,127520,20627712,5.3169,1.9726,0,7.2895,109.6983
15,,,,22235712,134592,22101120,4.1897,1.9351,0,6.1247,115.8231
16,,,,23716192,141664,23574528,7.0587,1.6586,0,8.7173,124.5404
17,,,,25196672,148736,25047936,5.3992,2.0013,0,7.4005,131.9409
18,,,,26677152,155808,26521344,5.4860,1.9722,0,7.4582,139.3991
19,,,,28157632,162880,27994752,5.2106,1.9929,0,7.2035,146.6026
20,,,,29638112,169952,29468160,5.3835,1.9479,0,7.3314,153.9340
21,1.8181,2.0052,32.7300,31118592,177024,30941568,5.7208,1.9633,10.8221,7.6842,161.6182
22,,,,32599072,184096,32414976,8.5946,1.9362,0,10.5308,172.1489
23,,,,34079552,191168,33888384,5.2819,1.9577,0,7.2397,179.3886
24,,,,35560032,198240,35361792,5.3332,2.0038,0,7.3369,186.7255
25,,,,37040512,205312,36835200,5.5020,1.9788,0,7.4808,194.2063
26,,,,38520992,212384,38308608,5.3531,2.0054,0,7.3585,201.5648
27,,,,40001472,219456,39782016,4.9263,1.9987,0,6.9250,208.4898
28,,,,41481952,226528,41255424,6.0355,1.9541,0,7.9896,216.4794
29,,,,42962432,233600,42728832,4.5297,1.9942,0,6.5239,223.0033
30,,,,44442912,240672,44202240,6.3950,1.8573,0,8.2523,231.2556
31,1.0684,1.9497,23.0400,45923392,247744,45675648,5.4933,1.9767,10.6906,7.4700,238.7256
32,,,,47403872,254816,47149056,9.2029,1.9424,0,11.1454,249.8709
33,,,,48884352,261888,48622464,4.7189,1.9648,0,6.6838,256.5547
34,,,,50364832,268960,50095872,5.4489,1.9039,0,7.3528,263.9075
35,,,,51845312,276032,51569280,5.7912,1.9369,0,7.7281,271.6357
36,,,,53325792,283104,53042688,5.3673,1.9727,0,7.3400,278.9756
37,,,,54806272,290176,54516096,5.3973,1.9784,0,7.3758,286.3514
38,,,,56286752,297248,55989504,5.4407,1.9671,0,7.4078,293.7592
39,,,,57767232,304320,57462912,5.5573,1.9465,0,7.5038,301.2630
40,,,,59247712,311392,58936320,5.4245,1.9075,0,7.3320,308.5950
41,1.5115,1.9462,26.9700,60728192,318464,60409728,5.3951,1.9471,10.5870,7.3422,315.9372
42,,,,62208672,325536,61883136,5.7707,1.9631,0,7.7338,323.6710
43,,,,63689152,332608,63356544,9.1681,1.5690,0,10.7371,334.4080
44,,,,65169632,339680,64829952,5.2813,1.9875,0,7.2688,341.6769
45,,,,66650112,346752,66303360,5.3238,1.9714,0,7.2952,348.9721
46,,,,68130592,353824,67776768,5.3165,2.0009,0,7.3175,356.2895
47,,,,69611072,360896,69250176,5.0098,1.9412,0,6.9510,363.2405
48,,,,71091552,367968,70723584,5.8010,1.8905,0,7.6915,370.9320
49,,,,72572032,375040,72196992,5.2376,2.0839,0,7.3215,378.2535
50,,,,74052512,382112,73670400,5.3949,1.9786,0,7.3735,385.6270
51,1.3824,1.9019,29.3800,75532992,389184,75143808,5.2555,1.9326,10.5976,7.1881,392.8151
52,,,,77013472,396256,76617216,8.5278,1.9226,0,10.4504,403.2655
53,,,,78493952,403328,78090624,5.3219,1.9218,0,7.2437,410.5091
54,,,,79974432,410400,79564032,5.3584,1.9386,0,7.2970,417.8061
55,,,,81454912,417472,81037440,5.3240,1.9505,0,7.2745,425.0806
56,,,,82935392,424544,82510848,5.2910,1.9425,0,7.2335,432.3141
57,,,,84415872,431616,83984256,5.3657,1.9707,0,7.3364,439.6505
58,,,,85896352,438688,85457664,5.3649,1.9290,0,7.2938,446.9444
59,,,,87376832,445760,86931072,5.3027,1.9544,0,7.2571,454.2015
60,,,,88857312,452832,88404480,5.3143,1.9592,0,7.2735,461.4750
61,1.7501,1.9273,25.8300,90337792,459904,89877888,5.3465,1.9348,10.5981,7.2813,468.7562
62,,,,91818272,466976,91351296,8.3410,1.9119,0,10.2530,479.0092
63,,,,93298752,474048,92824704,5.3282,2.0071,0,7.3352,486.3444
64,,,,94779232,481120,94298112,5.2784,1.9310,0,7.2094,493.5538
65,,,,96259712,488192,95771520,4.9570,1.9523,0,6.9093,500.4632
66,,,,97740192,495264,97244928,5.2463,1.9981,0,7.2444,507.7075
67,,,,99220672,502336,98718336,5.7780,1.9100,0,7.6879,515.3955
68,,,,100701152,509408,100191744,5.1399,2.0029,0,7.1429,522.5383
69,,,,102181632,516480,101665152,5.5965,1.9291,0,7.5255,530.0638
70,,,,103662112,523552,103138560,5.3045,1.9764,0,7.2810,537.3448
71,1.1219,1.7187,35.7600,105142592,530624,104611968,5.3223,1.9685,10.6507,7.2908,544.6356
72,,,,106623072,537696,106085376,6.7548,1.9208,0,8.6756,553.3112
73,,,,108103552,544768,107558784,7.0326,1.6023,0,8.6348,561.9461
74,,,,109584032,551840,109032192,5.3433,2.0735,0,7.4168,569.3629
75,,,,111064512,558912,110505600,5.1829,2.0849,0,7.2678,576.6307
