iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3122,2.5039,17.8100,1508992,35584,1473408,2.9743,4.2829,10.7676,7.2572,7.2572
2,,,,2989472,42656,2946816,5.4321,4.0867,0,9.5189,16.7761
3,,,,4469952,49728,4420224,2.6832,4.1502,0,6.8334,23.6095
4,,,,5950432,56800,5893632,3.7521,4.1687,0,7.9208,31.5303
5,,,,7430912,63872,7367040,3.2716,4.1888,0,7.4603,38.9906
6,,,,8911392,70944,8840448,3.2256,4.1890,0,7.4146,46.4052
7,,,,10391872,78016,10313856,3.1547,4.1706,0,7.3253,53.7305
8,,,,11872352,85088,11787264,3.1769,4.2364,0,7.4134,61.1438
9,,,,13352832,92160,13260672,3.0108,4.2963,0,7.3071,68.4509
10,,,,14833312,99232,14734080,3.4526,4.1891,0,7.6417,76.0926
11,1.5610,1.9589,29.0600,16313792,106304,16207488,2.5440,4.2464,10.8074,6.7904,82.8829
12,,,,17794272,113376,17680896,6.0062,4.1679,0,10.1741,93.0570
13,,,,19274752,120448,19154304,3.2335,4.1236,0,7.3571,100.4142
14,,,,20755232,127520,20627712,3.1713,4.1584,0,7.3297,107.7438
15,,,,22235712,134592,22101120,3.2542,4.1866,0,7.4408,115.1847
16,,,,23716192,141664,23574528,3.2062,4.1470,0,7.3533,122.5379
17,,,,25196672,148736,25047936,3.1761,4.2288,0,7.4049,129.9428
18,,,,26677152,155808,26521344,2.6710,4.1728,0,6.8439,136.7867
19,,,,28157632,162880,27994752,3.7882,4.2198,0,8.0080,144.7947
20,,,,29638112,169952,29468160,3.2300,4.1477,0,7.3777,152.1724
21,1.5033,2.0101,23.7700,31118592,177024,30941568,3.2534,4.1948,10.6626,7.4482,159.6205
22,,,,32599072,184096,32414976,5.5739,3.9873,0,9.5612,169.1817
23,,,,34079552,191168,33888384,3.1835,4.0552,0,7.2387,176.4204
24,,,,35560032,198240,35361792,3.1369,4.2029,0,7.3397,183.7602
25,,,,37040512,205312,36835200,2.9658,4.2278,0,7.1936,190.9537
26,,,,38520992,212384,38308608,3.4096,4.2299,0,7.6395,198.5933
27,,,,40001472,219456,39782016,2.9596,4.3026,0,7.2621,205.8554
28,,,,41481952,226528,41255424,3.4332,4.2288,0,7.6620,213.5174
29,,,,42962432,233600,42728832,3.3325,4.1813,0,7.5138,221.0312
30,,,,44442912,240672,44202240,3.2608,4.0861,0,7.3470,228.3782
31,1.1115,1.9145,29.6800,45923392,247744,45675648,3.1638,4.1950,10.7028,7.3588,235.7370
32,,,,47403872,254816,47149056,6.0399,4.0189,0,10.0588,245.7959
33,,,,48884352,261888,48622464,2.4164,4.2725,0,6.6890,252.4848
34,,,,50364832,268960,50095872,3.6136,4.2372,0,7.8508,260.3356
35,,,,51845312,276032,51569280,2.9989,4.2269,0,7.2258,267.5614
36,,,,53325792,283104,53042688,3.1182,4.2159,0,7.3341,274.8955
37,,,,54806272,290176,54516096,3.1580,4.2285,0,7.3865,282.2820
38,,,,56286752,297248,55989504,3.2107,4.1859,0,7.3966,289.6787
39,,,,57767232,304320,57462912,3.2965,4.2041,0,7.5006,297.1793
40,,,,59247712,311392,58936320,3.2674,4.0746,0,7.3420,304.5213
41,1.0735,1.8716,31.4900,60728192,318464,60409728,3.1901,4.1365,10.5820,7.3266,311.8479
42,,,,62208672,325536,61883136,5.9441,4.0215,0,9.9656,321.8135
43,,,,63689152,332608,63356544,1.9239,4.0351,0,5.9591,327.7725
44,,,,65169632,339680,64829952,4.7292,4.0340,0,8.7632,336.5358
45,,,,66650112,346752,66303360,3.1446,4.0992,0,7.2438,343.7796
46,,,,68130592,353824,67776768,3.2050,4.1638,0,7.3688,351.1484
47,,,,69611072,360896,69250176,3.1075,4.1525,0,7.2600,358.4084
48,,,,71091552,367968,70723584,2.7418,4.1345,0,6.8764,365.2847
49,,,,72572032,375040,72196992,3.5930,4.2955,0,7.8885,373.1733
50,,,,74052512,382112,73670400,3.1529,4.1617,0,7.3146,380.4879
51,1.1205,1.8707,29.6100,75532992,389184,75143808,3.1192,4.1716,10.5469,7.2907,387.7786
52,,,,77013472,396256,76617216,5.1797,4.0645,0,9.2442,397.0228
53,,,,78493952,403328,78090624,3.0118,4.2240,0,7.2358,404.2586
54,,,,79974432,410400,79564032,2.7762,4.3830,0,7.1592,411.4178
55,,,,81454912,417472,81037440,3.1114,4.3047,0,7.4162,418.8340
56,,,,82935392,424544,82510848,3.0741,4.1955,0,7.2696,426.1035
57,,,,84415872,431616,83984256,3.1253,4.1532,0,7.2785,433.3820
