iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1831,2.8444,10.7200,1508992,35584,1473408,0.0949,7.1889,10.6989,7.2837,7.2837
2,,,,2989472,42656,2946816,1.4534,6.5056,0,7.9590,15.2427
3,,,,4469952,49728,4420224,0.5429,6.8039,0,7.3468,22.5895
4,,,,5950432,56800,5893632,0.4847,6.9267,0,7.4114,30.0009
5,,,,7430912,63872,7367040,0.6124,6.8382,0,7.4506,37.4515
6,,,,8911392,70944,8840448,0.4076,6.9976,0,7.4052,44.8568
7,,,,10391872,78016,10313856,0.3488,6.9854,0,7.3342,52.1910
8,,,,11872352,85088,11787264,0.5020,6.9107,0,7.4127,59.6037
9,,,,13352832,92160,13260672,0.4177,6.8920,0,7.3097,66.9134
10,,,,14833312,99232,14734080,0.7963,6.8281,0,7.6244,74.5379
11,1.2331,2.1483,19.6300,16313792,106304,16207488,0.0360,6.7930,10.6565,6.8290,81.3669
12,,,,17794272,113376,17680896,1.4388,6.7494,0,8.1882,89.5551
13,,,,19274752,120448,19154304,0.9494,6.9803,0,7.9297,97.4847
14,,,,20755232,127520,20627712,0.4616,6.8689,0,7.3305,104.8152
15,,,,22235712,134592,22101120,0.5396,6.8958,0,7.4353,112.2506
16,,,,23716192,141664,23574528,0.4397,6.8220,0,7.2617,119.5123
17,,,,25196672,148736,25047936,0.3961,6.8627,0,7.2588,126.7710
18,,,,26677152,155808,26521344,0.1951,7.0670,0,7.2621,134.0331
19,,,,28157632,162880,27994752,0.9179,6.9077,0,7.8256,141.8587
20,,,,29638112,169952,29468160,0.3736,7.0052,0,7.3789,149.2376
21,1.2065,1.9931,25.2200,31118592,177024,30941568,0.5308,6.9151,10.8187,7.4460,156.6836
22,,,,32599072,184096,32414976,1.1880,6.4864,0,7.6744,164.3579
23,,,,34079552,191168,33888384,0.4153,6.8242,0,7.2395,171.5975
24,,,,35560032,198240,35361792,0.3963,6.9432,0,7.3395,178.9370
25,,,,37040512,205312,36835200,0.3001,6.8937,0,7.1938,186.1308
26,,,,38520992,212384,38308608,0.8079,6.8383,0,7.6461,193.7769
27,,,,40001472,219456,39782016,0.6142,6.9155,0,7.5296,201.3065
28,,,,41481952,226528,41255424,0.2323,6.8155,0,7.0478,208.3543
29,,,,42962432,233600,42728832,0.8430,6.8501,0,7.6931,216.0474
30,,,,44442912,240672,44202240,0.7252,6.7749,0,7.5001,223.5475
31,1.2125,2.0628,23.6500,45923392,247744,45675648,0.4885,6.9207,10.7842,7.4093,230.9568
32,,,,47403872,254816,47149056,1.7874,6.4463,0,8.2337,239.1905
33,,,,48884352,261888,48622464,0.6139,6.6686,0,7.2825,246.4730
34,,,,50364832,268960,50095872,0.4933,6.7679,0,7.2612,253.7342
35,,,,51845312,276032,51569280,0.4092,6.8108,0,7.2200,260.9541
36,,,,53325792,283104,53042688,0.5112,6.8392,0,7.3504,268.3046
37,,,,54806272,290176,54516096,0.5218,6.8583,0,7.3800,275.6846
38,,,,56286752,297248,55989504,0.5545,6.8396,0,7.3941,283.0787
39,,,,57767232,304320,57462912,0.7044,6.7923,0,7.4967,290.5754
40,,,,59247712,311392,58936320,0.2670,6.8893,0,7.1563,297.7317
41,1.2633,2.1702,21.3700,60728192,318464,60409728,0.0336,6.7630,10.5090,6.7967,304.5284
42,,,,62208672,325536,61883136,0.0341,6.6272,0,6.6613,311.1897
43,,,,63689152,332608,63356544,3.6485,6.6300,0,10.2785,321.4682
44,,,,65169632,339680,64829952,0.0357,6.7293,0,6.7650,328.2331
45,,,,66650112,346752,66303360,0.0351,6.8330,0,6.8681,335.1012
46,,,,68130592,353824,67776768,1.4688,6.7846,0,8.2534,343.3546
47,,,,69611072,360896,69250176,0.4283,6.9407,0,7.3690,350.7236
48,,,,71091552,367968,70723584,0.4787,6.7570,0,7.2357,357.9594
49,,,,72572032,375040,72196992,0.5510,6.8219,0,7.3729,365.3322
50,,,,74052512,382112,73670400,0.0339,6.8036,0,6.8375,372.1698
51,1.5158,2.2960,19.1300,75532992,389184,75143808,0.9482,6.8674,10.4326,7.8156,379.9854
52,,,,77013472,396256,76617216,0.9561,6.3841,0,7.3402,387.3256
53,,,,78493952,403328,78090624,0.7431,7.0809,0,7.8240,395.1496
54,,,,79974432,410400,79564032,0.3978,6.8978,0,7.2956,402.4452
55,,,,81454912,417472,81037440,0.2101,6.8530,0,7.0631,409.5083
56,,,,82935392,424544,82510848,0.6311,6.8577,0,7.4888,416.9971
57,,,,84415872,431616,83984256,0.4445,6.8365,0,7.2810,424.2782
58,,,,85896352,438688,85457664,0.4717,6.8302,0,7.3019,431.5801
59,,,,87376832,445760,86931072,0.4124,6.8818,0,7.2942,438.8743
60,,,,88857312,452832,88404480,0.3806,6.8522,0,7.2328,446.1071
61,0.8303,2.3638,21.0000,90337792,459904,89877888,0.3693,6.9033,10.4952,7.2725,453.3796
62,,,,91818272,466976,91351296,0.0321,6.3757,0,6.4078,459.7874
63,,,,93298752,474048,92824704,0.8357,6.8413,0,7.6770,467.4643
64,,,,94779232,481120,94298112,1.4434,6.7928,0,8.2362,475.7005
65,,,,96259712,488192,95771520,0.3675,6.8998,0,7.2673,482.9679
66,,,,97740192,495264,97244928,0.2278,6.8689,0,7.0967,490.0646
67,,,,99220672,502336,98718336,0.5906,6.8779,0,7.4685,497.5331
68,,,,100701152,509408,100191744,0.0364,6.8261,0,6.8625,504.3956
69,,,,102181632,516480,101665152,0.9659,6.8409,0,7.8068,512.2023
70,,,,103662112,523552,103138560,0.4257,6.7935,0,7.2191,519.4215
71,1.2048,2.1083,24.7300,105142592,530624,104611968,0.4585,6.8335,10.4467,7.2920,526.7135
72,,,,106623072,537696,106085376,0.0325,6.3531,0,6.3855,533.0990
73,,,,108103552,544768,107558784,1.9108,6.7282,0,8.6389,541.7379
74,,,,109584032,551840,109032192,0.3316,7.0626,0,7.3942,549.1321
75,,,,111064512,558912,110505600,0.0385,6.8999,0,6.9385,556.0706
76,,,,112544992,565984,111979008,0.6762,6.9550,0,7.6312,563.7018
77,,,,114025472,573056,113452416,0.5068,6.8462,0,7.3530,571.0548
78,,,,115505952,580128,114925824,0.4969,6.8188,0,7.3157,578.3704
79,,,,116986432,587200,116399232,0.0363,6.8218,0,6.8582,585.2286
80,,,,118466912,594272,117872640,0.8206,6.8849,0,7.7055,592.9341
81,1.1543,1.9874,26.7300,119947392,601344,119346048,0.3364,6.8358,10.4667,7.1722,600.1063
82,,,,121427872,608416,120819456,0.7356,6.5679,0,7.3035,607.4099
83,,,,122908352,615488,122292864,0.0361,6.8313,0,6.8674,614.2773
84,,,,124388832,622560,123766272,1.1635,6.8038,0,7.9674,622.2447
85,,,,125869312,629632,125239680,0.3426,6.9889,0,7.3315,629.5761
86,,,,127349792,636704,126713088,0.0363,6.9580,0,6.9943,636.5704
87,,,,128830272,643776,128186496,0.8441,6.8002,0,7.6444,644.2148
88,,,,130310752,650848,129659904,0.6960,6.8485,0,7.5446,651.7594
89,,,,131791232,657920,131133312,0.0365,6.8717,0,6.9082,658.6676
90,,,,133271712,664992,132606720,0.5998,6.8864,0,7.4862,666.1538
91,1.1686,1.8533,31.0700,134752192,672064,134080128,0.7048,6.8410,10.4619,7.5458,673.6997
92,,,,136232672,679136,135553536,0.8773,6.4026,0,7.2799,680.9795
93,,,,137713152,686208,137026944,0.9651,6.8369,0,7.8019,688.7814
94,,,,139193632,693280,138500352,0.4625,6.7301,0,7.1926,695.9740
95,,,,140674112,700352,139973760,0.3825,6.8246,0,7.2071,703.1811
96,,,,142154592,707424,141447168,0.0346,6.8578,0,6.8924,710.0735
97,,,,143635072,714496,142920576,0.8273,6.8434,0,7.6707,717.7442
98,,,,145115552,721568,144393984,0.5074,6.7961,0,7.3035,725.0476
99,,,,146596032,728640,145867392,0.4147,6.8615,0,7.2762,732.3238
100,,,,148076512,735712,147340800,0.3369,6.8328,0,7.1697,739.4935
101,0.8180,2.3158,20.1200,149556992,742784,148814208,0.3767,6.8399,10.5458,7.2167,746.7101
102,,,,151037472,749856,150287616,1.7413,6.3582,0,8.0994,754.8095
103,,,,152517952,756928,151761024,0.0356,6.7953,0,6.8309,761.6404
104,,,,153998432,764000,153234432,0.6939,6.9262,0,7.6201,769.2606
105,,,,155478912,771072,154707840,0.4449,6.8418,0,7.2867,776.5473
106,,,,156959392,778144,156181248,0.5636,6.6757,0,7.2393,783.7866
107,,,,158439872,785216,157654656,0.3668,6.8584,0,7.2252,791.0118
108,,,,159920352,792288,159128064,0.3984,6.8365,0,7.2349,798.2467
109,,,,161400832,799360,160601472,0.5573,6.8600,0,7.4173,805.6640
110,,,,162881312,806432,162074880,0.4852,6.7480,0,7.2332,812.8972
111,1.5066,1.8909,27.0400,164361792,813504,163548288,0.4365,6.8675,10.3513,7.3039,820.2011
112,,,,165842272,820576,165021696,1.5848,6.3791,0,7.9640,828.1651
113,,,,167322752,827648,166495104,0.4350,6.7507,0,7.1857,835.3508
114,,,,168803232,834720,167968512,0.4000,6.7582,0,7.1582,842.5090
115,,,,170283712,841792,169441920,0.2292,6.7317,0,6.9609,849.4699
116,,,,171764192,848864,170915328,0.6941,6.8566,0,7.5508,857.0207
117,,,,173244672,855936,172388736,0.0359,6.6995,0,6.7354,863.7561
118,,,,174725152,863008,173862144,1.1280,6.7392,0,7.8672,871.6233
119,,,,176205632,870080,175335552,0.0339,6.7719,0,6.8058,878.4291
120,,,,177686112,877152,176808960,0.0355,6.8167,0,6.8522,885.2813
121,1.1381,2.1457,22.8000,179166592,884224,178282368,1.4248,6.7584,10.4699,8.1832,893.4644
122,,,,180647072,891296,179755776,0.0310,6.3859,0,6.4168,899.8813
123,,,,182127552,898368,181229184,3.0023,6.7062,0,9.7084,909.5897
124,,,,183608032,905440,182702592,0.3855,6.7551,0,7.1406,916.7303
125,,,,185088512,912512,184176000,0.6929,6.8288,0,7.5217,924.2520
126,,,,186568992,919584,185649408,0.6419,6.8849,0,7.5268,931.7788
127,,,,188049472,926656,187122816,0.3680,6.9133,0,7.2813,939.0601
128,,,,189529952,933728,188596224,0.4372,6.8506,0,7.2878,946.3479
129,,,,191010432,940800,190069632,0.5846,6.8574,0,7.4420,953.7900
130,,,,192490912,947872,191543040,0.4522,6.8395,0,7.2917,961.0816
131,1.3429,2.3225,20.7200,193971392,954944,193016448,0.0506,6.8257,10.5024,6.8763,967.9579
132,,,,195451872,962016,194489856,1.6035,6.5738,0,8.1773,976.1352
133,,,,196932352,969088,195963264,0.0385,6.6816,0,6.7202,982.8554
134,,,,198412832,976160,197436672,0.7841,6.8683,0,7.6524,990.5078
135,,,,199893312,983232,198910080,0.3028,6.8257,0,7.1284,997.6362
136,,,,201373792,990304,200383488,0.2700,6.8296,0,7.0996,1004.7358
137,,,,202854272,997376,201856896,0.3058,6.8436,0,7.1493,1011.8851
138,,,,204334752,1004448,203330304,1.1026,6.8578,0,7.9604,1019.8455
139,,,,205815232,1011520,204803712,0.4312,6.6941,0,7.1253,1026.9708
140,,,,207295712,1018592,206277120,0.7901,6.8129,0,7.6029,1034.5737
141,1.2696,2.0695,24.0900,208776192,1025664,207750528,0.6469,6.6574,10.4046,7.3043,1041.8780
142,,,,210256672,1032736,209223936,1.1834,6.4023,0,7.5857,1049.4637
143,,,,211737152,1039808,210697344,0.3025,6.8161,0,7.1186,1056.5823
144,,,,213217632,1046880,212170752,0.3928,6.7897,0,7.1824,1063.7648
145,,,,214698112,1053952,213644160,0.7338,6.8731,0,7.6069,1071.3716
146,,,,216178592,1061024,215117568,0.5723,6.8081,0,7.3804,1078.7521
147,,,,217659072,1068096,216590976,0.5872,6.9309,0,7.5180,1086.2701
148,,,,219139552,1075168,218064384,0.8586,6.8387,0,7.6973,1093.9674
149,,,,220620032,1082240,219537792,0.5132,6.7490,0,7.2622,1101.2297
150,,,,222100512,1089312,221011200,0.3677,6.7910,0,7.1586,1108.3883
151,0.7380,2.3999,21.9300,223580992,1096384,222484608,0.8752,6.8099,10.3952,7.6851,1116.0734
152,,,,225061472,1103456,223958016,1.5958,6.4303,0,8.0261,1124.0995
153,,,,226541952,1110528,225431424,0.4019,6.7405,0,7.1424,1131.2420
154,,,,228022432,1117600,226904832,0.6506,6.7662,0,7.4168,1138.6588
155,,,,229502912,1124672,228378240,0.4715,6.7499,0,7.2213,1145.8801
156,,,,230983392,1131744,229851648,0.0361,6.8720,0,6.9081,1152.7882
157,,,,232463872,1138816,231325056,0.9140,6.8363,0,7.7503,1160.5385
158,,,,233944352,1145888,232798464,0.6547,6.7401,0,7.3948,1167.9333
159,,,,235424832,1152960,234271872,0.4750,6.8265,0,7.3015,1175.2348
160,,,,236905312,1160032,235745280,0.5325,6.8178,0,7.3503,1182.5851
161,0.9882,2.1981,27.3500,238385792,1167104,237218688,0.4268,6.8488,10.6375,7.2756,1189.8607
162,,,,239866272,1174176,238692096,1.2680,6.3634,0,7.6314,1197.4921
163,,,,241346752,1181248,240165504,0.4020,6.7700,0,7.1720,1204.6641
164,,,,242827232,1188320,241638912,0.5572,6.8143,0,7.3715,1212.0356
165,,,,244307712,1195392,243112320,0.5064,6.8333,0,7.3397,1219.3753
166,,,,245788192,1202464,244585728,0.4367,6.8166,0,7.2533,1226.6286
167,,,,247268672,1209536,246059136,0.5541,6.8216,0,7.3758,1234.0044
168,,,,248749152,1216608,247532544,0.3297,6.8184,0,7.1481,1241.1525
169,,,,250229632,1223680,249005952,0.7291,6.8591,0,7.5882,1248.7407
170,,,,251710112,1230752,250479360,0.2961,6.8463,0,7.1424,1255.8831
171,1.1528,2.0529,22.7500,253190592,1237824,251952768,0.6273,6.8255,10.4087,7.4528,1263.3359
172,,,,254671072,1244896,253426176,1.3855,6.4142,0,7.7996,1271.1355
173,,,,256151552,1251968,254899584,0.4440,6.8260,0,7.2700,1278.4055
174,,,,257632032,1259040,256372992,0.6103,6.8406,0,7.4509,1285.8564
175,,,,259112512,1266112,257846400,0.4513,6.7760,0,7.2273,1293.0836
176,,,,260592992,1273184,259319808,0.0380,6.8193,0,6.8573,1299.9410
177,,,,262073472,1280256,260793216,0.9825,6.7833,0,7.7658,1307.7067
178,,,,263553952,1287328,262266624,0.3538,6.8709,0,7.2247,1314.9314
179,,,,265034432,1294400,263740032,0.5457,6.7801,0,7.3258,1322.2572
180,,,,266514912,1301472,265213440,0.4679,6.8316,0,7.2995,1329.5568
181,0.7044,2.7514,21.1600,267995392,1308544,266686848,0.4505,6.9140,10.4944,7.3645,1336.9213
182,,,,269475872,1315616,268160256,0.4570,6.4305,0,6.8875,1343.8087
183,,,,270956352,1322688,269633664,1.9728,6.8591,0,8.8319,1352.6407
184,,,,272436832,1329760,271107072,0.0350,6.7612,0,6.7962,1359.4368
185,,,,273917312,1336832,272580480,0.9622,6.8991,0,7.8612,1367.2981
186,,,,275397792,1343904,274053888,0.5245,6.8234,0,7.3479,1374.6459
187,,,,276878272,1350976,275527296,0.5862,6.7783,0,7.3645,1382.0104
188,,,,278358752,1358048,277000704,0.0365,6.8256,0,6.8621,1388.8725
189,,,,279839232,1365120,278474112,1.0739,6.8988,0,7.9727,1396.8452
190,,,,281319712,1372192,279947520,0.4166,6.7892,0,7.2059,1404.0511
191,1.3843,1.9046,26.5200,282800192,1379264,281420928,0.5440,6.6800,10.3853,7.2240,1411.2751
192,,,,284280672,1386336,282894336,0.7462,6.4452,0,7.1914,1418.4665
193,,,,285761152,1393408,284367744,1.2199,6.8140,0,8.0339,1426.5005
194,,,,287241632,1400480,285841152,0.4646,6.8086,0,7.2731,1433.7736
195,,,,288722112,1407552,287314560,0.5188,6.7993,0,7.3180,1441.0916
196,,,,290202592,1414624,288787968,0.5895,6.7905,0,7.3800,1448.4717
197,,,,291683072,1421696,290261376,0.4345,6.8395,0,7.2740,1455.7457
198,,,,293163552,1428768,291734784,0.2999,6.8707,0,7.1706,1462.9163
199,,,,294644032,1435840,293208192,0.7026,6.7237,0,7.4263,1470.3427
200,,,,296124512,1442912,294681600,0.5068,6.7431,0,7.2498,1477.5925
