iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5216,2.9028,10.0000,1508992,35584,1473408,0.8684,6.3344,10.8567,7.2028,7.2028
2,,,,2989472,42656,2946816,2.5571,5.7975,0,8.3546,15.5574
3,,,,4469952,49728,4420224,1.3164,6.0373,0,7.3537,22.9110
4,,,,5950432,56800,5893632,1.3213,6.0969,0,7.4182,30.3292
5,,,,7430912,63872,7367040,1.3648,6.0811,0,7.4459,37.7752
6,,,,8911392,70944,8840448,1.3407,6.0734,0,7.4141,45.1893
7,,,,10391872,78016,10313856,1.2627,6.0684,0,7.3311,52.5203
8,,,,11872352,85088,11787264,0.8044,6.1207,0,6.9250,59.4454
9,,,,13352832,92160,13260672,1.7753,6.2304,0,8.0057,67.4511
10,,,,14833312,99232,14734080,1.3002,6.1229,0,7.4232,74.8742
11,0.9081,2.0648,19.6000,16313792,106304,16207488,1.3240,6.1125,10.8073,7.4364,82.3107
12,,,,17794272,113376,17680896,2.5008,5.8039,0,8.3047,90.6154
13,,,,19274752,120448,19154304,1.3028,6.0442,0,7.3470,97.9624
14,,,,20755232,127520,20627712,1.2646,6.0728,0,7.3374,105.2999
15,,,,22235712,134592,22101120,1.3605,6.0719,0,7.4324,112.7323
16,,,,23716192,141664,23574528,1.2637,6.0958,0,7.3595,120.0918
17,,,,25196672,148736,25047936,1.2931,6.1089,0,7.4021,127.4938
18,,,,26677152,155808,26521344,1.3831,6.0748,0,7.4579,134.9517
19,,,,28157632,162880,27994752,1.3221,6.0738,0,7.3959,142.3476
20,,,,29638112,169952,29468160,1.0758,6.0532,0,7.1290,149.4766
21,1.3448,1.8533,28.3500,31118592,177024,30941568,1.3693,6.1514,10.7502,7.5207,156.9973
22,,,,32599072,184096,32414976,0.0345,5.7556,0,5.7901,162.7874
23,,,,34079552,191168,33888384,1.9490,5.9648,0,7.9138,170.7013
24,,,,35560032,198240,35361792,2.8622,6.2200,0,9.0822,179.7835
25,,,,37040512,205312,36835200,1.3864,6.1919,0,7.5783,187.3618
26,,,,38520992,212384,38308608,1.5171,6.1156,0,7.6328,194.9946
27,,,,40001472,219456,39782016,1.0485,6.2069,0,7.2553,202.2499
28,,,,41481952,226528,41255424,1.1973,6.1284,0,7.3257,209.5756
29,,,,42962432,233600,42728832,1.5607,6.1389,0,7.6997,217.2752
30,,,,44442912,240672,44202240,1.4864,6.0073,0,7.4937,224.7689
31,1.7656,1.9023,32.3600,45923392,247744,45675648,0.8499,6.0842,10.7303,6.9342,231.7031
32,,,,47403872,254816,47149056,2.3704,5.8258,0,8.1962,239.8993
33,,,,48884352,261888,48622464,2.4260,6.1524,0,8.5784,248.4777
34,,,,50364832,268960,50095872,1.1988,6.0707,0,7.2695,255.7472
35,,,,51845312,276032,51569280,1.1630,6.0506,0,7.2136,262.9608
36,,,,53325792,283104,53042688,1.2744,6.0671,0,7.3415,270.3023
