iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8600,2.9086,13.7900,1508992,35584,1473408,4.1910,3.0631,10.7472,7.2541,7.2541
2,,,,2989472,42656,2946816,7.2302,2.8665,0,10.0967,17.3508
3,,,,4469952,49728,4420224,4.4496,2.9167,0,7.3662,24.7170
4,,,,5950432,56800,5893632,4.3673,3.0352,0,7.4025,32.1196
5,,,,7430912,63872,7367040,4.5432,2.9048,0,7.4481,39.5676
6,,,,8911392,70944,8840448,4.2409,2.8867,0,7.1276,46.6952
7,,,,10391872,78016,10313856,4.7980,2.8097,0,7.6077,54.3029
8,,,,11872352,85088,11787264,4.4300,2.9168,0,7.3468,61.6497
9,,,,13352832,92160,13260672,4.4835,2.8988,0,7.3823,69.0320
10,,,,14833312,99232,14734080,4.7545,2.8783,0,7.6328,76.6648
11,0.7551,2.2003,21.0700,16313792,106304,16207488,4.5035,2.9224,10.7197,7.4260,84.0908
12,,,,17794272,113376,17680896,6.6673,2.9013,0,9.5686,93.6594
13,,,,19274752,120448,19154304,5.1565,2.7820,0,7.9385,101.5979
14,,,,20755232,127520,20627712,4.3840,2.9523,0,7.3363,108.9342
15,,,,22235712,134592,22101120,4.5288,2.8995,0,7.4283,116.3625
16,,,,23716192,141664,23574528,4.4985,2.8655,0,7.3641,123.7266
17,,,,25196672,148736,25047936,4.4805,2.9149,0,7.3954,131.1220
18,,,,26677152,155808,26521344,4.6136,2.8464,0,7.4600,138.5820
19,,,,28157632,162880,27994752,4.4761,2.9186,0,7.3947,145.9767
20,,,,29638112,169952,29468160,4.5361,2.8508,0,7.3869,153.3636
21,1.1741,1.9549,26.3600,31118592,177024,30941568,4.5793,2.8590,10.6985,7.4383,160.8019
22,,,,32599072,184096,32414976,7.4037,2.7873,0,10.1911,170.9930
23,,,,34079552,191168,33888384,4.3937,2.8427,0,7.2364,178.2294
24,,,,35560032,198240,35361792,4.0864,2.8677,0,6.9540,185.1834
25,,,,37040512,205312,36835200,5.0270,2.8493,0,7.8763,193.0597
26,,,,38520992,212384,38308608,4.4497,2.8964,0,7.3462,200.4059
27,,,,40001472,219456,39782016,4.5542,2.9733,0,7.5275,207.9334
28,,,,41481952,226528,41255424,4.2017,2.8520,0,7.0537,214.9871
29,,,,42962432,233600,42728832,3.9857,2.8769,0,6.8626,221.8497
30,,,,44442912,240672,44202240,5.5605,2.7666,0,8.3271,230.1768
31,0.9127,1.9995,26.9000,45923392,247744,45675648,4.5274,2.8913,10.6254,7.4186,237.5954
32,,,,47403872,254816,47149056,7.9709,2.7890,0,10.7598,248.3552
33,,,,48884352,261888,48622464,4.4420,2.8442,0,7.2862,255.6414
34,,,,50364832,268960,50095872,3.8977,2.8553,0,6.7530,262.3945
35,,,,51845312,276032,51569280,4.5775,2.8237,0,7.4012,269.7957
36,,,,53325792,283104,53042688,4.7753,2.8359,0,7.6112,277.4069
37,,,,54806272,290176,54516096,4.5557,2.8844,0,7.4402,284.8471
38,,,,56286752,297248,55989504,4.2791,2.9321,0,7.2112,292.0583
39,,,,57767232,304320,57462912,4.7935,2.8993,0,7.6928,299.7511
40,,,,59247712,311392,58936320,4.5394,2.7902,0,7.3295,307.0806
41,1.0390,2.0486,25.9900,60728192,318464,60409728,4.4167,2.8490,10.6002,7.2657,314.3463
42,,,,62208672,325536,61883136,7.8059,2.8348,0,10.6407,324.9870
43,,,,63689152,332608,63356544,4.7169,2.7369,0,7.4539,332.4409
44,,,,65169632,339680,64829952,3.8707,2.8625,0,6.7332,339.1741
45,,,,66650112,346752,66303360,5.0220,2.7947,0,7.8167,346.9908
46,,,,68130592,353824,67776768,4.4649,2.8412,0,7.3060,354.2969
47,,,,69611072,360896,69250176,4.5662,2.8241,0,7.3903,361.6872
48,,,,71091552,367968,70723584,4.4578,2.8278,0,7.2856,368.9727
49,,,,72572032,375040,72196992,4.3340,3.0368,0,7.3708,376.3435
50,,,,74052512,382112,73670400,4.3119,2.8709,0,7.1827,383.5262
51,0.9368,1.8708,30.8300,75532992,389184,75143808,4.5754,2.8538,10.5661,7.4292,390.9555
52,,,,77013472,396256,76617216,5.4659,2.9042,0,8.3701,399.3255
53,,,,78493952,403328,78090624,6.0320,2.7317,0,8.7637,408.0893
54,,,,79974432,410400,79564032,4.0630,3.0910,0,7.1540,415.2433
55,,,,81454912,417472,81037440,4.4754,2.9362,0,7.4116,422.6549
56,,,,82935392,424544,82510848,4.3432,2.9429,0,7.2861,429.9409
57,,,,84415872,431616,83984256,4.3875,2.8721,0,7.2596,437.2006
58,,,,85896352,438688,85457664,4.4287,2.8883,0,7.3169,444.5175
59,,,,87376832,445760,86931072,4.3456,2.8984,0,7.2440,451.7615
60,,,,88857312,452832,88404480,4.3834,2.8985,0,7.2819,459.0433
61,0.8175,2.1386,23.6000,90337792,459904,89877888,4.3301,2.8676,10.5959,7.1977,466.2410
62,,,,91818272,466976,91351296,7.0571,2.8099,0,9.8669,476.1080
63,,,,93298752,474048,92824704,4.4760,2.8566,0,7.3326,483.4405
64,,,,94779232,481120,94298112,4.3367,2.8733,0,7.2100,490.6505
65,,,,96259712,488192,95771520,4.3241,2.9415,0,7.2656,497.9160
66,,,,97740192,495264,97244928,4.5140,2.8698,0,7.3839,505.2999
67,,,,99220672,502336,98718336,4.2737,2.8619,0,7.1356,512.4355
68,,,,100701152,509408,100191744,3.1912,2.9314,0,6.1226,518.5581
69,,,,102181632,516480,101665152,5.7952,2.7938,0,8.5890,527.1471
70,,,,103662112,523552,103138560,4.3615,2.9281,0,7.2896,534.4367
71,0.7723,1.8786,30.6000,105142592,530624,104611968,4.3782,2.9118,10.6585,7.2900,541.7267
72,,,,106623072,537696,106085376,6.8240,2.8267,0,9.6507,551.3774
73,,,,108103552,544768,107558784,4.3758,2.8239,0,7.1997,558.5771
74,,,,109584032,551840,109032192,4.4794,2.8978,0,7.3771,565.9542
75,,,,111064512,558912,110505600,4.3858,2.8776,0,7.2634,573.2176
76,,,,112544992,565984,111979008,4.4263,2.8932,0,7.3195,580.5371
77,,,,114025472,573056,113452416,4.4843,2.8655,0,7.3498,587.8869
78,,,,115505952,580128,114925824,4.4268,2.8846,0,7.3114,595.1983
79,,,,116986432,587200,116399232,4.4237,2.8926,0,7.3163,602.5146
80,,,,118466912,594272,117872640,4.3989,2.8648,0,7.2637,609.7784
81,0.6953,1.9867,25.9200,119947392,601344,119346048,4.3111,2.8597,10.5770,7.1708,616.9492
82,,,,121427872,608416,120819456,7.0733,2.8022,0,9.8755,626.8247
83,,,,122908352,615488,122292864,4.3732,2.8231,0,7.1964,634.0210
84,,,,124388832,622560,123766272,4.4037,2.7844,0,7.1881,641.2092
85,,,,125869312,629632,125239680,4.4635,2.8743,0,7.3377,648.5469
86,,,,127349792,636704,126713088,4.5779,2.8795,0,7.4574,656.0043
87,,,,128830272,643776,128186496,2.4782,2.8240,0,5.3022,661.3065
88,,,,130310752,650848,129659904,6.9164,2.5006,0,9.4170,670.7235
89,,,,131791232,657920,131133312,4.3595,2.8650,0,7.2245,677.9479
90,,,,133271712,664992,132606720,4.5261,2.9767,0,7.5028,685.4507
91,0.5527,2.1152,22.6100,134752192,672064,134080128,3.6936,2.8403,10.6840,6.5339,691.9846
92,,,,136232672,679136,135553536,7.8833,2.8095,0,10.6927,702.6774
93,,,,137713152,686208,137026944,4.2615,2.9463,0,7.2078,709.8851
94,,,,139193632,693280,138500352,4.0689,2.9108,0,6.9797,716.8649
95,,,,140674112,700352,139973760,4.5885,2.8452,0,7.4337,724.2985
96,,,,142154592,707424,141447168,4.1605,3.0353,0,7.1957,731.4943
97,,,,143635072,714496,142920576,4.4461,2.8911,0,7.3372,738.8314
98,,,,145115552,721568,144393984,4.4417,2.8949,0,7.3365,746.1680
99,,,,146596032,728640,145867392,4.3524,2.8777,0,7.2301,753.3981
100,,,,148076512,735712,147340800,4.3292,2.8854,0,7.2146,760.6127
101,0.7455,1.9557,27.0800,149556992,742784,148814208,4.6031,2.8439,10.5709,7.4469,768.0596
102,,,,151037472,749856,150287616,6.3293,2.8043,0,9.1337,777.1933
103,,,,152517952,756928,151761024,5.2489,2.7706,0,8.0196,785.2128
104,,,,153998432,764000,153234432,4.3963,2.8485,0,7.2448,792.4576
105,,,,155478912,771072,154707840,4.0342,2.8282,0,6.8624,799.3200
106,,,,156959392,778144,156181248,4.8030,2.8645,0,7.6674,806.9875
107,,,,158439872,785216,157654656,4.3791,2.9562,0,7.3353,814.3227
108,,,,159920352,792288,159128064,3.8780,2.8564,0,6.7344,821.0571
109,,,,161400832,799360,160601472,4.8783,2.9307,0,7.8090,828.8661
110,,,,162881312,806432,162074880,4.3750,2.8629,0,7.2380,836.1041
111,0.7974,1.7797,31.5900,164361792,813504,163548288,4.3865,2.9049,10.5163,7.2914,843.3955
112,,,,165842272,820576,165021696,7.1415,2.8205,0,9.9620,853.3575
113,,,,167322752,827648,166495104,4.3605,2.8193,0,7.1797,860.5372
114,,,,168803232,834720,167968512,4.3111,2.8522,0,7.1633,867.7005
115,,,,170283712,841792,169441920,4.0418,2.9143,0,6.9561,874.6566
116,,,,171764192,848864,170915328,4.6194,2.9351,0,7.5544,882.2110
117,,,,173244672,855936,172388736,4.4181,2.8933,0,7.3113,889.5224
118,,,,174725152,863008,173862144,4.4147,2.8692,0,7.2839,896.8063
119,,,,176205632,870080,175335552,4.4978,2.8377,0,7.3355,904.1418
120,,,,177686112,877152,176808960,4.4489,2.8786,0,7.3276,911.4693
121,0.7584,1.8706,29.9200,179166592,884224,178282368,4.6027,2.8474,10.5206,7.4500,918.9193
122,,,,180647072,891296,179755776,7.5924,2.9268,0,10.5192,929.4385
123,,,,182127552,898368,181229184,4.3633,2.9464,0,7.3097,936.7482
124,,,,183608032,905440,182702592,4.5226,2.8453,0,7.3679,944.1161
