iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9172,1.9093,33.2600,1458288,16384,1441904,7.9260,6.5469,10.6274,14.4728,14.4728
2,,,,2901888,18080,2883808,8.0320,5.9267,0,13.9588,28.4316
3,1.5549,1.5540,44.0500,4345488,19776,4325712,8.3411,6.0649,10.7123,14.4060,42.8376
4,,,,5789088,21472,5767616,8.7532,5.8533,0,14.6065,57.4441
5,1.3946,1.4160,48.7700,7232688,23168,7209520,9.3120,5.9817,10.6328,15.2937,72.7378
6,,,,8676288,24864,8651424,8.6578,5.7511,0,14.4088,87.1466
7,1.2700,1.3048,53.5800,10119888,26560,10093328,8.0825,5.7015,10.6578,13.7840,100.9306
8,,,,11563488,28256,11535232,11.2363,5.8225,0,17.0588,117.9894
9,1.2159,1.2542,55.6700,13007088,29952,12977136,7.9116,5.8335,10.6079,13.7451,131.7345
10,,,,14450688,31648,14419040,8.5133,6.0973,0,14.6106,146.3451
11,1.1526,1.2090,57.8200,15894288,33344,15860944,7.9081,6.2389,10.5983,14.1470,160.4921
12,,,,17337888,35040,17302848,8.5587,5.8705,0,14.4292,174.9213
13,1.0663,1.1417,59.7500,18781488,36736,18744752,7.7223,5.8311,10.6292,13.5534,188.4747
14,,,,20225088,38432,20186656,10.6327,5.8457,0,16.4784,204.9531
15,1.0731,1.1328,59.7400,21668688,40128,21628560,7.6317,5.9267,10.6764,13.5584,218.5115
16,,,,23112288,41824,23070464,11.3259,5.8426,0,17.1685,235.6800
17,1.0000,1.0748,62.0000,24555888,43520,24512368,10.9071,5.7204,10.6587,16.6275,252.3075
18,,,,25999488,45216,25954272,8.0562,5.8159,0,13.8720,266.1795
19,0.9691,1.0391,63.6400,27443088,46912,27396176,11.0021,5.6974,10.5967,16.6995,282.8790
20,,,,28886688,48608,28838080,7.8845,5.8718,0,13.7563,296.6353
21,0.9158,1.0124,64.2300,30330288,50304,30279984,7.6632,5.8931,10.7174,13.5563,310.1916
22,,,,31773888,52000,31721888,8.6105,5.9016,0,14.5121,324.7036
23,0.8798,1.0175,64.0700,33217488,53696,33163792,9.3818,5.8996,10.5996,15.2814,339.9851
24,,,,34661088,55392,34605696,8.3133,5.7654,0,14.0787,354.0637
25,0.8962,0.9977,65.1400,36104688,57088,36047600,7.8314,5.8102,10.5540,13.6416,367.7053
26,,,,37548288,58784,37489504,11.5644,5.7753,0,17.3397,385.0451
27,0.8498,0.9674,65.8200,38991888,60480,38931408,9.6644,5.8114,10.5923,15.4758,400.5209
28,,,,40435488,62176,40373312,8.1311,5.9847,0,14.1158,414.6367
29,0.8451,0.9721,65.5700,41879088,63872,41815216,9.1965,6.1109,10.5634,15.3075,429.9441
30,,,,43322688,65568,43257120,7.8222,5.8833,0,13.7055,443.6496
31,0.7981,0.9261,67.6500,44766288,67264,44699024,11.3643,5.9776,10.5810,17.3419,460.9916
32,,,,46209888,68960,46140928,7.8090,5.5291,0,13.3381,474.3296
33,0.7892,0.9512,66.7800,47653488,70656,47582832,8.8873,5.8367,10.5609,14.7240,489.0536
34,,,,49097088,72352,49024736,9.2076,5.8999,0,15.1075,504.1611
35,0.7700,0.9256,67.5200,50540688,74048,50466640,9.5353,5.9304,10.5995,15.4656,519.6267
36,,,,51984288,75744,51908544,8.3824,5.8623,0,14.2447,533.8714
37,0.7403,0.9008,68.8500,53427888,77440,53350448,9.0532,5.9057,10.6124,14.9589,548.8303
38,,,,54871488,79136,54792352,9.0442,6.0958,0,15.1400,563.9703
39,0.7345,0.8973,68.8100,56315088,80832,56234256,9.3740,5.9837,10.5529,15.3577,579.3280
40,,,,57758688,82528,57676160,8.3710,5.7863,0,14.1573,593.4853
41,0.6998,0.8787,69.1700,59202288,84224,59118064,8.0483,5.8742,10.6275,13.9225,607.4078
42,,,,60645888,85920,60559968,8.5163,5.9668,0,14.4831,621.8909
43,,,10.0000,62089488,87616,62001872,8.2298,5.5411,9.8000,13.7709,635.6618
44,,,,63533088,89312,63443776,11.2747,5.7300,0,17.0047,652.6665
45,,,10.0000,64976688,91008,64885680,7.8905,5.2208,9.8118,13.1114,665.7778
46,,,,66420288,92704,66327584,7.7290,5.6873,0,13.4164,679.1942
47,,,10.0000,67863888,94400,67769488,9.2071,5.7312,9.7205,14.9383,694.1325
48,,,,69307488,96096,69211392,7.8577,5.5777,0,13.4354,707.5679
