iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9150,1.9227,31.3600,1458288,16384,1441904,7.8861,6.1865,10.8042,14.0725,14.0725
2,,,,2901888,18080,2883808,8.2097,5.9763,0,14.1860,28.2585
3,1.5644,1.5859,43.6300,4345488,19776,4325712,7.7530,6.1081,10.8081,13.8611,42.1196
4,,,,5789088,21472,5767616,10.7621,6.6305,0,17.3926,59.5122
5,1.3888,1.4117,48.9500,7232688,23168,7209520,7.9388,5.6789,10.9327,13.6177,73.1299
6,,,,8676288,24864,8651424,9.7723,6.1358,0,15.9082,89.0381
7,1.2767,1.3094,53.4600,10119888,26560,10093328,8.1322,5.7214,11.1716,13.8536,102.8917
8,,,,11563488,28256,11535232,7.8444,6.0367,0,13.8811,116.7728
9,1.2117,1.2554,54.6100,13007088,29952,12977136,8.3333,5.8893,10.7112,14.2226,130.9954
10,,,,14450688,31648,14419040,7.8773,6.0162,0,13.8935,144.8889
11,1.1379,1.2164,56.4200,15894288,33344,15860944,8.0156,6.2370,10.7433,14.2526,159.1415
12,,,,17337888,35040,17302848,8.0534,5.8991,0,13.9525,173.0940
13,1.0775,1.1270,60.4900,18781488,36736,18744752,10.6181,5.9040,10.6635,16.5221,189.6161
14,,,,20225088,38432,20186656,7.9117,5.7131,0,13.6248,203.2409
15,1.0479,1.1004,61.4600,21668688,40128,21628560,11.2498,5.9081,10.6541,17.1579,220.3989
16,,,,23112288,41824,23070464,10.0985,5.5556,0,15.6542,236.0530
17,1.0163,1.0883,61.0700,24555888,43520,24512368,7.8155,5.4352,10.7296,13.2507,249.3037
18,,,,25999488,45216,25954272,8.1884,5.9166,0,14.1050,263.4088
19,0.9567,1.0436,63.0800,27443088,46912,27396176,11.3867,5.7147,10.6843,17.1015,280.5102
20,,,,28886688,48608,28838080,7.8464,6.0159,0,13.8623,294.3725
21,0.9454,1.0283,63.7500,30330288,50304,30279984,9.1411,5.8915,10.8795,15.0326,309.4051
22,,,,31773888,52000,31721888,7.8588,5.7214,0,13.5802,322.9853
23,0.9203,1.0120,64.7000,33217488,53696,33163792,9.9924,5.9337,10.6681,15.9260,338.9113
24,,,,34661088,55392,34605696,8.0902,5.7280,0,13.8182,352.7295
25,0.8802,0.9863,65.0600,36104688,57088,36047600,8.7351,5.9034,10.6995,14.6384,367.3679
26,,,,37548288,58784,37489504,7.6084,5.7970,0,13.4055,380.7734
27,0.8708,0.9880,64.8600,38991888,60480,38931408,8.8491,5.6715,10.7949,14.5206,395.2940
28,,,,40435488,62176,40373312,11.6342,5.9210,0,17.5552,412.8492
29,0.8466,0.9656,66.2800,41879088,63872,41815216,7.8063,6.1145,10.6195,13.9209,426.7701
30,,,,43322688,65568,43257120,10.2444,5.8932,0,16.1376,442.9078
31,0.8445,0.9477,66.9000,44766288,67264,44699024,7.6615,5.6471,10.7291,13.3085,456.2163
32,,,,46209888,68960,46140928,8.6252,5.8691,0,14.4943,470.7106
33,0.8037,0.9245,67.5600,47653488,70656,47582832,9.4694,5.8785,10.6975,15.3480,486.0585
34,,,,49097088,72352,49024736,8.8104,5.9590,0,14.7694,500.8279
35,0.8254,0.9346,67.5200,50540688,74048,50466640,9.4807,5.9918,10.6448,15.4725,516.3005
36,,,,51984288,75744,51908544,8.3248,5.8384,0,14.1632,530.4636
37,0.7739,0.9166,68.4700,53427888,77440,53350448,9.0662,5.9330,10.7041,14.9991,545.4627
38,,,,54871488,79136,54792352,8.7109,6.1513,0,14.8622,560.3249
39,0.7401,0.8915,68.7700,56315088,80832,56234256,9.5783,5.9659,10.6943,15.5442,575.8691
40,,,,57758688,82528,57676160,7.9624,5.8216,0,13.7840,589.6531
41,0.7395,0.9010,68.3800,59202288,84224,59118064,8.6683,5.9007,10.7670,14.5690,604.2221
42,,,,60645888,85920,60559968,8.5092,5.9243,0,14.4334,618.6555
43,,,10.0000,62089488,87616,62001872,7.8835,5.5214,9.8283,13.4049,632.0604
44,,,,63533088,89312,63443776,8.6548,5.7525,0,14.4073,646.4677
45,,,10.0000,64976688,91008,64885680,9.2626,5.5050,9.9640,14.7676,661.2353
46,,,,66420288,92704,66327584,7.9195,5.7589,0,13.6784,674.9138
47,,,10.0000,67863888,94400,67769488,7.9735,5.6666,9.8154,13.6401,688.5539
48,,,,69307488,96096,69211392,8.6598,5.7143,0,14.3741,702.9280
