iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9113,1.9092,33.3200,1458288,16384,1441904,7.9698,6.1825,10.6279,14.1522,14.1522
2,,,,2901888,18080,2883808,9.1036,5.9426,0,15.0462,29.1985
3,1.5490,1.5883,43.7000,4345488,19776,4325712,9.1216,6.1252,10.5936,15.2468,44.4453
4,,,,5789088,21472,5767616,7.9391,5.8051,0,13.7442,58.1895
5,1.3662,1.4047,49.5600,7232688,23168,7209520,8.8333,5.8167,10.5722,14.6500,72.8395
6,,,,8676288,24864,8651424,7.8027,5.8525,0,13.6552,86.4947
7,1.2446,1.3170,52.6000,10119888,26560,10093328,8.5917,5.7424,10.5957,14.3341,100.8288
8,,,,11563488,28256,11535232,9.8579,6.1440,0,16.0019,116.8307
9,1.1875,1.2578,55.3200,13007088,29952,12977136,10.1286,5.8487,10.5989,15.9773,132.8080
10,,,,14450688,31648,14419040,7.8437,5.9320,0,13.7757,146.5837
11,1.1525,1.2433,55.9700,15894288,33344,15860944,9.2004,6.2425,10.6510,15.4429,162.0266
12,,,,17337888,35040,17302848,7.9114,6.0863,0,13.9976,176.0242
13,1.0526,1.1283,60.4400,18781488,36736,18744752,9.2194,5.8176,10.6424,15.0370,191.0612
14,,,,20225088,38432,20186656,10.4289,6.0343,0,16.4632,207.5244
15,1.0030,1.1044,61.2300,21668688,40128,21628560,7.7563,5.5431,10.5754,13.2994,220.8238
16,,,,23112288,41824,23070464,11.3373,6.0585,0,17.3958,238.2195
17,0.9676,1.0693,62.0800,24555888,43520,24512368,8.1159,5.7306,10.6670,13.8465,252.0661
18,,,,25999488,45216,25954272,7.9555,6.0445,0,14.0000,266.0661
19,0.9505,1.0784,62.4400,27443088,46912,27396176,9.7342,6.0600,10.5663,15.7943,281.8603
20,,,,28886688,48608,28838080,8.9894,5.9218,0,14.9112,296.7715
21,0.8927,1.0145,63.9100,30330288,50304,30279984,7.7153,5.8127,10.6656,13.5280,310.2995
22,,,,31773888,52000,31721888,10.9014,5.8680,0,16.7693,327.0689
23,0.8953,1.0197,63.9100,33217488,53696,33163792,8.0197,5.9591,10.6318,13.9788,341.0477
24,,,,34661088,55392,34605696,7.8784,6.0538,0,13.9322,354.9799
25,0.8241,0.9785,65.4000,36104688,57088,36047600,7.8335,5.7537,10.6088,13.5873,368.5671
26,,,,37548288,58784,37489504,12.8967,5.8145,0,18.7112,387.2783
27,0.8356,0.9821,65.4100,38991888,60480,38931408,7.8893,5.6783,10.5980,13.5676,400.8459
28,,,,40435488,62176,40373312,7.8959,6.1393,0,14.0352,414.8811
29,0.8144,0.9579,66.5500,41879088,63872,41815216,8.5387,6.1485,10.5893,14.6872,429.5683
30,,,,43322688,65568,43257120,7.9215,6.0798,0,14.0013,443.5696
31,0.7884,0.9449,66.9100,44766288,67264,44699024,8.9482,6.0718,10.5980,15.0200,458.5896
32,,,,46209888,68960,46140928,11.6255,5.8169,0,17.4423,476.0319
33,0.7792,0.9391,66.6600,47653488,70656,47582832,9.2735,5.6665,10.7127,14.9400,490.9719
34,,,,49097088,72352,49024736,10.9458,5.6151,0,16.5609,507.5328
35,0.7520,0.9178,67.6500,50540688,74048,50466640,8.1812,5.6172,10.6326,13.7984,521.3312
36,,,,51984288,75744,51908544,7.7433,5.6564,0,13.3997,534.7309
37,0.7127,0.9153,67.9200,53427888,77440,53350448,7.9470,5.7055,10.6486,13.6526,548.3834
38,,,,54871488,79136,54792352,9.3694,5.7191,0,15.0885,563.4719
39,0.7190,0.9287,67.9200,56315088,80832,56234256,7.7311,5.7827,10.7065,13.5138,576.9858
40,,,,57758688,82528,57676160,10.0817,5.8169,0,15.8987,592.8844
41,0.6911,0.8942,69.0100,59202288,84224,59118064,7.6782,6.0148,10.6211,13.6930,606.5775
42,,,,60645888,85920,60559968,9.9201,5.8248,0,15.7449,622.3224
43,,,10.0000,62089488,87616,62001872,9.0943,5.7834,9.7963,14.8777,637.2001
44,,,,63533088,89312,63443776,7.9528,5.7613,0,13.7141,650.9141
45,,,10.0000,64976688,91008,64885680,9.7666,5.4611,10.2795,15.2277,666.1418
46,,,,66420288,92704,66327584,9.2592,5.4231,0,14.6824,680.8242
47,,,10.0000,67863888,94400,67769488,9.4142,5.5031,10.2549,14.9173,695.7415
