iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9234,1.9316,31.8800,1458288,16384,1441904,9.2452,6.2969,11.1379,15.5421,15.5421
2,,,,2901888,18080,2883808,9.3680,5.7562,0,15.1242,30.6663
3,1.5920,1.6196,41.8000,4345488,19776,4325712,9.1997,5.8517,11.2200,15.0514,45.7177
4,,,,5789088,21472,5767616,9.3997,5.5615,0,14.9612,60.6789
5,1.3948,1.4149,49.2900,7232688,23168,7209520,9.3634,5.2658,11.0501,14.6292,75.3081
6,,,,8676288,24864,8651424,7.8812,5.4782,0,13.3594,88.6676
7,1.2885,1.3262,51.9100,10119888,26560,10093328,7.8746,5.5429,10.6253,13.4176,102.0851
8,,,,11563488,28256,11535232,8.1924,5.8950,0,14.0875,116.1726
9,1.2070,1.2483,55.4500,13007088,29952,12977136,7.8488,5.9240,10.6480,13.7728,129.9454
10,,,,14450688,31648,14419040,8.1288,6.0198,0,14.1486,144.0940
11,1.1679,1.1914,57.4000,15894288,33344,15860944,7.9337,6.2212,10.6696,14.1548,158.2489
12,,,,17337888,35040,17302848,9.0771,6.1094,0,15.1865,173.4353
13,1.0798,1.1347,59.8200,18781488,36736,18744752,10.1256,5.7112,10.6775,15.8368,189.2721
14,,,,20225088,38432,20186656,8.0420,6.2205,0,14.2625,203.5346
15,1.0819,1.1312,60.1500,21668688,40128,21628560,11.4379,5.8288,10.6743,17.2667,220.8013
16,,,,23112288,41824,23070464,10.7606,5.8827,0,16.6434,237.4447
17,1.0098,1.0592,62.9700,24555888,43520,24512368,9.4527,5.6782,11.3306,15.1309,252.5756
18,,,,25999488,45216,25954272,8.0853,5.7514,0,13.8367,266.4123
19,0.9557,1.0398,63.1400,27443088,46912,27396176,8.0151,6.0094,10.7277,14.0244,280.4367
20,,,,28886688,48608,28838080,7.9634,5.7820,0,13.7454,294.1820
21,0.9355,1.0274,64.0100,30330288,50304,30279984,7.7106,5.8019,10.6594,13.5124,307.6945
22,,,,31773888,52000,31721888,11.7289,5.8532,0,17.5821,325.2765
23,0.9150,1.0131,64.3600,33217488,53696,33163792,7.8993,5.8728,10.6869,13.7721,339.0487
24,,,,34661088,55392,34605696,8.6749,5.9893,0,14.6642,353.7129
25,0.8736,0.9801,65.8500,36104688,57088,36047600,7.8730,5.7049,10.5899,13.5780,367.2909
26,,,,37548288,58784,37489504,9.5260,5.8483,0,15.3744,382.6652
27,0.8774,0.9844,65.2100,38991888,60480,38931408,9.6586,5.8635,11.1731,15.5221,398.1874
28,,,,40435488,62176,40373312,8.0736,6.1100,0,14.1836,412.3709
29,0.8487,0.9564,66.4500,41879088,63872,41815216,7.9554,6.0617,10.6389,14.0171,426.3881
30,,,,43322688,65568,43257120,8.0440,5.9997,0,14.0437,440.4318
31,0.8185,0.9470,67.3100,44766288,67264,44699024,7.6520,6.0974,10.6650,13.7493,454.1811
32,,,,46209888,68960,46140928,9.5396,5.8743,0,15.4139,469.5950
33,0.8238,0.9789,65.5700,47653488,70656,47582832,9.7723,5.7506,10.6822,15.5229,485.1179
34,,,,49097088,72352,49024736,11.7141,5.7761,0,17.4902,502.6081
35,0.7898,0.9230,68.2300,50540688,74048,50466640,8.0020,5.4532,10.5889,13.4553,516.0634
36,,,,51984288,75744,51908544,7.7095,5.8756,0,13.5851,529.6485
37,0.7959,0.9493,67.1200,53427888,77440,53350448,11.2645,5.6553,10.7479,16.9199,546.5684
38,,,,54871488,79136,54792352,7.7879,5.5650,0,13.3529,559.9212
39,0.7385,0.8911,69.2600,56315088,80832,56234256,9.3129,5.7954,10.7018,15.1083,575.0295
40,,,,57758688,82528,57676160,8.0173,5.8929,0,13.9102,588.9397
41,0.7411,0.8945,68.6400,59202288,84224,59118064,7.6968,6.0225,10.6424,13.7193,602.6590
42,,,,60645888,85920,60559968,9.7173,5.8341,0,15.5514,618.2104
43,,,10.0000,62089488,87616,62001872,7.8921,5.7562,9.7323,13.6483,631.8587
44,,,,63533088,89312,63443776,7.9230,5.8375,0,13.7605,645.6192
45,,,10.0000,64976688,91008,64885680,10.0798,5.4236,9.7449,15.5034,661.1225
46,,,,66420288,92704,66327584,8.5038,5.5446,0,14.0484,675.1709
47,,,10.0000,67863888,94400,67769488,7.9528,5.6243,9.7485,13.5771,688.7480
48,,,,69307488,96096,69211392,9.0957,5.6361,0,14.7318,703.4798
