iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9204,1.9231,32.4800,1458288,16384,1441904,7.8541,6.1411,10.6071,13.9952,13.9952
2,,,,2901888,18080,2883808,8.2141,5.9438,0,14.1579,28.1531
3,1.5259,1.5488,44.6300,4345488,19776,4325712,8.3453,6.0676,10.6060,14.4129,42.5661
4,,,,5789088,21472,5767616,9.0287,5.7997,0,14.8284,57.3945
5,1.3820,1.4262,48.9600,7232688,23168,7209520,11.1889,5.9053,10.5803,17.0942,74.4886
6,,,,8676288,24864,8651424,7.8338,5.6100,0,13.4438,87.9324
7,1.2770,1.3340,52.0500,10119888,26560,10093328,9.3740,5.7390,10.6216,15.1130,103.0454
8,,,,11563488,28256,11535232,7.8735,5.8709,0,13.7445,116.7899
9,1.1795,1.2574,55.0600,13007088,29952,12977136,8.5087,5.8064,10.6200,14.3150,131.1049
10,,,,14450688,31648,14419040,9.1816,6.0931,0,15.2747,146.3796
11,1.1312,1.2090,57.1400,15894288,33344,15860944,9.1340,6.1821,10.6353,15.3161,161.6957
12,,,,17337888,35040,17302848,7.7974,5.7957,0,13.5931,175.2888
13,1.0568,1.1449,59.2500,18781488,36736,18744752,9.0581,5.8545,10.7188,14.9126,190.2014
14,,,,20225088,38432,20186656,8.5073,5.8792,0,14.3864,204.5878
15,1.0557,1.1436,59.3600,21668688,40128,21628560,7.6009,5.9167,10.6043,13.5175,218.1053
16,,,,23112288,41824,23070464,9.7432,5.8884,0,15.6317,233.7370
17,1.0127,1.1340,59.8500,24555888,43520,24512368,12.9533,5.6120,10.7531,18.5652,252.3022
18,,,,25999488,45216,25954272,10.2224,5.8698,0,16.0922,268.3944
19,0.9454,1.0465,63.6500,27443088,46912,27396176,7.9480,5.8816,10.6850,13.8296,282.2240
20,,,,28886688,48608,28838080,7.9311,6.0416,0,13.9727,296.1967
21,0.9009,1.0329,63.5500,30330288,50304,30279984,7.7241,5.9175,10.7926,13.6416,309.8383
22,,,,31773888,52000,31721888,7.8234,6.0111,0,13.8345,323.6728
23,0.8964,1.0248,63.4600,33217488,53696,33163792,11.0233,5.8592,10.5763,16.8825,340.5553
24,,,,34661088,55392,34605696,7.9976,5.7506,0,13.7482,354.3035
25,0.8622,0.9973,64.6800,36104688,57088,36047600,11.0691,5.8971,10.5748,16.9662,371.2697
26,,,,37548288,58784,37489504,7.6108,5.5327,0,13.1436,384.4133
27,0.8165,0.9671,65.9600,38991888,60480,38931408,9.7823,5.7942,10.6210,15.5764,399.9897
28,,,,40435488,62176,40373312,7.7998,6.0074,0,13.8071,413.7969
29,0.8006,0.9638,66.0000,41879088,63872,41815216,8.6778,6.0743,10.6171,14.7521,428.5490
30,,,,43322688,65568,43257120,8.1907,5.9223,0,14.1130,442.6620
31,0.7887,0.9324,67.5800,44766288,67264,44699024,11.7264,5.9530,10.6475,17.6794,460.3414
32,,,,46209888,68960,46140928,7.8078,5.5112,0,13.3190,473.6604
33,0.7842,0.9851,65.1000,47653488,70656,47582832,10.8637,5.8174,10.5792,16.6810,490.3414
34,,,,49097088,72352,49024736,7.8480,5.6823,0,13.5303,503.8717
35,0.7339,0.9161,68.1600,50540688,74048,50466640,10.2000,5.9131,10.5992,16.1131,519.9848
36,,,,51984288,75744,51908544,7.6625,5.7066,0,13.3691,533.3540
37,0.7316,0.9040,68.7200,53427888,77440,53350448,10.5613,5.9075,10.5995,16.4688,549.8227
38,,,,54871488,79136,54792352,9.7913,5.8676,0,15.6589,565.4816
39,0.7224,0.9104,68.6000,56315088,80832,56234256,7.8491,5.6234,10.6177,13.4725,578.9541
40,,,,57758688,82528,57676160,7.8765,5.7939,0,13.6705,592.6245
41,0.6932,0.8985,68.8700,59202288,84224,59118064,8.4704,5.8731,10.7924,14.3435,606.9681
42,,,,60645888,85920,60559968,7.8248,5.9074,0,13.7321,620.7002
43,,,10.0000,62089488,87616,62001872,8.0000,5.8366,9.8128,13.8367,634.5369
44,,,,63533088,89312,63443776,8.8399,5.7938,0,14.6337,649.1706
45,,,10.0000,64976688,91008,64885680,9.2324,5.5019,9.8049,14.7343,663.9049
46,,,,66420288,92704,66327584,8.5155,5.7986,0,14.3142,678.2191
47,,,10.0000,67863888,94400,67769488,7.9845,5.7560,9.7385,13.7405,691.9595
48,,,,69307488,96096,69211392,8.2079,5.6857,0,13.8936,705.8532
