iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9676,1.9663,29.5900,1458288,16384,1441904,7.8894,6.1281,10.5772,14.0175,14.0175
2,,,,2901888,18080,2883808,9.2990,5.8967,0,15.1957,29.2132
3,1.5557,1.5490,45.3200,4345488,19776,4325712,7.6367,6.1279,10.6250,13.7645,42.9778
4,,,,5789088,21472,5767616,8.6621,5.8191,0,14.4813,57.4590
5,1.3897,1.4049,48.8700,7232688,23168,7209520,9.6343,5.7669,10.6251,15.4012,72.8602
6,,,,8676288,24864,8651424,8.9049,5.8329,0,14.7378,87.5980
7,1.2898,1.3199,52.8900,10119888,26560,10093328,9.5204,5.8355,10.6378,15.3559,102.9539
8,,,,11563488,28256,11535232,7.7066,6.0461,0,13.7527,116.7066
9,1.1788,1.2363,56.2000,13007088,29952,12977136,8.7556,5.8481,10.6538,14.6036,131.3102
10,,,,14450688,31648,14419040,7.9061,5.9924,0,13.8985,145.2087
11,1.1648,1.2370,56.0900,15894288,33344,15860944,10.3368,6.1644,10.6314,16.5012,161.7099
12,,,,17337888,35040,17302848,7.8796,6.0525,0,13.9321,175.6420
13,1.0889,1.1390,59.4700,18781488,36736,18744752,9.4199,5.8250,10.6462,15.2449,190.8869
14,,,,20225088,38432,20186656,7.8031,6.0577,0,13.8608,204.7476
15,1.0298,1.1024,61.3500,21668688,40128,21628560,9.8723,5.7379,10.7122,15.6103,220.3579
16,,,,23112288,41824,23070464,9.0103,6.0786,0,15.0889,235.4468
17,1.0004,1.0755,61.6100,24555888,43520,24512368,11.0363,5.6729,10.6071,16.7092,252.1560
18,,,,25999488,45216,25954272,7.8435,6.0140,0,13.8575,266.0136
19,0.9899,1.0552,62.9400,27443088,46912,27396176,9.8756,6.0057,10.6209,15.8813,281.8948
20,,,,28886688,48608,28838080,8.1496,5.9013,0,14.0509,295.9458
21,0.9123,1.0134,64.8200,30330288,50304,30279984,8.3740,5.8471,10.6088,14.2211,310.1669
22,,,,31773888,52000,31721888,10.8769,5.8875,0,16.7644,326.9313
23,0.8877,1.0072,64.8000,33217488,53696,33163792,7.8543,5.9456,10.5838,13.7999,340.7312
24,,,,34661088,55392,34605696,8.0498,6.1199,0,14.1697,354.9009
25,0.8835,0.9995,64.4000,36104688,57088,36047600,9.2479,5.7518,10.5983,14.9996,369.9005
26,,,,37548288,58784,37489504,8.7088,5.9094,0,14.6182,384.5187
27,0.8765,0.9822,65.1400,38991888,60480,38931408,10.3989,5.7078,10.6282,16.1068,400.6255
28,,,,40435488,62176,40373312,7.9448,6.1548,0,14.0996,414.7251
29,0.8629,0.9856,65.3100,41879088,63872,41815216,9.0476,6.1628,10.5928,15.2104,429.9355
30,,,,43322688,65568,43257120,7.8764,5.9645,0,13.8409,443.7764
31,0.8290,0.9531,67.0600,44766288,67264,44699024,8.7060,6.1313,10.6146,14.8373,458.6137
32,,,,46209888,68960,46140928,11.6062,5.8171,0,17.4234,476.0371
33,0.8031,0.9286,67.2200,47653488,70656,47582832,9.1398,5.6559,10.6452,14.7957,490.8328
34,,,,49097088,72352,49024736,9.9536,5.6379,0,15.5916,506.4244
35,0.7828,0.9287,67.5800,50540688,74048,50466640,8.5613,5.4569,10.6076,14.0182,520.4425
36,,,,51984288,75744,51908544,9.1944,5.7747,0,14.9690,535.4116
37,0.7838,0.9319,67.0100,53427888,77440,53350448,7.8785,5.6609,10.6311,13.5394,548.9510
38,,,,54871488,79136,54792352,8.7879,5.7001,0,14.4880,563.4390
39,0.7628,0.9066,69.0000,56315088,80832,56234256,10.6201,5.7713,10.6732,16.3914,579.8303
40,,,,57758688,82528,57676160,7.9697,5.8318,0,13.8015,593.6318
41,0.7328,0.8905,69.1300,59202288,84224,59118064,8.3651,6.0340,10.6294,14.3991,608.0309
42,,,,60645888,85920,60559968,7.9625,5.7781,0,13.7406,621.7715
43,,,10.0000,62089488,87616,62001872,7.9942,5.5301,9.7948,13.5243,635.2958
44,,,,63533088,89312,63443776,8.0807,5.7784,0,13.8591,649.1549
45,,,10.0000,64976688,91008,64885680,9.7740,5.3687,9.7504,15.1427,664.2976
46,,,,66420288,92704,66327584,9.6390,5.6115,0,15.2504,679.5480
47,,,10.0000,67863888,94400,67769488,7.9798,5.5825,9.7458,13.5622,693.1102
48,,,,69307488,96096,69211392,8.6896,5.6904,0,14.3800,707.4902
