iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9115,1.9312,30.1200,1458288,16384,1441904,8.2542,6.5461,10.6444,14.8002,14.8002
2,,,,2901888,18080,2883808,7.8847,5.8936,0,13.7783,28.5785
3,1.5186,1.5437,45.1300,4345488,19776,4325712,7.7518,6.1415,10.6276,13.8933,42.4718
4,,,,5789088,21472,5767616,11.3492,5.8593,0,17.2086,59.6804
5,1.3617,1.4032,49.7000,7232688,23168,7209520,7.7947,5.4931,10.5990,13.2878,72.9682
6,,,,8676288,24864,8651424,8.6618,5.9666,0,14.6284,87.5966
7,1.2607,1.3157,52.5900,10119888,26560,10093328,7.8402,5.8641,10.6549,13.7043,101.3009
8,,,,11563488,28256,11535232,10.7715,6.0541,0,16.8256,118.1265
9,1.2195,1.2706,53.9900,13007088,29952,12977136,7.8877,5.9082,10.6131,13.7959,131.9224
10,,,,14450688,31648,14419040,7.8323,5.9832,0,13.8155,145.7379
11,1.1758,1.2344,55.5600,15894288,33344,15860944,7.9792,6.2574,10.5979,14.2366,159.9745
12,,,,17337888,35040,17302848,12.6419,6.1452,0,18.7871,178.7616
13,1.0955,1.1574,59.1600,18781488,36736,18744752,9.4087,5.6394,11.2412,15.0481,193.8097
14,,,,20225088,38432,20186656,9.4025,5.9166,0,15.3191,209.1288
15,1.0475,1.1111,61.0100,21668688,40128,21628560,9.2597,5.4904,11.2577,14.7501,223.8789
16,,,,23112288,41824,23070464,8.0194,5.7258,0,13.7452,237.6240
17,1.0065,1.0945,61.5500,24555888,43520,24512368,7.8932,5.4601,10.5876,13.3532,250.9773
18,,,,25999488,45216,25954272,7.8624,6.0619,0,13.9243,264.9016
19,0.9760,1.0667,61.7300,27443088,46912,27396176,9.5616,6.0406,10.6048,15.6022,280.5038
20,,,,28886688,48608,28838080,7.8830,5.9628,0,13.8458,294.3496
21,0.9428,1.0271,63.5800,30330288,50304,30279984,10.7288,5.7315,10.6959,16.4603,310.8099
22,,,,31773888,52000,31721888,7.8572,5.6971,0,13.5543,324.3642
23,0.9138,1.0206,63.7800,33217488,53696,33163792,8.7256,6.0155,10.6754,14.7411,339.1053
24,,,,34661088,55392,34605696,8.3614,6.0982,0,14.4597,353.5650
25,0.9004,0.9965,64.6200,36104688,57088,36047600,9.4950,5.7228,10.6500,15.2178,368.7829
26,,,,37548288,58784,37489504,11.3795,5.9121,0,17.2916,386.0745
27,0.8359,0.9457,66.8400,38991888,60480,38931408,7.9363,5.6600,10.6083,13.5963,399.6708
28,,,,40435488,62176,40373312,7.9201,6.1034,0,14.0234,413.6942
29,0.8456,0.9860,65.0200,41879088,63872,41815216,8.5125,6.1536,10.6442,14.6661,428.3603
30,,,,43322688,65568,43257120,10.0920,6.0307,0,16.1228,444.4831
31,0.8182,0.9531,66.8100,44766288,67264,44699024,7.6807,5.8155,10.6418,13.4962,457.9793
32,,,,46209888,68960,46140928,8.5496,5.7826,0,14.3322,472.3115
33,0.7914,0.9289,67.3000,47653488,70656,47582832,9.6054,5.7430,10.7252,15.3484,487.6598
34,,,,49097088,72352,49024736,9.0140,5.7760,0,14.7900,502.4498
35,0.7540,0.9121,68.2600,50540688,74048,50466640,10.4305,5.6221,10.6088,16.0526,518.5024
36,,,,51984288,75744,51908544,9.7633,5.8469,0,15.6102,534.1126
37,0.7537,0.8905,69.2000,53427888,77440,53350448,9.3509,5.6388,10.7006,14.9897,549.1023
38,,,,54871488,79136,54792352,7.7966,5.5904,0,13.3871,562.4894
39,0.7373,0.9163,68.5400,56315088,80832,56234256,9.4489,5.7968,10.6304,15.2457,577.7350
40,,,,57758688,82528,57676160,8.1146,5.8749,0,13.9895,591.7245
41,0.7311,0.8829,69.3300,59202288,84224,59118064,7.8590,6.0424,10.6206,13.9013,605.6259
42,,,,60645888,85920,60559968,8.9073,5.8344,0,14.7417,620.3676
43,,,10.0000,62089488,87616,62001872,8.1961,5.8573,9.7876,14.0534,634.4210
44,,,,63533088,89312,63443776,8.7985,5.7947,0,14.5931,649.0141
45,,,10.0000,64976688,91008,64885680,7.9165,5.5254,9.8088,13.4419,662.4560
46,,,,66420288,92704,66327584,9.8894,5.6061,0,15.4955,677.9515
47,,,10.0000,67863888,94400,67769488,7.9797,5.6051,9.7633,13.5848,691.5363
48,,,,69307488,96096,69211392,8.9942,5.7073,0,14.7014,706.2377
