iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0420,2.0678,24.2400,1477600,30976,1446624,10.0303,3.7486,10.6053,13.7789,13.7789
2,,,,2926688,33440,2893248,10.0697,2.9278,0,12.9975,26.7764
3,,,,4375776,35904,4339872,9.8030,2.8772,0,12.6802,39.4566
4,,,,5824864,38368,5786496,10.9460,3.0077,0,13.9537,53.4103
5,,,,7273952,40832,7233120,11.2357,2.8619,0,14.0976,67.5079
6,,,,8723040,43296,8679744,13.2569,2.8156,0,16.0724,83.5803
7,,,,10172128,45760,10126368,10.0943,2.8027,0,12.8970,96.4774
8,,,,11621216,48224,11572992,11.1107,2.9167,0,14.0274,110.5048
9,,,,13070304,50688,13019616,10.8160,2.8692,0,13.6852,124.1900
10,,,,14519392,53152,14466240,9.9163,2.9025,0,12.8188,137.0088
11,1.2908,1.3505,51.7900,15968480,55616,15912864,10.9975,2.8853,10.6858,13.8828,150.8916
12,,,,17417568,58080,17359488,11.1660,2.9631,0,14.1291,165.0207
13,,,,18866656,60544,18806112,11.3434,2.7106,0,14.0540,179.0747
14,,,,20315744,63008,20252736,9.8562,2.7197,0,12.5759,191.6506
15,,,,21764832,65472,21699360,9.7608,2.8790,0,12.6399,204.2905
16,,,,23213920,67936,23145984,11.9422,2.8044,0,14.7466,219.0371
17,,,,24663008,70400,24592608,12.2393,2.8730,0,15.1123,234.1494
18,,,,26112096,72864,26039232,9.8651,2.7500,0,12.6151,246.7645
19,,,,27561184,75328,27485856,9.8398,2.8774,0,12.7172,259.4817
20,,,,29010272,77792,28932480,12.2442,2.8554,0,15.0997,274.5814
21,1.0724,1.1540,59.2400,30459360,80256,30379104,9.8684,2.6525,10.6352,12.5210,287.1024
22,,,,31908448,82720,31825728,10.0014,2.8853,0,12.8867,299.9890
23,,,,33357536,85184,33272352,13.2365,2.7763,0,16.0128,316.0018
24,,,,34806624,87648,34718976,9.8728,2.8227,0,12.6955,328.6974
25,,,,36255712,90112,36165600,11.5167,2.8265,0,14.3432,343.0406
26,,,,37704800,92576,37612224,9.7155,2.8333,0,12.5488,355.5894
27,,,,39153888,95040,39058848,11.7986,2.7936,0,14.5922,370.1816
28,,,,40602976,97504,40505472,11.5431,2.8426,0,14.3857,384.5673
29,,,,42052064,99968,41952096,11.3745,2.8425,0,14.2170,398.7843
30,,,,43501152,102432,43398720,10.0781,2.8053,0,12.8834,411.6678
31,0.9514,1.0612,62.8100,44950240,104896,44845344,9.8478,2.9177,10.6126,12.7655,424.4333
32,,,,46399328,107360,46291968,11.0951,2.9571,0,14.0522,438.4855
33,,,,47848416,109824,47738592,11.3346,2.8548,0,14.1894,452.6748
34,,,,49297504,112288,49185216,11.3600,2.7849,0,14.1449,466.8197
35,,,,50746592,114752,50631840,9.7175,2.6829,0,12.4004,479.2201
36,,,,52195680,117216,52078464,10.1960,2.8495,0,13.0456,492.2657
37,,,,53644768,119680,53525088,11.5987,2.8656,0,14.4642,506.7299
38,,,,55093856,122144,54971712,9.8793,2.9271,0,12.8064,519.5363
39,,,,56542944,124608,56418336,9.8932,2.9082,0,12.8014,532.3377
40,,,,57992032,127072,57864960,10.7371,2.8824,0,13.6195,545.9572
41,0.8725,0.9874,65.2300,59441120,129536,59311584,10.7466,2.9424,10.5620,13.6891,559.6463
42,,,,60890208,132000,60758208,9.8454,2.8838,0,12.7291,572.3754
43,,,,62339296,134464,62204832,12.1627,2.8909,0,15.0536,587.4290
44,,,,63788384,136928,63651456,11.3934,2.7835,0,14.1769,601.6059
45,,,,65237472,139392,65098080,11.3309,2.7169,0,14.0478,615.6537
46,,,,66686560,141856,66544704,9.9145,2.6997,0,12.6142,628.2679
47,,,,68135648,144320,67991328,9.9806,2.8652,0,12.8458,641.1137
48,,,,69584736,146784,69437952,10.4540,2.9010,0,13.3550,654.4687
49,,,,71033824,149248,70884576,9.8601,2.8754,0,12.7355,667.2042
50,,,,72482912,151712,72331200,11.5387,2.8718,0,14.4105,681.6147
51,0.8231,0.9512,66.5700,73932000,154176,73777824,10.9822,2.8814,10.6654,13.8636,695.4783
52,,,,75381088,156640,75224448,9.9323,2.8802,0,12.8125,708.2908
53,,,,76830176,159104,76671072,10.9126,2.8690,0,13.7816,722.0723
54,,,,78279264,161568,78117696,12.0816,2.8496,0,14.9312,737.0035
55,,,,79728352,164032,79564320,11.5561,3.0031,0,14.5593,751.5627
56,,,,81177440,166496,81010944,9.8296,2.8618,0,12.6914,764.2542
57,,,,82626528,168960,82457568,11.6638,2.8452,0,14.5090,778.7632
58,,,,84075616,171424,83904192,9.8365,2.8127,0,12.6492,791.4123
59,,,,85524704,173888,85350816,11.8271,2.7945,0,14.6216,806.0339
60,,,,86973792,176352,86797440,9.7034,2.8913,0,12.5947,818.6286
61,0.7683,0.9149,68.2100,88422880,178816,88244064,11.3221,2.8919,10.6037,14.2139,832.8425
62,,,,89871968,181280,89690688,12.0589,2.9300,0,14.9889,847.8314
63,,,,91321056,183744,91137312,9.8181,2.7958,0,12.6139,860.4453
64,,,,92770144,186208,92583936,13.1117,2.8317,0,15.9433,876.3887
65,,,,94219232,188672,94030560,11.4071,2.6781,0,14.0853,890.4740
66,,,,95668320,191136,95477184,9.8972,2.9171,0,12.8143,903.2882
67,,,,97117408,193600,96923808,10.0159,2.8211,0,12.8370,916.1252
68,,,,98566496,196064,98370432,9.8975,2.8121,0,12.7096,928.8348
69,,,,100015584,198528,99817056,9.8800,2.8855,0,12.7655,941.6003
70,,,,101464672,200992,101263680,9.7384,2.8199,0,12.5583,954.1586
71,0.7189,0.8785,69.6600,102913760,203456,102710304,11.2385,2.8317,10.6458,14.0702,968.2288
72,,,,104362848,205920,104156928,10.8824,2.8910,0,13.7734,982.0022
73,,,,105811936,208384,105603552,10.9683,2.8081,0,13.7764,995.7786
74,,,,107261024,210848,107050176,9.9639,2.8898,0,12.8538,1008.6323
75,,,,108710112,213312,108496800,9.9883,2.8210,0,12.8093,1021.4417
76,,,,110159200,215776,109943424,13.5865,2.7201,0,16.3066,1037.7482
77,,,,111608288,218240,111390048,11.0998,2.7493,0,13.8491,1051.5973
78,,,,113057376,220704,112836672,9.8511,2.8214,0,12.6725,1064.2698
79,,,,114506464,223168,114283296,10.8595,2.8069,0,13.6664,1077.9362
80,,,,115955552,225632,115729920,11.4634,2.8811,0,14.3445,1092.2807
81,0.6604,0.8700,69.9900,117404640,228096,117176544,10.8241,2.7947,11.0464,13.6188,1105.8995
82,,,,118853728,230560,118623168,11.5364,2.9377,0,14.4742,1120.3737
83,,,,120302816,233024,120069792,11.5866,2.8212,0,14.4078,1134.7815
84,,,,121751904,235488,121516416,11.4743,2.7771,0,14.2515,1149.0329
85,,,,123200992,237952,122963040,9.8364,2.6810,0,12.5174,1161.5504
86,,,,124650080,240416,124409664,11.1381,2.8837,0,14.0218,1175.5722
87,,,,126099168,242880,125856288,9.9293,3.0612,0,12.9904,1188.5626
88,,,,127548256,245344,127302912,9.9462,2.9678,0,12.9140,1201.4766
89,,,,128997344,247808,128749536,9.9163,2.9380,0,12.8543,1214.3309
90,,,,130446432,250272,130196160,9.6777,2.9046,0,12.5822,1226.9132
91,0.5460,0.8632,70.2500,131895520,252736,131642784,10.5376,2.9561,10.5189,13.4936,1240.4068
92,,,,133344608,255200,133089408,11.1063,3.0278,0,14.1342,1254.5410
93,,,,134793696,257664,134536032,10.5359,2.8713,0,13.4072,1267.9482
94,,,,136242784,260128,135982656,9.9239,2.8875,0,12.8114,1280.7596
95,,,,137691872,262592,137429280,10.1944,2.8718,0,13.0662,1293.8258
96,,,,139140960,265056,138875904,10.8911,2.8583,0,13.7494,1307.5752
97,,,,140590048,267520,140322528,10.4381,2.8583,0,13.2964,1320.8716
98,,,,142039136,269984,141769152,12.7000,2.8172,0,15.5172,1336.3888
