iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0419,2.0552,26.4100,1477600,30976,1446624,9.9360,3.0587,10.6356,12.9946,12.9946
2,,,,2926688,33440,2893248,10.0296,3.0123,0,13.0420,26.0366
3,,,,4375776,35904,4339872,12.0264,2.9425,0,14.9689,41.0055
4,,,,5824864,38368,5786496,11.3555,2.8473,0,14.2029,55.2084
5,,,,7273952,40832,7233120,9.8676,2.7901,0,12.6577,67.8661
6,,,,8723040,43296,8679744,10.0690,2.9269,0,12.9958,80.8619
7,,,,10172128,45760,10126368,12.6391,2.9097,0,15.5488,96.4107
8,,,,11621216,48224,11572992,9.8907,2.9534,0,12.8440,109.2548
9,,,,13070304,50688,13019616,9.9398,2.9382,0,12.8781,122.1328
10,,,,14519392,53152,14466240,10.8696,2.9242,0,13.7939,135.9267
11,1.2948,1.3392,52.3500,15968480,55616,15912864,9.9385,2.9171,10.7830,12.8556,148.7823
12,,,,17417568,58080,17359488,10.7156,2.9586,0,13.6742,162.4565
13,,,,18866656,60544,18806112,11.5510,2.8437,0,14.3946,176.8512
14,,,,20315744,63008,20252736,10.9527,2.9003,0,13.8530,190.7042
15,,,,21764832,65472,21699360,10.9213,2.8822,0,13.8035,204.5077
16,,,,23213920,67936,23145984,10.1745,2.9750,0,13.1495,217.6572
17,,,,24663008,70400,24592608,10.0184,2.8426,0,12.8610,230.5182
18,,,,26112096,72864,26039232,12.1950,2.7948,0,14.9897,245.5079
19,,,,27561184,75328,27485856,10.0002,2.9272,0,12.9274,258.4353
20,,,,29010272,77792,28932480,10.7050,2.8624,0,13.5674,272.0027
21,1.0881,1.1560,58.6100,30459360,80256,30379104,11.0039,2.8707,10.5869,13.8745,285.8773
22,,,,31908448,82720,31825728,11.6175,2.9644,0,14.5819,300.4592
23,,,,33357536,85184,33272352,12.5045,2.8424,0,15.3469,315.8061
24,,,,34806624,87648,34718976,9.9124,2.9536,0,12.8660,328.6721
25,,,,36255712,90112,36165600,12.8634,2.9389,0,15.8023,344.4744
26,,,,37704800,92576,37612224,9.7197,2.6163,0,12.3361,356.8105
27,,,,39153888,95040,39058848,10.3927,2.8961,0,13.2888,370.0993
28,,,,40602976,97504,40505472,10.3629,2.8647,0,13.2276,383.3269
29,,,,42052064,99968,41952096,10.0596,2.8832,0,12.9427,396.2696
30,,,,43501152,102432,43398720,11.2115,2.8458,0,14.0573,410.3269
31,0.9804,1.0629,62.4200,44950240,104896,44845344,10.5103,2.8710,10.6449,13.3813,423.7082
32,,,,46399328,107360,46291968,12.8252,3.0105,0,15.8358,439.5440
33,,,,47848416,109824,47738592,9.8229,2.8021,0,12.6250,452.1690
34,,,,49297504,112288,49185216,10.3891,3.0746,0,13.4637,465.6328
35,,,,50746592,114752,50631840,9.6805,2.9508,0,12.6313,478.2641
36,,,,52195680,117216,52078464,11.0365,2.8747,0,13.9112,492.1753
37,,,,53644768,119680,53525088,11.7118,2.9417,0,14.6535,506.8288
38,,,,55093856,122144,54971712,9.9120,3.0074,0,12.9194,519.7483
39,,,,56542944,124608,56418336,9.9530,2.9527,0,12.9057,532.6539
40,,,,57992032,127072,57864960,11.6371,3.0879,0,14.7251,547.3790
41,0.8633,0.9904,65.0200,59441120,129536,59311584,9.9464,2.7979,10.6470,12.7442,560.1232
42,,,,60890208,132000,60758208,9.8057,2.9258,0,12.7314,572.8547
43,,,,62339296,134464,62204832,9.8370,3.0846,0,12.9216,585.7762
44,,,,63788384,136928,63651456,10.2053,2.9577,0,13.1629,598.9392
45,,,,65237472,139392,65098080,11.7464,2.8469,0,14.5933,613.5325
46,,,,66686560,141856,66544704,10.5281,2.9641,0,13.4922,627.0247
47,,,,68135648,144320,67991328,11.5568,3.0211,0,14.5778,641.6025
48,,,,69584736,146784,69437952,9.8947,2.9375,0,12.8322,654.4347
49,,,,71033824,149248,70884576,11.3323,2.9526,0,14.2849,668.7196
50,,,,72482912,151712,72331200,9.8586,3.2006,0,13.0592,681.7788
51,0.8054,0.9688,65.7600,73932000,154176,73777824,10.9149,2.9214,10.7343,13.8363,695.6151
52,,,,75381088,156640,75224448,9.9638,2.9392,0,12.9030,708.5181
53,,,,76830176,159104,76671072,10.3268,2.8747,0,13.2016,721.7196
54,,,,78279264,161568,78117696,12.8142,2.8582,0,15.6724,737.3921
55,,,,79728352,164032,79564320,11.1622,2.8891,0,14.0513,751.4434
56,,,,81177440,166496,81010944,11.4426,2.9068,0,14.3494,765.7928
57,,,,82626528,168960,82457568,9.7319,2.8879,0,12.6198,778.4125
58,,,,84075616,171424,83904192,12.4958,2.9203,0,15.4162,793.8287
59,,,,85524704,173888,85350816,9.9704,3.0882,0,13.0586,806.8873
60,,,,86973792,176352,86797440,10.0509,2.9268,0,12.9777,819.8651
61,0.7721,0.9219,67.7800,88422880,178816,88244064,9.9250,2.9547,10.6986,12.8798,832.7448
62,,,,89871968,181280,89690688,9.9126,2.9503,0,12.8629,845.6078
63,,,,91321056,183744,91137312,10.1374,2.9527,0,13.0901,858.6979
64,,,,92770144,186208,92583936,10.7862,2.7561,0,13.5423,872.2401
65,,,,94219232,188672,94030560,12.0556,2.7701,0,14.8257,887.0659
66,,,,95668320,191136,95477184,10.6117,2.9691,0,13.5807,900.6466
67,,,,97117408,193600,96923808,10.9244,2.9871,0,13.9115,914.5581
68,,,,98566496,196064,98370432,9.9110,3.0082,0,12.9193,927.4774
69,,,,100015584,198528,99817056,11.2060,3.1606,0,14.3666,941.8440
70,,,,101464672,200992,101263680,11.3802,3.0627,0,14.4429,956.2869
71,0.7350,0.9029,68.6800,102913760,203456,102710304,9.9450,2.5677,10.6803,12.5127,968.7996
72,,,,104362848,205920,104156928,10.1636,2.9602,0,13.1238,981.9234
73,,,,105811936,208384,105603552,11.0582,2.8984,0,13.9566,995.8800
74,,,,107261024,210848,107050176,9.8523,3.0555,0,12.9078,1008.7877
75,,,,108710112,213312,108496800,9.8133,2.9802,0,12.7935,1021.5813
76,,,,110159200,215776,109943424,12.9424,2.9285,0,15.8709,1037.4522
77,,,,111608288,218240,111390048,9.7753,2.8642,0,12.6396,1050.0918
78,,,,113057376,220704,112836672,10.1801,2.8893,0,13.0694,1063.1611
79,,,,114506464,223168,114283296,11.8003,2.7670,0,14.5673,1077.7285
80,,,,115955552,225632,115729920,9.7114,2.9410,0,12.6524,1090.3809
81,0.6515,0.8673,70.0600,117404640,228096,117176544,12.8927,2.7751,10.6989,15.6678,1106.0487
82,,,,118853728,230560,118623168,10.3271,2.9271,0,13.2542,1119.3029
83,,,,120302816,233024,120069792,10.2560,3.0201,0,13.2760,1132.5789
84,,,,121751904,235488,121516416,10.7967,2.9902,0,13.7869,1146.3658
85,,,,123200992,237952,122963040,11.0876,2.8973,0,13.9849,1160.3507
86,,,,124650080,240416,124409664,12.3563,2.8539,0,15.2102,1175.5609
87,,,,126099168,242880,125856288,9.8636,2.9141,0,12.7777,1188.3386
88,,,,127548256,245344,127302912,9.9104,3.0692,0,12.9796,1201.3182
89,,,,128997344,247808,128749536,9.9217,3.2296,0,13.1513,1214.4695
90,,,,130446432,250272,130196160,9.6959,2.9645,0,12.6604,1227.1299
91,0.6021,0.8411,70.8700,131895520,252736,131642784,12.2841,2.8818,10.6572,15.1660,1242.2959
92,,,,133344608,255200,133089408,10.0810,2.9911,0,13.0721,1255.3680
93,,,,134793696,257664,134536032,10.1320,2.9549,0,13.0869,1268.4549
94,,,,136242784,260128,135982656,9.9075,2.9854,0,12.8929,1281.3478
95,,,,137691872,262592,137429280,10.4900,2.9662,0,13.4562,1294.8041
96,,,,139140960,265056,138875904,10.1432,3.0013,0,13.1445,1307.9486
97,,,,140590048,267520,140322528,9.8325,3.1961,0,13.0286,1320.9772
98,,,,142039136,269984,141769152,11.2765,2.8289,0,14.1054,1335.0826
99,,,,143488224,272448,143215776,10.8273,2.8692,0,13.6964,1348.7790
100,,,,144937312,274912,144662400,11.3200,2.9278,0,14.2477,1363.0267
101,0.6128,0.8374,71.1200,146386400,277376,146109024,10.2748,2.9076,10.5551,13.1824,1376.2091
