iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3650,2.6653,11.9600,1508992,35584,1473408,4.2809,3.0042,11.7059,7.2851,7.2851
2,,,,2989472,42656,2946816,6.4623,2.9472,0,9.4095,16.6946
3,,,,4469952,49728,4420224,3.7222,2.9701,0,6.6923,23.3869
4,,,,5950432,56800,5893632,4.8630,3.0328,0,7.8958,31.2827
5,,,,7430912,63872,7367040,3.9683,3.0960,0,7.0643,38.3470
6,,,,8911392,70944,8840448,4.6884,3.0079,0,7.6963,46.0433
7,,,,10391872,78016,10313856,3.7421,3.0173,0,6.7595,52.8028
8,,,,11872352,85088,11787264,4.9992,2.9807,0,7.9798,60.7826
9,,,,13352832,92160,13260672,4.4637,3.0244,0,7.4881,68.2707
10,,,,14833312,99232,14734080,4.3738,3.0031,0,7.3769,75.6476
11,0.8996,2.1896,23.2500,16313792,106304,16207488,4.2871,3.0071,11.7741,7.2942,82.9418
12,,,,17794272,113376,17680896,6.1965,2.9611,0,9.1575,92.0993
13,,,,19274752,120448,19154304,3.6483,3.0979,0,6.7462,98.8455
14,,,,20755232,127520,20627712,4.9032,2.9904,0,7.8936,106.7391
15,,,,22235712,134592,22101120,3.2519,3.0119,0,6.2637,113.0028
16,,,,23716192,141664,23574528,6.0745,2.8924,0,8.9670,121.9698
17,,,,25196672,148736,25047936,4.4480,3.0223,0,7.4703,129.4401
18,,,,26677152,155808,26521344,4.4329,3.0083,0,7.4412,136.8814
19,,,,28157632,162880,27994752,4.5113,2.9678,0,7.4791,144.3605
20,,,,29638112,169952,29468160,3.8327,2.9711,0,6.8038,151.1643
21,1.3967,1.9921,28.0500,31118592,177024,30941568,4.8616,3.0037,11.7366,7.8653,159.0295
22,,,,32599072,184096,32414976,6.3674,2.9567,0,9.3241,168.3537
23,,,,34079552,191168,33888384,4.3649,3.0645,0,7.4294,175.7831
24,,,,35560032,198240,35361792,4.3869,2.9886,0,7.3755,183.1586
25,,,,37040512,205312,36835200,4.5057,2.9881,0,7.4939,190.6525
26,,,,38520992,212384,38308608,4.3330,3.0037,0,7.3366,197.9891
27,,,,40001472,219456,39782016,4.4305,2.9802,0,7.4108,205.3998
28,,,,41481952,226528,41255424,4.0644,2.9784,0,7.0428,212.4427
