iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6151,2.4747,14.1100,1508992,35584,1473408,4.4704,3.1211,11.7656,7.5915,7.5915
2,,,,2989472,42656,2946816,5.3396,2.9825,0,8.3221,15.9135
3,,,,4469952,49728,4420224,4.2402,3.0844,0,7.3245,23.2381
4,,,,5950432,56800,5893632,4.4242,3.1004,0,7.5246,30.7627
5,,,,7430912,63872,7367040,4.7417,3.0407,0,7.7823,38.5450
6,,,,8911392,70944,8840448,4.3810,3.0428,0,7.4238,45.9689
7,,,,10391872,78016,10313856,4.1443,3.0468,0,7.1911,53.1599
8,,,,11872352,85088,11787264,4.5237,3.0185,0,7.5421,60.7021
9,,,,13352832,92160,13260672,4.1225,3.0350,0,7.1575,67.8596
10,,,,14833312,99232,14734080,4.2101,3.0051,0,7.2153,75.0748
11,1.1294,2.0852,24.2500,16313792,106304,16207488,4.8077,2.9819,11.8699,7.7896,82.8644
12,,,,17794272,113376,17680896,6.0688,3.0348,0,9.1035,91.9679
13,,,,19274752,120448,19154304,4.2548,3.0666,0,7.3215,99.2894
14,,,,20755232,127520,20627712,4.4361,3.0306,0,7.4667,106.7561
15,,,,22235712,134592,22101120,4.6016,3.0491,0,7.6507,114.4068
16,,,,23716192,141664,23574528,4.4309,2.9998,0,7.4307,121.8375
17,,,,25196672,148736,25047936,4.4372,3.0328,0,7.4700,129.3075
18,,,,26677152,155808,26521344,4.3547,3.0886,0,7.4434,136.7508
19,,,,28157632,162880,27994752,4.4330,3.0513,0,7.4844,144.2352
20,,,,29638112,169952,29468160,4.3722,3.0375,0,7.4097,151.6449
21,1.1902,1.9125,29.6500,31118592,177024,30941568,4.2232,3.0299,11.7938,7.2531,158.8980
22,,,,32599072,184096,32414976,6.2594,2.9925,0,9.2519,168.1499
23,,,,34079552,191168,33888384,4.1382,3.0833,0,7.2215,175.3714
24,,,,35560032,198240,35361792,4.4387,2.9866,0,7.4253,182.7967
25,,,,37040512,205312,36835200,4.5955,3.0622,0,7.6577,190.4544
26,,,,38520992,212384,38308608,4.2682,3.0697,0,7.3378,197.7923
27,,,,40001472,219456,39782016,4.1161,3.0364,0,7.1525,204.9447
28,,,,41481952,226528,41255424,4.5892,3.0193,0,7.6086,212.5533
29,,,,42962432,233600,42728832,4.4930,2.9925,0,7.4855,220.0388
30,,,,44442912,240672,44202240,4.1995,3.0182,0,7.2177,227.2565
31,1.0639,2.0664,19.2800,45923392,247744,45675648,4.2176,3.0074,11.6505,7.2249,234.4814
32,,,,47403872,254816,47149056,6.1239,3.0968,0,9.2206,243.7020
33,,,,48884352,261888,48622464,4.3420,3.0357,0,7.3777,251.0797
34,,,,50364832,268960,50095872,2.8803,3.0499,0,5.9302,257.0099
35,,,,51845312,276032,51569280,5.6246,2.9524,0,8.5770,265.5870
36,,,,53325792,283104,53042688,4.2320,3.0907,0,7.3227,272.9097
37,,,,54806272,290176,54516096,3.7239,3.0674,0,6.7913,279.7010
38,,,,56286752,297248,55989504,5.0050,3.0551,0,8.0601,287.7611
39,,,,57767232,304320,57462912,4.3398,3.0366,0,7.3764,295.1375
40,,,,59247712,311392,58936320,4.3197,3.0350,0,7.3547,302.4922
41,1.3441,1.9521,28.7000,60728192,318464,60409728,4.3239,3.0148,11.6098,7.3387,309.8309
42,,,,62208672,325536,61883136,5.6101,2.9848,0,8.5949,318.4258
43,,,,63689152,332608,63356544,4.1810,3.0243,0,7.2053,325.6311
44,,,,65169632,339680,64829952,4.1660,2.9816,0,7.1476,332.7787
45,,,,66650112,346752,66303360,4.3596,3.0075,0,7.3671,340.1458
46,,,,68130592,353824,67776768,4.3392,2.9832,0,7.3224,347.4682
47,,,,69611072,360896,69250176,4.2848,3.0132,0,7.2980,354.7662
48,,,,71091552,367968,70723584,4.3379,3.0346,0,7.3725,362.1387
49,,,,72572032,375040,72196992,3.9584,3.0550,0,7.0135,369.1521
50,,,,74052512,382112,73670400,4.5767,3.0115,0,7.5882,376.7403
51,1.4270,2.0437,28.8000,75532992,389184,75143808,3.2166,3.0085,11.5324,6.2251,382.9654
52,,,,77013472,396256,76617216,6.2307,3.0449,0,9.2756,392.2410
53,,,,78493952,403328,78090624,4.9341,3.0414,0,7.9755,400.2165
54,,,,79974432,410400,79564032,4.3025,2.9989,0,7.3014,407.5180
55,,,,81454912,417472,81037440,4.3554,3.0135,0,7.3688,414.8868
56,,,,82935392,424544,82510848,4.2793,3.0010,0,7.2803,422.1671
57,,,,84415872,431616,83984256,4.2617,2.9822,0,7.2439,429.4110
58,,,,85896352,438688,85457664,4.3247,2.9913,0,7.3160,436.7269
59,,,,87376832,445760,86931072,4.2767,2.9709,0,7.2476,443.9745
60,,,,88857312,452832,88404480,4.3559,2.9693,0,7.3252,451.2997
61,0.9767,1.8662,32.8000,90337792,459904,89877888,4.5116,2.9654,11.4594,7.4771,458.7768
62,,,,91818272,466976,91351296,5.5385,2.9585,0,8.4970,467.2738
63,,,,93298752,474048,92824704,4.4119,3.0118,0,7.4237,474.6975
64,,,,94779232,481120,94298112,4.1296,2.9825,0,7.1121,481.8096
65,,,,96259712,488192,95771520,3.1041,2.9696,0,6.0737,487.8833
66,,,,97740192,495264,97244928,5.7681,2.9458,0,8.7139,496.5972
67,,,,99220672,502336,98718336,4.2552,3.0127,0,7.2679,503.8651
68,,,,100701152,509408,100191744,4.4428,2.9682,0,7.4110,511.2761
69,,,,102181632,516480,101665152,4.2664,3.0363,0,7.3027,518.5788
70,,,,103662112,523552,103138560,4.3571,2.9804,0,7.3375,525.9162
71,0.9892,1.8783,32.1100,105142592,530624,104611968,4.4956,2.9582,11.4383,7.4538,533.3700
72,,,,106623072,537696,106085376,5.7327,2.9024,0,8.6351,542.0051
73,,,,108103552,544768,107558784,2.2206,2.9957,0,5.2163,547.2215
74,,,,109584032,551840,109032192,6.7187,2.8424,0,9.5611,556.7825
75,,,,111064512,558912,110505600,4.2882,2.9910,0,7.2792,564.0617
76,,,,112544992,565984,111979008,4.3397,3.0279,0,7.3676,571.4293
77,,,,114025472,573056,113452416,4.5712,2.9682,0,7.5394,578.9687
78,,,,115505952,580128,114925824,4.3321,3.0211,0,7.3532,586.3219
79,,,,116986432,587200,116399232,4.2999,3.0379,0,7.3378,593.6597
80,,,,118466912,594272,117872640,3.2940,2.9807,0,6.2747,599.9345
81,0.7796,2.0187,30.1500,119947392,601344,119346048,5.4123,2.9491,11.5107,8.3614,608.2959
82,,,,121427872,608416,120819456,6.4113,2.9293,0,9.3406,617.6365
83,,,,122908352,615488,122292864,4.4943,2.9225,0,7.4168,625.0533
84,,,,124388832,622560,123766272,4.3178,2.9849,0,7.3027,632.3560
85,,,,125869312,629632,125239680,3.9428,2.9729,0,6.9157,639.2717
86,,,,127349792,636704,126713088,4.5723,2.9875,0,7.5598,646.8316
87,,,,128830272,643776,128186496,2.7348,2.9305,0,5.6654,652.4969
88,,,,130310752,650848,129659904,6.3451,2.8762,0,9.2213,661.7182
89,,,,131791232,657920,131133312,4.3710,3.0172,0,7.3882,669.1064
90,,,,133271712,664992,132606720,4.4429,2.9687,0,7.4116,676.5180
91,0.9703,1.8086,35.3000,134752192,672064,134080128,4.3615,2.9759,11.3853,7.3374,683.8554
92,,,,136232672,679136,135553536,7.0609,2.9435,0,10.0045,693.8599
93,,,,137713152,686208,137026944,4.4593,2.9026,0,7.3619,701.2218
94,,,,139193632,693280,138500352,3.6742,3.0000,0,6.6742,707.8960
95,,,,140674112,700352,139973760,4.4032,2.9574,0,7.3606,715.2566
96,,,,142154592,707424,141447168,4.8037,2.9657,0,7.7694,723.0259
97,,,,143635072,714496,142920576,3.1474,3.0195,0,6.1670,729.1929
98,,,,145115552,721568,144393984,5.4338,2.9354,0,8.3692,737.5621
99,,,,146596032,728640,145867392,4.4740,2.9438,0,7.4177,744.9799
100,,,,148076512,735712,147340800,4.3993,2.9443,0,7.3436,752.3235
101,1.1988,1.9751,28.6700,149556992,742784,148814208,4.4024,2.9566,11.4425,7.3590,759.6825
102,,,,151037472,749856,150287616,5.2143,2.9481,0,8.1625,767.8449
103,,,,152517952,756928,151761024,6.0510,2.9148,0,8.9658,776.8108
104,,,,153998432,764000,153234432,3.8767,2.9529,0,6.8296,783.6404
105,,,,155478912,771072,154707840,4.6396,2.9386,0,7.5782,791.2186
106,,,,156959392,778144,156181248,4.1676,2.9515,0,7.1191,798.3377
107,,,,158439872,785216,157654656,4.3969,2.9419,0,7.3388,805.6765
108,,,,159920352,792288,159128064,4.3921,2.9636,0,7.3557,813.0322
109,,,,161400832,799360,160601472,4.4258,2.9451,0,7.3709,820.4031
110,,,,162881312,806432,162074880,4.3271,2.9714,0,7.2985,827.7016
111,0.8404,2.0341,23.5000,164361792,813504,163548288,4.2063,2.9286,11.4197,7.1349,834.8365
112,,,,165842272,820576,165021696,6.9624,2.9266,0,9.8890,844.7254
