iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5766,2.8117,10.0000,1508992,35584,1473408,4.0985,3.5479,11.6581,7.6465,7.6465
2,,,,2989472,42656,2946816,5.4442,3.4853,0,8.9295,16.5760
3,,,,4469952,49728,4420224,3.6785,3.4769,0,7.1553,23.7313
4,,,,5950432,56800,5893632,3.7876,3.4709,0,7.2586,30.9899
5,,,,7430912,63872,7367040,4.0180,3.4832,0,7.5012,38.4911
6,,,,8911392,70944,8840448,3.4448,3.5136,0,6.9584,45.4495
7,,,,10391872,78016,10313856,4.1807,3.4871,0,7.6678,53.1172
8,,,,11872352,85088,11787264,4.0652,3.4805,0,7.5457,60.6630
9,,,,13352832,92160,13260672,4.0074,3.4792,0,7.4866,68.1496
10,,,,14833312,99232,14734080,3.4050,3.4888,0,6.8938,75.0434
11,0.8859,2.0814,24.0800,16313792,106304,16207488,4.3267,3.4432,11.6918,7.7699,82.8133
12,,,,17794272,113376,17680896,5.5911,3.4791,0,9.0702,91.8835
13,,,,19274752,120448,19154304,3.8639,3.4750,0,7.3390,99.2224
14,,,,20755232,127520,20627712,3.8530,3.4740,0,7.3271,106.5495
15,,,,22235712,134592,22101120,4.2979,3.4720,0,7.7699,114.3194
16,,,,23716192,141664,23574528,3.2988,3.4326,0,6.7315,121.0509
17,,,,25196672,148736,25047936,4.7305,3.4579,0,8.1884,129.2393
18,,,,26677152,155808,26521344,3.9157,3.5258,0,7.4415,136.6808
19,,,,28157632,162880,27994752,3.9479,3.5339,0,7.4818,144.1626
20,,,,29638112,169952,29468160,3.9274,3.4883,0,7.4158,151.5784
21,0.5676,2.1532,19.0700,31118592,177024,30941568,3.9854,3.4987,12.2988,7.4841,159.0625
22,,,,32599072,184096,32414976,4.7803,3.5038,0,8.2841,167.3466
23,,,,34079552,191168,33888384,3.6885,3.5234,0,7.2119,174.5585
24,,,,35560032,198240,35361792,4.0747,3.5133,0,7.5880,182.1464
25,,,,37040512,205312,36835200,3.5296,3.4808,0,7.0105,189.1569
26,,,,38520992,212384,38308608,4.2435,3.5755,0,7.8190,196.9759
27,,,,40001472,219456,39782016,3.8775,3.5298,0,7.4073,204.3833
28,,,,41481952,226528,41255424,3.8434,3.5126,0,7.3560,211.7393
29,,,,42962432,233600,42728832,3.2096,3.4853,0,6.6949,218.4342
30,,,,44442912,240672,44202240,4.5005,3.5035,0,8.0040,226.4382
31,0.6603,2.1265,19.5000,45923392,247744,45675648,3.3803,3.5432,11.7678,6.9235,233.3617
32,,,,47403872,254816,47149056,5.7025,3.4545,0,9.1570,242.5187
33,,,,48884352,261888,48622464,3.2180,3.4753,0,6.6932,249.2119
34,,,,50364832,268960,50095872,4.1500,3.4527,0,7.6027,256.8146
35,,,,51845312,276032,51569280,4.1181,3.4666,0,7.5847,264.3993
36,,,,53325792,283104,53042688,3.7454,3.4582,0,7.2035,271.6028
37,,,,54806272,290176,54516096,3.6946,3.5200,0,7.2146,278.8174
38,,,,56286752,297248,55989504,4.3413,3.4272,0,7.7685,286.5859
39,,,,57767232,304320,57462912,3.8828,3.4849,0,7.3676,293.9536
40,,,,59247712,311392,58936320,3.5807,3.4813,0,7.0620,301.0156
41,0.5834,2.1875,17.3800,60728192,318464,60409728,3.9019,3.4656,11.5871,7.3675,308.3831
42,,,,62208672,325536,61883136,5.2528,3.4577,0,8.7105,317.0936
43,,,,63689152,332608,63356544,3.6004,3.4480,0,7.0484,324.1420
44,,,,65169632,339680,64829952,3.8538,3.4383,0,7.2920,331.4340
45,,,,66650112,346752,66303360,3.9453,3.4388,0,7.3841,338.8181
46,,,,68130592,353824,67776768,3.6235,3.4487,0,7.0723,345.8904
47,,,,69611072,360896,69250176,3.8645,3.4772,0,7.3417,353.2321
48,,,,71091552,367968,70723584,3.6303,3.4477,0,7.0780,360.3101
49,,,,72572032,375040,72196992,4.2270,3.5102,0,7.7371,368.0472
50,,,,74052512,382112,73670400,3.8956,3.4684,0,7.3640,375.4112
51,0.4586,2.1381,23.0200,75532992,389184,75143808,3.7549,3.4791,11.4927,7.2341,382.6453
52,,,,77013472,396256,76617216,5.1490,3.4096,0,8.5586,391.2039
53,,,,78493952,403328,78090624,3.9776,3.4282,0,7.4058,398.6097
54,,,,79974432,410400,79564032,3.8442,3.4613,0,7.3055,405.9152
55,,,,81454912,417472,81037440,3.9141,3.4590,0,7.3731,413.2882
56,,,,82935392,424544,82510848,2.9587,3.4395,0,6.3982,419.6865
57,,,,84415872,431616,83984256,4.7240,3.4059,0,8.1299,427.8164
58,,,,85896352,438688,85457664,2.5502,3.4492,0,5.9994,433.8158
59,,,,87376832,445760,86931072,5.1732,3.4263,0,8.5995,442.4153
60,,,,88857312,452832,88404480,3.8465,3.4498,0,7.2963,449.7115
61,0.4375,2.2155,21.2800,90337792,459904,89877888,3.5051,3.4774,11.5555,6.9825,456.6941
62,,,,91818272,466976,91351296,5.2041,3.4460,0,8.6501,465.3441
63,,,,93298752,474048,92824704,3.9639,3.4589,0,7.4228,472.7670
64,,,,94779232,481120,94298112,2.4843,3.4877,0,5.9719,478.7389
65,,,,96259712,488192,95771520,4.9627,3.4767,0,8.4394,487.1782
66,,,,97740192,495264,97244928,3.4697,3.5181,0,6.9878,494.1661
67,,,,99220672,502336,98718336,4.2697,3.4919,0,7.7616,501.9277
68,,,,100701152,509408,100191744,3.9201,3.4880,0,7.4080,509.3357
69,,,,102181632,516480,101665152,3.8471,3.4569,0,7.3040,516.6398
70,,,,103662112,523552,103138560,3.6628,3.4822,0,7.1450,523.7848
71,0.6871,2.0168,23.1200,105142592,530624,104611968,4.2064,3.4436,11.4468,7.6499,531.4347
72,,,,106623072,537696,106085376,5.0025,3.4190,0,8.4215,539.8562
73,,,,108103552,544768,107558784,3.9934,3.4293,0,7.4227,547.2789
74,,,,109584032,551840,109032192,3.9366,3.4290,0,7.3656,554.6445
75,,,,111064512,558912,110505600,3.9349,3.4610,0,7.3959,562.0403
76,,,,112544992,565984,111979008,3.9314,3.4799,0,7.4113,569.4516
77,,,,114025472,573056,113452416,3.8129,3.4627,0,7.2756,576.7272
78,,,,115505952,580128,114925824,4.0026,3.4483,0,7.4509,584.1781
79,,,,116986432,587200,116399232,3.8113,3.4579,0,7.2691,591.4473
