iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8089,2.3376,17.3600,1508992,35584,1473408,6.6402,1.0030,11.8218,7.6432,7.6432
2,,,,2989472,42656,2946816,6.1581,0.9469,0,7.1050,14.7482
3,,,,4469952,49728,4420224,8.5725,0.8646,0,9.4371,24.1853
4,,,,5950432,56800,5893632,7.0361,0.9356,0,7.9717,32.1570
5,,,,7430912,63872,7367040,6.3849,0.9488,0,7.3337,39.4907
6,,,,8911392,70944,8840448,6.4595,0.9706,0,7.4302,46.9209
7,,,,10391872,78016,10313856,5.1615,0.9802,0,6.1417,53.0627
8,,,,11872352,85088,11787264,7.1282,0.9091,0,8.0373,61.1000
9,,,,13352832,92160,13260672,7.1022,0.9385,0,8.0407,69.1406
10,,,,14833312,99232,14734080,5.5361,0.9891,0,6.5251,75.6658
11,1.1448,2.0102,27.7400,16313792,106304,16207488,7.2463,0.8967,11.8467,8.1429,83.8087
12,,,,17794272,113376,17680896,9.1090,0.9493,0,10.0583,93.8670
13,,,,19274752,120448,19154304,6.3656,0.9661,0,7.3317,101.1987
14,,,,20755232,127520,20627712,6.3802,0.9530,0,7.3332,108.5320
15,,,,22235712,134592,22101120,6.8323,0.9591,0,7.7915,116.3234
16,,,,23716192,141664,23574528,6.3837,1.0404,0,7.4240,123.7474
17,,,,25196672,148736,25047936,6.3890,1.0690,0,7.4580,131.2055
18,,,,26677152,155808,26521344,5.8972,0.9898,0,6.8869,138.0924
19,,,,28157632,162880,27994752,7.1227,0.9169,0,8.0396,146.1320
20,,,,29638112,169952,29468160,6.0691,0.9683,0,7.0374,153.1694
21,1.4184,1.8872,31.7800,31118592,177024,30941568,6.9067,0.9620,11.8598,7.8687,161.0381
22,,,,32599072,184096,32414976,7.2460,0.9407,0,8.1866,169.2248
23,,,,34079552,191168,33888384,8.2835,0.8568,0,9.1403,178.3650
24,,,,35560032,198240,35361792,6.2729,0.9417,0,7.2146,185.5797
25,,,,37040512,205312,36835200,5.2162,0.9461,0,6.1623,191.7420
26,,,,38520992,212384,38308608,7.0711,0.8601,0,7.9312,199.6732
27,,,,40001472,219456,39782016,7.4347,0.8769,0,8.3116,207.9848
28,,,,41481952,226528,41255424,6.3935,0.9637,0,7.3573,215.3421
29,,,,42962432,233600,42728832,6.5400,0.9412,0,7.4812,222.8233
30,,,,44442912,240672,44202240,6.2797,0.9507,0,7.2304,230.0536
31,1.1626,2.0532,21.6400,45923392,247744,45675648,6.4300,0.9644,11.7413,7.3944,237.4481
32,,,,47403872,254816,47149056,8.2299,0.9417,0,9.1716,246.6197
33,,,,48884352,261888,48622464,7.1648,0.9043,0,8.0692,254.6889
34,,,,50364832,268960,50095872,6.3200,0.9751,0,7.2951,261.9840
35,,,,51845312,276032,51569280,6.2629,0.9509,0,7.2138,269.1978
36,,,,53325792,283104,53042688,6.3431,0.9661,0,7.3093,276.5071
37,,,,54806272,290176,54516096,6.1420,0.9575,0,7.0995,283.6065
38,,,,56286752,297248,55989504,6.5327,0.9340,0,7.4667,291.0732
39,,,,57767232,304320,57462912,6.4316,0.9508,0,7.3825,298.4557
40,,,,59247712,311392,58936320,6.7060,0.9331,0,7.6391,306.0948
41,1.4528,1.8909,34.8800,60728192,318464,60409728,6.4007,0.9489,11.5946,7.3496,313.4443
42,,,,62208672,325536,61883136,8.6083,0.9331,0,9.5413,322.9857
43,,,,63689152,332608,63356544,6.2148,0.9870,0,7.2018,330.1875
44,,,,65169632,339680,64829952,6.0986,1.0377,0,7.1363,337.3238
45,,,,66650112,346752,66303360,6.3765,1.0054,0,7.3819,344.7057
46,,,,68130592,353824,67776768,6.0447,1.0253,0,7.0700,351.7757
47,,,,69611072,360896,69250176,6.4062,0.9384,0,7.3446,359.1204
48,,,,71091552,367968,70723584,6.6013,0.9533,0,7.5547,366.6750
49,,,,72572032,375040,72196992,6.2555,0.9995,0,7.2550,373.9300
50,,,,74052512,382112,73670400,6.3978,0.9626,0,7.3604,381.2903
51,1.1567,1.8721,27.8600,75532992,389184,75143808,6.2916,0.9518,11.5208,7.2434,388.5338
52,,,,77013472,396256,76617216,8.7127,0.9359,0,9.6485,398.1823
53,,,,78493952,403328,78090624,6.4611,0.9505,0,7.4116,405.5939
54,,,,79974432,410400,79564032,6.1191,0.9311,0,7.0502,412.6442
55,,,,81454912,417472,81037440,6.1951,0.9296,0,7.1247,419.7689
56,,,,82935392,424544,82510848,5.9684,0.9213,0,6.8897,426.6586
57,,,,84415872,431616,83984256,7.2010,0.8759,0,8.0768,434.7354
58,,,,85896352,438688,85457664,6.4306,0.9405,0,7.3711,442.1065
59,,,,87376832,445760,86931072,6.3344,0.9543,0,7.2887,449.3952
60,,,,88857312,452832,88404480,4.2208,0.9379,0,5.1587,454.5540
61,1.7278,1.8793,29.5800,90337792,459904,89877888,8.7321,0.8661,11.4040,9.5981,464.1521
62,,,,91818272,466976,91351296,8.5371,0.9275,0,9.4646,473.6167
63,,,,93298752,474048,92824704,6.1404,0.9343,0,7.0747,480.6914
64,,,,94779232,481120,94298112,4.7429,0.9339,0,5.6769,486.3683
65,,,,96259712,488192,95771520,8.2234,0.8532,0,9.0767,495.4450
66,,,,97740192,495264,97244928,6.5229,0.9687,0,7.4917,502.9367
67,,,,99220672,502336,98718336,6.3199,0.9455,0,7.2655,510.2021
68,,,,100701152,509408,100191744,6.4700,0.9381,0,7.4081,517.6102
69,,,,102181632,516480,101665152,6.3170,0.9875,0,7.3044,524.9146
70,,,,103662112,523552,103138560,6.1934,0.9394,0,7.1327,532.0473
71,1.0742,1.8452,28.4000,105142592,530624,104611968,6.7190,0.9536,11.4771,7.6726,539.7199
72,,,,106623072,537696,106085376,8.1510,0.9462,0,9.0971,548.8170
73,,,,108103552,544768,107558784,6.8961,0.9166,0,7.8127,556.6297
74,,,,109584032,551840,109032192,6.2317,0.9380,0,7.1697,563.7994
75,,,,111064512,558912,110505600,6.0363,0.9597,0,6.9961,570.7955
76,,,,112544992,565984,111979008,6.9176,0.9278,0,7.8455,578.6409
77,,,,114025472,573056,113452416,6.5852,0.9555,0,7.5407,586.1816
78,,,,115505952,580128,114925824,6.4155,0.9394,0,7.3549,593.5365
79,,,,116986432,587200,116399232,5.8374,0.9539,0,6.7913,600.3278
80,,,,118466912,594272,117872640,7.0427,0.9181,0,7.9607,608.2886
81,1.0478,1.9388,27.7400,119947392,601344,119346048,6.4231,0.9537,11.6256,7.3768,615.6654
82,,,,121427872,608416,120819456,9.0448,0.9337,0,9.9785,625.6439
83,,,,122908352,615488,122292864,6.4784,0.9424,0,7.4207,633.0646
84,,,,124388832,622560,123766272,4.8866,0.9407,0,5.8272,638.8918
85,,,,125869312,629632,125239680,7.8956,0.8898,0,8.7854,647.6772
86,,,,127349792,636704,126713088,6.4583,0.9676,0,7.4259,655.1031
87,,,,128830272,643776,128186496,6.3883,0.9667,0,7.3550,662.4581
88,,,,130310752,650848,129659904,6.3400,0.9693,0,7.3093,669.7674
89,,,,131791232,657920,131133312,6.4051,0.9611,0,7.3662,677.1337
90,,,,133271712,664992,132606720,6.4369,0.9577,0,7.3946,684.5283
91,1.2347,1.7495,35.7800,134752192,672064,134080128,6.3457,0.9480,11.5245,7.2937,691.8219
92,,,,136232672,679136,135553536,8.1270,0.9345,0,9.0614,700.8834
93,,,,137713152,686208,137026944,8.2035,0.8895,0,9.0930,709.9764
94,,,,139193632,693280,138500352,6.3928,0.9387,0,7.3315,717.3079
95,,,,140674112,700352,139973760,5.5742,0.9674,0,6.5416,723.8495
96,,,,142154592,707424,141447168,7.0229,0.9176,0,7.9405,731.7900
97,,,,143635072,714496,142920576,6.2854,0.9553,0,7.2407,739.0306
98,,,,145115552,721568,144393984,5.2279,0.9473,0,6.1751,745.2058
99,,,,146596032,728640,145867392,7.6671,0.8778,0,8.5448,753.7506
100,,,,148076512,735712,147340800,5.9349,0.9420,0,6.8768,760.6274
101,1.4184,1.9042,29.7300,149556992,742784,148814208,6.9275,0.8956,11.4240,7.8231,768.4506
102,,,,151037472,749856,150287616,8.1639,0.9254,0,9.0893,777.5399
103,,,,152517952,756928,151761024,8.0841,0.8933,0,8.9773,786.5172
104,,,,153998432,764000,153234432,6.1855,0.9411,0,7.1266,793.6438
