iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2059,2.4485,9.9900,1508992,35584,1473408,6.1738,0.7921,11.9795,6.9659,6.9659
2,,,,2989472,42656,2946816,6.9819,0.7573,0,7.7391,14.7051
3,,,,4469952,49728,4420224,9.2553,0.7194,0,9.9746,24.6797
4,,,,5950432,56800,5893632,6.6718,0.7634,0,7.4353,32.1150
5,,,,7430912,63872,7367040,6.5653,0.7673,0,7.3326,39.4476
6,,,,8911392,70944,8840448,6.6344,0.7902,0,7.4246,46.8722
7,,,,10391872,78016,10313856,6.5514,0.7681,0,7.3195,54.1917
8,,,,11872352,85088,11787264,6.2888,0.7700,0,7.0588,61.2505
9,,,,13352832,92160,13260672,6.4445,0.7343,0,7.1787,68.4292
10,,,,14833312,99232,14734080,6.4968,0.6973,0,7.1941,75.6233
11,1.0789,2.0004,26.9400,16313792,106304,16207488,6.0267,0.7302,11.8861,6.7569,82.3802
12,,,,17794272,113376,17680896,10.7319,0.7691,0,11.5010,93.8812
13,,,,19274752,120448,19154304,6.0205,0.7468,0,6.7672,100.6484
14,,,,20755232,127520,20627712,7.3231,0.7090,0,8.0322,108.6806
15,,,,22235712,134592,22101120,6.4634,0.7482,0,7.2115,115.8921
16,,,,23716192,141664,23574528,6.9455,0.7486,0,7.6941,123.5863
17,,,,25196672,148736,25047936,6.4975,0.7741,0,7.2717,130.8580
18,,,,26677152,155808,26521344,6.5128,0.7530,0,7.2658,138.1238
19,,,,28157632,162880,27994752,7.2974,0.7393,0,8.0367,146.1605
20,,,,29638112,169952,29468160,6.6556,0.7711,0,7.4267,153.5872
21,1.2675,1.9109,30.8700,31118592,177024,30941568,6.4593,0.7821,11.9497,7.2414,160.8285
22,,,,32599072,184096,32414976,7.6758,0.7547,0,8.4304,169.2590
23,,,,34079552,191168,33888384,8.4394,0.6921,0,9.1315,178.3904
24,,,,35560032,198240,35361792,6.4474,0.7716,0,7.2190,185.6094
25,,,,37040512,205312,36835200,6.9244,0.7357,0,7.6601,193.2696
26,,,,38520992,212384,38308608,6.3982,0.7655,0,7.1637,200.4332
27,,,,40001472,219456,39782016,6.8285,0.7522,0,7.5806,208.0139
28,,,,41481952,226528,41255424,6.5999,0.7563,0,7.3562,215.3701
29,,,,42962432,233600,42728832,5.9324,0.7642,0,6.6966,222.0667
30,,,,44442912,240672,44202240,7.2437,0.7388,0,7.9825,230.0493
31,1.1207,1.9825,26.8700,45923392,247744,45675648,6.4850,0.7710,12.4494,7.2561,237.3053
32,,,,47403872,254816,47149056,5.8358,0.7627,0,6.5985,243.9038
33,,,,48884352,261888,48622464,9.4602,0.7164,0,10.1766,254.0805
34,,,,50364832,268960,50095872,6.5480,0.7695,0,7.3175,261.3980
35,,,,51845312,276032,51569280,6.1162,0.7575,0,6.8736,268.2716
36,,,,53325792,283104,53042688,6.8983,0.7489,0,7.6472,275.9188
37,,,,54806272,290176,54516096,6.7000,0.7594,0,7.4593,283.3781
38,,,,56286752,297248,55989504,6.3243,0.7736,0,7.0979,290.4760
39,,,,57767232,304320,57462912,6.6330,0.7429,0,7.3759,297.8519
40,,,,59247712,311392,58936320,6.9034,0.7547,0,7.6581,305.5100
41,0.9941,2.0065,26.8500,60728192,318464,60409728,6.3025,0.7554,11.7365,7.0579,312.5679
42,,,,62208672,325536,61883136,6.9507,0.7716,0,7.7223,320.2902
43,,,,63689152,332608,63356544,7.4017,0.7439,0,8.1456,328.4358
44,,,,65169632,339680,64829952,7.5493,0.7191,0,8.2683,336.7041
45,,,,66650112,346752,66303360,6.6032,0.7719,0,7.3751,344.0792
46,,,,68130592,353824,67776768,6.5521,0.7724,0,7.3245,351.4038
47,,,,69611072,360896,69250176,6.5374,0.7603,0,7.2977,358.7015
48,,,,71091552,367968,70723584,6.6025,0.7432,0,7.3457,366.0472
49,,,,72572032,375040,72196992,6.5062,0.7539,0,7.2601,373.3073
50,,,,74052512,382112,73670400,6.6096,0.7551,0,7.3647,380.6720
51,0.9337,1.8880,27.8700,75532992,389184,75143808,6.2780,0.7535,11.5283,7.0316,387.7036
52,,,,77013472,396256,76617216,9.2059,0.7451,0,9.9510,397.6545
53,,,,78493952,403328,78090624,6.6581,0.7414,0,7.3995,405.0541
54,,,,79974432,410400,79564032,6.5746,0.7412,0,7.3158,412.3698
55,,,,81454912,417472,81037440,6.5086,0.8572,0,7.3658,419.7357
