iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7497,2.3040,20.4200,1508992,35584,1473408,0.3373,7.2665,11.6626,7.6038,7.6038
2,,,,2989472,42656,2946816,0.0483,7.1369,0,7.1853,14.7891
3,,,,4469952,49728,4420224,0.0498,7.1114,0,7.1612,21.9503
4,,,,5950432,56800,5893632,0.0474,7.2038,0,7.2512,29.2015
5,,,,7430912,63872,7367040,0.0468,7.1849,0,7.2317,36.4332
6,,,,8911392,70944,8840448,0.4887,7.1815,0,7.6701,44.1033
7,,,,10391872,78016,10313856,0.0496,7.1751,0,7.2247,51.3280
8,,,,11872352,85088,11787264,0.3683,7.1352,0,7.5035,58.8315
9,,,,13352832,92160,13260672,0.0475,7.1417,0,7.1892,66.0207
10,,,,14833312,99232,14734080,0.5032,7.1787,0,7.6819,73.7026
11,0.9586,2.0808,24.7900,16313792,106304,16207488,0.0871,7.2057,11.7402,7.2929,80.9954
12,,,,17794272,113376,17680896,0.0474,7.2317,0,7.2792,88.2746
13,,,,19274752,120448,19154304,0.0584,7.2806,0,7.3390,95.6136
14,,,,20755232,127520,20627712,0.0498,7.2618,0,7.3116,102.9252
15,,,,22235712,134592,22101120,0.4505,7.2961,0,7.7466,110.6718
16,,,,23716192,141664,23574528,0.0548,7.2413,0,7.2961,117.9679
17,,,,25196672,148736,25047936,0.0506,7.2199,0,7.2704,125.2384
18,,,,26677152,155808,26521344,0.5748,7.2153,0,7.7901,133.0285
19,,,,28157632,162880,27994752,0.0465,7.2064,0,7.2529,140.2814
20,,,,29638112,169952,29468160,0.3881,7.2482,0,7.6363,147.9177
21,0.9031,1.9564,26.0000,31118592,177024,30941568,0.2456,7.2432,11.7597,7.4888,155.4065
22,,,,32599072,184096,32414976,0.0451,7.0653,0,7.1104,162.5169
23,,,,34079552,191168,33888384,0.2311,7.1640,0,7.3951,169.9120
24,,,,35560032,198240,35361792,0.0461,7.1932,0,7.2393,177.1514
25,,,,37040512,205312,36835200,0.4963,7.1309,0,7.6272,184.7786
26,,,,38520992,212384,38308608,0.2022,7.1410,0,7.3432,192.1218
27,,,,40001472,219456,39782016,0.0473,7.1306,0,7.1778,199.2996
28,,,,41481952,226528,41255424,0.3349,7.2434,0,7.5783,206.8780
29,,,,42962432,233600,42728832,0.2733,7.2038,0,7.4771,214.3550
30,,,,44442912,240672,44202240,0.0546,7.1840,0,7.2385,221.5936
31,1.0522,2.0266,27.3100,45923392,247744,45675648,0.0565,7.1921,11.6678,7.2486,228.8421
32,,,,47403872,254816,47149056,0.0539,7.1289,0,7.1828,236.0249
33,,,,48884352,261888,48622464,0.0597,7.3144,0,7.3741,243.3991
34,,,,50364832,268960,50095872,0.0580,7.2476,0,7.3056,250.7047
35,,,,51845312,276032,51569280,0.0603,7.1443,0,7.2046,257.9093
36,,,,53325792,283104,53042688,0.0478,7.1363,0,7.1841,265.0933
37,,,,54806272,290176,54516096,0.3740,7.1717,0,7.5457,272.6390
38,,,,56286752,297248,55989504,0.3223,7.0870,0,7.4094,280.0484
39,,,,57767232,304320,57462912,0.3086,7.0579,0,7.3665,287.4149
40,,,,59247712,311392,58936320,0.3109,7.0396,0,7.3504,294.7653
41,0.9859,2.1481,24.1400,60728192,318464,60409728,0.0471,7.0551,11.5077,7.1021,301.8674
42,,,,62208672,325536,61883136,0.0507,7.0910,0,7.1417,309.0091
43,,,,63689152,332608,63356544,0.0570,7.1436,0,7.2005,316.2097
44,,,,65169632,339680,64829952,0.0521,7.0859,0,7.1379,323.3476
45,,,,66650112,346752,66303360,0.2498,7.0913,0,7.3411,330.6888
46,,,,68130592,353824,67776768,0.2719,7.0555,0,7.3274,338.0162
