iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0501,26.1800,1472112,30208,1441904,0.0799,3.2929,11.6737,3.3728,3.3728
2,,,,2915712,31904,2883808,0.0220,3.2369,0,3.2589,6.6317
3,,,,4359312,33600,4325712,0.5407,3.1954,0,3.7362,10.3679
4,,,,5802912,35296,5767616,0.2685,3.1979,0,3.4664,13.8342
5,,,,7246512,36992,7209520,0.1138,3.2046,0,3.3185,17.1527
6,,,,8690112,38688,8651424,0.0916,3.2356,0,3.3272,20.4799
7,,,,10133712,40384,10093328,0.0516,3.2196,0,3.2712,23.7511
8,,,,11577312,42080,11535232,0.1990,3.1977,0,3.3967,27.1478
9,,,,13020912,43776,12977136,0.0205,3.2283,0,3.2488,30.3966
10,,,,14464512,45472,14419040,0.3786,3.2247,0,3.6033,33.9999
11,1.4193,1.4309,49.8800,15908112,47168,15860944,0.0198,3.2369,11.6716,3.2567,37.2566
12,,,,17351712,48864,17302848,0.3962,3.2066,0,3.6028,40.8594
13,,,,18795312,50560,18744752,0.5364,3.2639,0,3.8002,44.6596
14,,,,20238912,52256,20186656,0.0226,3.2282,0,3.2508,47.9104
15,,,,21682512,53952,21628560,0.0628,3.1695,0,3.2323,51.1427
16,,,,23126112,55648,23070464,0.0222,3.1989,0,3.2211,54.3638
17,,,,24569712,57344,24512368,0.3736,3.1730,0,3.5466,57.9104
18,,,,26013312,59040,25954272,0.0205,3.1988,0,3.2193,61.1297
19,,,,27456912,60736,27396176,0.0990,3.2085,0,3.3074,64.4371
20,,,,28900512,62432,28838080,0.0710,3.1946,0,3.2656,67.7027
21,1.3197,1.3460,53.5300,30344112,64128,30279984,0.1714,3.2641,11.7727,3.4354,71.1381
22,,,,31787712,65824,31721888,0.0221,3.1993,0,3.2214,74.3595
23,,,,33231312,67520,33163792,0.2701,3.1917,0,3.4618,77.8214
24,,,,34674912,69216,34605696,0.2903,3.2115,0,3.5018,81.3232
25,,,,36118512,70912,36047600,0.0710,3.3103,0,3.3813,84.7045
26,,,,37562112,72608,37489504,0.0859,3.3116,0,3.3975,88.1019
27,,,,39005712,74304,38931408,0.0230,3.4619,0,3.4849,91.5868
28,,,,40449312,76000,40373312,0.0625,3.2694,0,3.3320,94.9188
29,,,,41892912,77696,41815216,0.4266,3.2093,0,3.6359,98.5547
30,,,,43336512,79392,43257120,0.0224,3.2390,0,3.2614,101.8161
31,1.2519,1.2854,56.0300,44780112,81088,44699024,0.0565,3.2359,11.4416,3.2924,105.1085
32,,,,46223712,82784,46140928,0.1169,3.3115,0,3.4283,108.5368
33,,,,47667312,84480,47582832,0.5651,3.3011,0,3.8662,112.4031
34,,,,49110912,86176,49024736,0.0826,3.2232,0,3.3059,115.7089
35,,,,50554512,87872,50466640,0.1529,3.2913,0,3.4442,119.1531
36,,,,51998112,89568,51908544,0.0217,3.3028,0,3.3245,122.4776
37,,,,53441712,91264,53350448,0.2068,3.2534,0,3.4602,125.9378
38,,,,54885312,92960,54792352,0.4462,3.1938,0,3.6400,129.5778
39,,,,56328912,94656,56234256,0.2552,3.2651,0,3.5204,133.0981
40,,,,57772512,96352,57676160,0.3344,3.1956,0,3.5300,136.6281
41,1.2320,1.2668,56.7700,59216112,98048,59118064,0.2740,3.1795,11.3913,3.4535,140.0817
42,,,,60659712,99744,60559968,0.1332,3.1667,0,3.2999,143.3816
43,,,,62103312,101440,62001872,0.5430,3.3781,0,3.9211,147.3027
44,,,,63546912,103136,63443776,0.1746,3.1543,0,3.3289,150.6316
45,,,,64990512,104832,64885680,0.0237,3.2400,0,3.2636,153.8952
46,,,,66434112,106528,66327584,0.0226,3.1679,0,3.1905,157.0858
47,,,,67877712,108224,67769488,0.2623,3.1725,0,3.4349,160.5206
48,,,,69321312,109920,69211392,0.0221,3.3319,0,3.3540,163.8747
