iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0647,24.7300,1472112,30208,1441904,0.0265,3.3129,11.6318,3.3394,3.3394
2,,,,2915712,31904,2883808,0.1929,3.2485,0,3.4414,6.7807
3,,,,4359312,33600,4325712,0.2742,3.2946,0,3.5688,10.3495
4,,,,5802912,35296,5767616,0.2359,3.2654,0,3.5013,13.8509
5,,,,7246512,36992,7209520,0.1237,3.2207,0,3.3444,17.1953
6,,,,8690112,38688,8651424,0.0937,3.2144,0,3.3081,20.5034
7,,,,10133712,40384,10093328,0.0201,3.2239,0,3.2440,23.7474
8,,,,11577312,42080,11535232,0.1347,3.2322,0,3.3669,27.1142
9,,,,13020912,43776,12977136,0.0245,3.5565,0,3.5809,30.6952
10,,,,14464512,45472,14419040,0.0233,3.2389,0,3.2622,33.9574
11,1.5706,1.5982,48.6600,15908112,47168,15860944,0.0497,3.2911,11.6447,3.3409,37.2982
12,,,,17351712,48864,17302848,0.1402,3.4441,0,3.5843,40.8825
13,,,,18795312,50560,18744752,0.5863,3.2216,0,3.8079,44.6904
14,,,,20238912,52256,20186656,0.0264,3.2681,0,3.2946,47.9850
15,,,,21682512,53952,21628560,0.0216,3.2653,0,3.2869,51.2719
16,,,,23126112,55648,23070464,0.0232,3.2903,0,3.3136,54.5855
17,,,,24569712,57344,24512368,0.0258,3.3105,0,3.3363,57.9218
18,,,,26013312,59040,25954272,0.0271,3.3172,0,3.3443,61.2660
19,,,,27456912,60736,27396176,0.0252,3.2985,0,3.3237,64.5897
20,,,,28900512,62432,28838080,0.0223,3.2563,0,3.2786,67.8683
21,1.3178,1.3441,53.1600,30344112,64128,30279984,0.0220,3.2335,11.6229,3.2556,71.1239
22,,,,31787712,65824,31721888,0.0202,3.2506,0,3.2707,74.3946
23,,,,33231312,67520,33163792,0.1726,3.2699,0,3.4425,77.8371
24,,,,34674912,69216,34605696,0.5170,3.1940,0,3.7110,81.5481
25,,,,36118512,70912,36047600,0.0194,3.2285,0,3.2479,84.7960
26,,,,37562112,72608,37489504,0.1181,3.2933,0,3.4114,88.2074
27,,,,39005712,74304,38931408,0.2444,3.2087,0,3.4531,91.6606
28,,,,40449312,76000,40373312,0.1502,3.3371,0,3.4872,95.1478
29,,,,41892912,77696,41815216,0.0213,3.3999,0,3.4211,98.5689
30,,,,43336512,79392,43257120,0.1070,3.2218,0,3.3288,101.8977
31,1.2596,1.2853,56.5600,44780112,81088,44699024,0.1240,3.2227,12.0653,3.3466,105.2443
32,,,,46223712,82784,46140928,0.0254,3.4188,0,3.4442,108.6885
33,,,,47667312,84480,47582832,0.0198,3.1863,0,3.2062,111.8947
34,,,,49110912,86176,49024736,0.1662,3.2947,0,3.4609,115.3556
35,,,,50554512,87872,50466640,0.0415,3.2927,0,3.3343,118.6898
36,,,,51998112,89568,51908544,0.0366,3.2419,0,3.2785,121.9684
37,,,,53441712,91264,53350448,0.0231,3.2568,0,3.2800,125.2484
38,,,,54885312,92960,54792352,0.3548,3.4523,0,3.8071,129.0555
39,,,,56328912,94656,56234256,0.0420,3.4388,0,3.4808,132.5362
40,,,,57772512,96352,57676160,0.0785,3.4765,0,3.5549,136.0912
41,1.2498,1.2755,56.4600,59216112,98048,59118064,0.0245,3.3733,11.4127,3.3978,139.4890
42,,,,60659712,99744,60559968,0.0243,3.2388,0,3.2631,142.7521
43,,,,62103312,101440,62001872,0.4204,3.2043,0,3.6247,146.3768
44,,,,63546912,103136,63443776,0.2300,3.3253,0,3.5552,149.9321
45,,,,64990512,104832,64885680,0.0238,3.1825,0,3.2063,153.1383
46,,,,66434112,106528,66327584,0.2118,3.1907,0,3.4026,156.5409
47,,,,67877712,108224,67769488,0.0253,3.4448,0,3.4701,160.0110
48,,,,69321312,109920,69211392,0.0197,3.2529,0,3.2726,163.2836
49,,,,70764912,111616,70653296,0.0225,3.3773,0,3.3997,166.6834
50,,,,72208512,113312,72095200,0.2439,3.3690,0,3.6128,170.2962
51,1.6420,1.6601,57.6300,73652112,115008,73537104,0.0245,3.4262,11.5305,3.4508,173.7470
52,,,,75095712,116704,74979008,0.0214,3.1903,0,3.2117,176.9587
53,,,,76539312,118400,76420912,0.1678,3.1928,0,3.3606,180.3193
54,,,,77982912,120096,77862816,0.8810,3.2544,0,4.1354,184.4547
55,,,,79426512,121792,79304720,0.0214,3.2925,0,3.3139,187.7686
56,,,,80870112,123488,80746624,0.0194,3.2355,0,3.2549,191.0235
57,,,,82313712,125184,82188528,0.0220,3.6224,0,3.6444,194.6679
58,,,,83757312,126880,83630432,0.0205,3.1975,0,3.2180,197.8859
59,,,,85200912,128576,85072336,0.2264,3.2245,0,3.4509,201.3368
60,,,,86644512,130272,86514240,0.1237,3.1921,0,3.3158,204.6526
61,1.1149,1.1562,59.6900,88088112,131968,87956144,0.0228,3.2748,12.0775,3.2977,207.9503
62,,,,89531712,133664,89398048,0.0249,3.2133,0,3.2382,211.1886
63,,,,90975312,135360,90839952,0.0230,3.1819,0,3.2049,214.3935
64,,,,92418912,137056,92281856,0.0218,3.3177,0,3.3395,217.7330
65,,,,93862512,138752,93723760,0.1312,3.1952,0,3.3264,221.0594
66,,,,95306112,140448,95165664,0.0237,3.2130,0,3.2367,224.2961
67,,,,96749712,142144,96607568,0.0216,3.2343,0,3.2559,227.5520
68,,,,98193312,143840,98049472,0.0383,3.2632,0,3.3015,230.8536
69,,,,99636912,145536,99491376,0.0215,3.4248,0,3.4463,234.2999
70,,,,101080512,147232,100933280,0.0212,3.2814,0,3.3027,237.6026
71,1.1375,1.1727,58.3200,102524112,148928,102375184,0.1086,3.3542,12.0449,3.4628,241.0654
72,,,,103967712,150624,103817088,0.0252,3.2640,0,3.2892,244.3546
73,,,,105411312,152320,105258992,0.0251,3.2104,0,3.2354,247.5900
74,,,,106854912,154016,106700896,0.0262,3.2209,0,3.2471,250.8371
75,,,,108298512,155712,108142800,0.0259,3.3260,0,3.3519,254.1890
76,,,,109742112,157408,109584704,0.0224,3.2190,0,3.2414,257.4304
77,,,,111185712,159104,111026608,0.0220,3.3768,0,3.3988,260.8292
78,,,,112629312,160800,112468512,0.0204,3.5090,0,3.5294,264.3586
79,,,,114072912,162496,113910416,0.0248,3.2981,0,3.3229,267.6815
80,,,,115516512,164192,115352320,0.0750,3.2399,0,3.3150,270.9964
81,1.0937,1.1428,60.2800,116960112,165888,116794224,0.0908,3.1765,12.0892,3.2673,274.2637
82,,,,118403712,167584,118236128,0.0268,3.2203,0,3.2472,277.5109
83,,,,119847312,169280,119678032,0.0209,3.3256,0,3.3465,280.8574
84,,,,121290912,170976,121119936,0.0208,3.2646,0,3.2855,284.1428
85,,,,122734512,172672,122561840,0.0209,3.2415,0,3.2624,287.4053
86,,,,124178112,174368,124003744,0.1573,3.2162,0,3.3735,290.7787
87,,,,125621712,176064,125445648,0.0592,3.2409,0,3.3001,294.0788
