iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5752,2.6804,14.0000,1472112,30208,1441904,0.1427,3.3855,10.6114,3.5283,3.5283
2,,,,2915712,31904,2883808,0.2020,3.2237,0,3.4256,6.9539
3,,,,4359312,33600,4325712,0.1427,3.2282,0,3.3708,10.3248
4,,,,5802912,35296,5767616,0.0174,3.2077,0,3.2251,13.5499
5,,,,7246512,36992,7209520,0.0267,3.2026,0,3.2293,16.7791
6,,,,8690112,38688,8651424,0.1440,3.2289,0,3.3730,20.1521
7,,,,10133712,40384,10093328,0.0142,3.2079,0,3.2221,23.3742
8,,,,11577312,42080,11535232,0.1054,3.1545,0,3.2599,26.6341
9,,,,13020912,43776,12977136,0.0171,3.2516,0,3.2687,29.9028
10,,,,14464512,45472,14419040,0.0283,3.1970,0,3.2252,33.1280
11,1.7153,1.8184,35.1000,15908112,47168,15860944,0.0785,3.1763,10.6304,3.2549,36.3829
12,,,,17351712,48864,17302848,0.0959,3.1709,0,3.2667,39.6496
13,,,,18795312,50560,18744752,0.4573,3.1803,0,3.6377,43.2873
14,,,,20238912,52256,20186656,0.0154,3.2464,0,3.2617,46.5490
15,,,,21682512,53952,21628560,0.0147,3.2342,0,3.2489,49.7980
16,,,,23126112,55648,23070464,0.0394,3.1495,0,3.1889,52.9868
17,,,,24569712,57344,24512368,0.0147,3.1601,0,3.1747,56.1616
18,,,,26013312,59040,25954272,0.0448,3.1323,0,3.1771,59.3387
19,,,,27456912,60736,27396176,0.0330,3.1717,0,3.2047,62.5434
20,,,,28900512,62432,28838080,0.0289,3.1459,0,3.1748,65.7182
21,1.6829,1.8361,33.5000,30344112,64128,30279984,0.0159,3.2326,10.5033,3.2485,68.9667
22,,,,31787712,65824,31721888,0.0129,3.1616,0,3.1745,72.1412
23,,,,33231312,67520,33163792,0.4070,3.1963,0,3.6033,75.7445
24,,,,34674912,69216,34605696,0.0143,3.1759,0,3.1901,78.9347
25,,,,36118512,70912,36047600,0.0349,3.1398,0,3.1748,82.1094
