iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0913,2.1010,26.2000,1488064,32512,1455552,0.7082,3.0128,10.7524,3.7211,3.7211
2,,,,2947616,36512,2911104,1.2842,3.0048,0,4.2889,8.0100
3,,,,4407168,40512,4366656,1.0622,3.0064,0,4.0686,12.0786
4,,,,5866720,44512,5822208,0.3508,3.0655,0,3.4163,15.4949
5,,,,7326272,48512,7277760,0.3374,3.0285,0,3.3659,18.8608
6,,,,8785824,52512,8733312,0.3292,3.0556,0,3.3847,22.2456
7,,,,10245376,56512,10188864,0.2364,3.0815,0,3.3178,25.5634
8,,,,11704928,60512,11644416,0.2316,3.1316,0,3.3632,28.9266
9,,,,13164480,64512,13099968,0.5233,3.0135,0,3.5368,32.4634
10,,,,14624032,68512,14555520,0.3578,3.0086,0,3.3664,35.8298
11,1.5972,1.6137,45.6800,16083584,72512,16011072,0.5221,3.0318,10.7958,3.5539,39.3837
12,,,,17543136,76512,17466624,1.7098,2.9838,0,4.6937,44.0774
13,,,,19002688,80512,18922176,0.3748,2.9994,0,3.3742,47.4516
14,,,,20462240,84512,20377728,0.3132,3.0558,0,3.3691,50.8207
15,,,,21921792,88512,21833280,0.2982,3.0449,0,3.3431,54.1637
16,,,,23381344,92512,23288832,0.5495,3.0121,0,3.5617,57.7254
17,,,,24840896,96512,24744384,0.1477,3.1856,0,3.3333,61.0587
18,,,,26300448,100512,26199936,0.3685,3.0693,0,3.4378,64.4965
19,,,,27760000,104512,27655488,0.4924,3.0471,0,3.5395,68.0360
20,,,,29219552,108512,29111040,0.1527,3.1396,0,3.2923,71.3283
21,1.5786,1.6061,45.8500,30679104,112512,30566592,0.0714,3.2777,10.5577,3.3491,74.6774
22,,,,32138656,116512,32022144,2.1735,3.0543,0,5.2278,79.9052
23,,,,33598208,120512,33477696,0.4020,2.9117,0,3.3137,83.2189
24,,,,35057760,124512,34933248,0.3502,3.0474,0,3.3976,86.6164
25,,,,36517312,128512,36388800,0.0894,3.1918,0,3.2812,89.8976
26,,,,37976864,132512,37844352,0.2217,3.0541,0,3.2758,93.1734
27,,,,39436416,136512,39299904,0.3097,2.9978,0,3.3074,96.4809
28,,,,40895968,140512,40755456,0.1752,3.0914,0,3.2665,99.7474
29,,,,42355520,144512,42211008,0.3404,3.0102,0,3.3507,103.0981
30,,,,43815072,148512,43666560,0.2926,3.0299,0,3.3225,106.4205
31,1.5586,1.5840,47.2900,45274624,152512,45122112,0.4445,3.0129,10.7135,3.4574,109.8780
32,,,,46734176,156512,46577664,1.6787,3.0590,0,4.7376,114.6156
33,,,,48193728,160512,48033216,0.2140,3.2220,0,3.4361,118.0517
34,,,,49653280,164512,49488768,0.4695,3.0008,0,3.4703,121.5220
35,,,,51112832,168512,50944320,0.3877,3.0641,0,3.4517,124.9738
36,,,,52572384,172512,52399872,0.3985,3.0320,0,3.4305,128.4043
37,,,,54031936,176512,53855424,0.2172,3.0614,0,3.2786,131.6829
38,,,,55491488,180512,55310976,0.4372,3.0227,0,3.4599,135.1428
39,,,,56951040,184512,56766528,0.1656,3.0758,0,3.2415,138.3843
40,,,,58410592,188512,58222080,0.5284,3.0270,0,3.5554,141.9397
41,1.4848,1.5113,48.6400,59870144,192512,59677632,0.2056,3.1504,10.7361,3.3559,145.2956
42,,,,61329696,196512,61133184,1.9126,3.0588,0,4.9713,150.2669
43,,,,62789248,200512,62588736,0.2138,3.2489,0,3.4627,153.7296
44,,,,64248800,204512,64044288,0.2867,3.0152,0,3.3020,157.0316
45,,,,65708352,208512,65499840,0.2967,2.9850,0,3.2817,160.3133
46,,,,67167904,212512,66955392,0.2994,3.1964,0,3.4959,163.8091
47,,,,68627456,216512,68410944,0.3611,3.0308,0,3.3919,167.2010
48,,,,70087008,220512,69866496,0.5205,2.9707,0,3.4912,170.6923
49,,,,71546560,224512,71322048,0.4059,2.9934,0,3.3993,174.0916
50,,,,73006112,228512,72777600,0.1576,3.1336,0,3.2912,177.3827
51,1.3834,1.4357,49.8700,74465664,232512,74233152,0.2709,3.0753,10.6988,3.3461,180.7289
52,,,,75925216,236512,75688704,1.3262,3.1130,0,4.4391,185.1680
53,,,,77384768,240512,77144256,0.7082,3.0353,0,3.7435,188.9115
54,,,,78844320,244512,78599808,0.3400,3.1562,0,3.4962,192.4077
