iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0446,2.0630,24.4700,1111444,30016,1081428,0.0176,3.4249,11.6700,3.4426,3.4426
2,,,,2194376,31520,2162856,0.0138,3.2307,0,3.2445,6.6871
3,,,,3277308,33024,3244284,0.0147,3.2832,0,3.2980,9.9851
4,,,,4360240,34528,4325712,0.0154,3.2456,0,3.2610,13.2461
5,,,,5443172,36032,5407140,0.0131,3.1997,0,3.2128,16.4589
6,,,,6526104,37536,6488568,0.0155,3.2595,0,3.2750,19.7339
7,,,,7609036,39040,7569996,0.0139,3.5054,0,3.5193,23.2532
8,,,,8691968,40544,8651424,0.0136,3.2895,0,3.3030,26.5562
9,,,,9774900,42048,9732852,0.0163,3.5864,0,3.6027,30.1589
10,,,,10857832,43552,10814280,0.0172,3.5498,0,3.5670,33.7259
11,1.2947,1.3978,49.2100,11940764,45056,11895708,0.0130,3.3642,11.7306,3.3772,37.1031
12,,,,13023696,46560,12977136,0.0154,3.2516,0,3.2670,40.3702
13,,,,14106628,48064,14058564,0.0145,3.3811,0,3.3956,43.7658
14,,,,15189560,49568,15139992,0.0160,3.3321,0,3.3481,47.1139
15,,,,16272492,51072,16221420,0.0146,3.3364,0,3.3511,50.4650
16,,,,17355424,52576,17302848,0.0162,3.4433,0,3.4595,53.9245
17,,,,18438356,54080,18384276,0.0162,3.3102,0,3.3265,57.2509
18,,,,19521288,55584,19465704,0.0145,3.3570,0,3.3715,60.6225
19,,,,20604220,57088,20547132,0.0132,3.2047,0,3.2179,63.8403
20,,,,21687152,58592,21628560,0.0157,3.2408,0,3.2565,67.0969
21,1.0917,1.2181,56.1000,22770084,60096,22709988,0.0139,3.2114,11.7562,3.2253,70.3222
22,,,,23853016,61600,23791416,0.0151,3.2426,0,3.2577,73.5799
23,,,,24935948,63104,24872844,0.0163,3.3834,0,3.3997,76.9796
24,,,,26018880,64608,25954272,0.0135,3.3496,0,3.3630,80.3427
25,,,,27101812,66112,27035700,0.0129,3.2531,0,3.2660,83.6086
26,,,,28184744,67616,28117128,0.0146,3.2482,0,3.2628,86.8714
27,,,,29267676,69120,29198556,0.0148,3.3175,0,3.3323,90.2037
28,,,,30350608,70624,30279984,0.0144,3.2437,0,3.2582,93.4619
29,,,,31433540,72128,31361412,0.0226,3.2214,0,3.2439,96.7058
30,,,,32516472,73632,32442840,0.0162,3.5818,0,3.5980,100.3039
31,0.9281,1.1169,60.4800,33599404,75136,33524268,0.0131,3.2554,11.6598,3.2685,103.5723
32,,,,34682336,76640,34605696,0.0154,3.3301,0,3.3455,106.9178
33,,,,35765268,78144,35687124,0.0166,3.3972,0,3.4138,110.3316
34,,,,36848200,79648,36768552,0.0133,3.3118,0,3.3251,113.6567
35,,,,37931132,81152,37849980,0.0124,3.2984,0,3.3107,116.9674
36,,,,39014064,82656,38931408,0.0139,3.2673,0,3.2813,120.2487
37,,,,40096996,84160,40012836,0.0153,3.2712,0,3.2865,123.5352
38,,,,41179928,85664,41094264,0.0136,3.3347,0,3.3483,126.8836
39,,,,42262860,87168,42175692,0.0182,3.4313,0,3.4495,130.3331
40,,,,43345792,88672,43257120,0.0167,3.5213,0,3.5379,133.8710
41,0.8481,1.0773,61.9200,44428724,90176,44338548,0.0183,3.2684,11.7314,3.2867,137.1577
42,,,,45511656,91680,45419976,0.0546,3.2053,0,3.2599,140.4176
43,,,,46594588,93184,46501404,0.0145,3.2335,0,3.2479,143.6656
44,,,,47677520,94688,47582832,0.0333,3.2316,0,3.2649,146.9305
45,,,,48760452,96192,48664260,0.0442,3.2403,0,3.2845,150.2150
46,,,,49843384,97696,49745688,0.0176,3.5477,0,3.5653,153.7803
47,,,,50926316,99200,50827116,0.0141,3.3510,0,3.3652,157.1455
48,,,,52009248,100704,51908544,0.0170,3.3073,0,3.3243,160.4698
49,,,,53092180,102208,52989972,0.0140,3.2661,0,3.2801,163.7499
50,,,,54175112,103712,54071400,0.0128,3.2510,0,3.2638,167.0137
51,0.7593,1.0276,63.9900,55258044,105216,55152828,0.0144,3.2747,11.9192,3.2890,170.3028
52,,,,56340976,106720,56234256,0.0484,3.2393,0,3.2878,173.5905
53,,,,57423908,108224,57315684,0.0136,3.2971,0,3.3107,176.9012
54,,,,58506840,109728,58397112,0.0138,3.2542,0,3.2680,180.1692
55,,,,59589772,111232,59478540,0.0131,3.2086,0,3.2217,183.3909
56,,,,60672704,112736,60559968,0.0183,3.2735,0,3.2918,186.6827
57,,,,61755636,114240,61641396,0.0523,3.2209,0,3.2732,189.9559
58,,,,62838568,115744,62722824,0.0132,3.2472,0,3.2604,193.2163
59,,,,63921500,117248,63804252,0.0159,3.2997,0,3.3156,196.5319
60,,,,65004432,118752,64885680,0.0150,3.2274,0,3.2423,199.7742
61,0.7078,0.9987,65.5100,66087364,120256,65967108,0.0137,3.3970,11.9063,3.4107,203.1849
62,,,,67170296,121760,67048536,0.1207,3.2212,0,3.3419,206.5267
63,,,,68253228,123264,68129964,0.0147,3.3213,0,3.3359,209.8627
64,,,,69336160,124768,69211392,0.0135,3.3260,0,3.3395,213.2022
65,,,,70419092,126272,70292820,0.0134,3.2284,0,3.2418,216.4440
66,,,,71502024,127776,71374248,0.0185,3.3771,0,3.3957,219.8397
67,,,,72584956,129280,72455676,0.0188,3.6386,0,3.6574,223.4971
68,,,,73667888,130784,73537104,0.0170,3.5647,0,3.5817,227.0788
69,,,,74750820,132288,74618532,0.0174,3.6564,0,3.6738,230.7525
70,,,,75833752,133792,75699960,0.0200,3.3279,0,3.3479,234.1005
71,0.7176,1.0240,64.0200,76916684,135296,76781388,0.0145,3.4003,11.6435,3.4148,237.5152
72,,,,77999616,136800,77862816,0.0172,3.3292,0,3.3465,240.8617
73,,,,79082548,138304,78944244,0.0155,3.4494,0,3.4649,244.3266
74,,,,80165480,139808,80025672,0.0124,3.2639,0,3.2762,247.6028
75,,,,81248412,141312,81107100,0.0125,3.2228,0,3.2354,250.8382
76,,,,82331344,142816,82188528,0.0283,3.2036,0,3.2318,254.0700
77,,,,83414276,144320,83269956,0.0141,3.2832,0,3.2973,257.3673
78,,,,84497208,145824,84351384,0.0141,3.2591,0,3.2733,260.6406
79,,,,85580140,147328,85432812,0.0138,3.2710,0,3.2849,263.9254
80,,,,86663072,148832,86514240,0.0151,3.4334,0,3.4485,267.3739
81,0.6716,1.0443,64.5100,87746004,150336,87595668,0.0140,3.3395,11.6901,3.3536,270.7275
82,,,,88828936,151840,88677096,0.1576,3.3198,0,3.4774,274.2050
83,,,,89911868,153344,89758524,0.0199,3.4005,0,3.4205,277.6254
84,,,,90994800,154848,90839952,0.0792,3.2978,0,3.3770,281.0024
85,,,,92077732,156352,91921380,0.0156,3.6602,0,3.6758,284.6783
86,,,,93160664,157856,93002808,0.0135,3.3899,0,3.4033,288.0816
87,,,,94243596,159360,94084236,0.0158,3.3577,0,3.3735,291.4551
88,,,,95326528,160864,95165664,0.0140,3.2784,0,3.2924,294.7475
89,,,,96409460,162368,96247092,0.0169,3.5004,0,3.5174,298.2649
90,,,,97492392,163872,97328520,0.0419,3.4545,0,3.4965,301.7614
91,0.6346,1.0578,64.5500,98575324,165376,98409948,0.0138,3.5518,11.6911,3.5656,305.3269
92,,,,99658256,166880,99491376,0.0162,3.3113,0,3.3275,308.6545
93,,,,100741188,168384,100572804,0.0129,3.4317,0,3.4446,312.0991
94,,,,101824120,169888,101654232,0.0177,3.4850,0,3.5027,315.6018
95,,,,102907052,171392,102735660,0.0134,3.3014,0,3.3148,318.9166
96,,,,103989984,172896,103817088,0.0131,3.2276,0,3.2407,322.1573
97,,,,105072916,174400,104898516,0.0131,3.2670,0,3.2801,325.4374
98,,,,106155848,175904,105979944,0.0133,3.2104,0,3.2237,328.6611
99,,,,107238780,177408,107061372,0.0484,3.2565,0,3.3049,331.9660
100,,,,108321712,178912,108142800,0.0175,3.4889,0,3.5065,335.4725
101,0.5832,1.0217,65.4900,109404644,180416,109224228,0.0135,3.3801,11.7383,3.3935,338.8660
102,,,,110487576,181920,110305656,0.0128,3.2177,0,3.2306,342.0966
103,,,,111570508,183424,111387084,0.0137,3.2230,0,3.2367,345.3333
104,,,,112653440,184928,112468512,0.0249,3.2715,0,3.2964,348.6297
105,,,,113736372,186432,113549940,0.0624,3.2635,0,3.3259,351.9556
106,,,,114819304,187936,114631368,0.0364,3.2814,0,3.3178,355.2735
107,,,,115902236,189440,115712796,0.0230,3.2426,0,3.2656,358.5390
108,,,,116985168,190944,116794224,0.0299,3.1894,0,3.2193,361.7584
109,,,,118068100,192448,117875652,0.0313,3.2296,0,3.2609,365.0193
110,,,,119151032,193952,118957080,0.0142,3.3009,0,3.3152,368.3345
111,0.6071,1.0689,64.7700,120233964,195456,120038508,0.0144,3.2419,11.6983,3.2563,371.5908
112,,,,121316896,196960,121119936,0.0151,3.2219,0,3.2370,374.8278
113,,,,122399828,198464,122201364,0.0134,3.3110,0,3.3244,378.1521
114,,,,123482760,199968,123282792,0.0147,3.3303,0,3.3450,381.4971
115,,,,124565692,201472,124364220,0.0221,3.2299,0,3.2520,384.7491
116,,,,125648624,202976,125445648,0.0724,3.2905,0,3.3630,388.1121
117,,,,126731556,204480,126527076,0.0330,3.2194,0,3.2524,391.3645
118,,,,127814488,205984,127608504,0.0167,3.2872,0,3.3038,394.6683
119,,,,128897420,207488,128689932,0.0217,3.2362,0,3.2579,397.9262
120,,,,129980352,208992,129771360,0.0138,3.2295,0,3.2433,401.1696
121,0.5772,1.0422,65.6300,131063284,210496,130852788,0.0125,3.1912,11.6804,3.2037,404.3732
122,,,,132146216,212000,131934216,0.0438,3.2536,0,3.2974,407.6706
123,,,,133229148,213504,133015644,0.0243,3.2696,0,3.2938,410.9644
124,,,,134312080,215008,134097072,0.0134,3.3027,0,3.3162,414.2806
125,,,,135395012,216512,135178500,0.0174,3.5766,0,3.5940,417.8746
126,,,,136477944,218016,136259928,0.0141,3.3069,0,3.3210,421.1956
127,,,,137560876,219520,137341356,0.0130,3.2294,0,3.2423,424.4380
128,,,,138643808,221024,138422784,0.0258,3.2538,0,3.2796,427.7176
129,,,,139726740,222528,139504212,0.0188,3.4869,0,3.5056,431.2233
130,,,,140809672,224032,140585640,0.0158,3.3330,0,3.3488,434.5720
131,0.6153,1.1228,63.3900,141892604,225536,141667068,0.0149,3.2235,11.6233,3.2384,437.8105
132,,,,142975536,227040,142748496,0.0610,3.1873,0,3.2483,441.0587
133,,,,144058468,228544,143829924,0.0128,3.2060,0,3.2188,444.2775
134,,,,145141400,230048,144911352,0.0353,3.2335,0,3.2688,447.5463
135,,,,146224332,231552,145992780,0.0176,3.3640,0,3.3816,450.9279
136,,,,147307264,233056,147074208,0.0495,3.2265,0,3.2760,454.2038
137,,,,148390196,234560,148155636,0.0362,3.1965,0,3.2327,457.4365
138,,,,149473128,236064,149237064,0.0593,3.2145,0,3.2738,460.7103
139,,,,150556060,237568,150318492,0.0171,3.2312,0,3.2482,463.9586
140,,,,151638992,239072,151399920,0.0328,3.2271,0,3.2599,467.2185
141,0.4105,1.0930,65.0600,152721924,240576,152481348,0.0138,3.3351,11.7054,3.3490,470.5675
142,,,,153804856,242080,153562776,0.1536,3.2133,0,3.3670,473.9344
143,,,,154887788,243584,154644204,0.0219,3.2716,0,3.2935,477.2279
144,,,,155970720,245088,155725632,0.0145,3.2263,0,3.2408,480.4688
145,,,,157053652,246592,156807060,0.0144,3.4868,0,3.5011,483.9699
146,,,,158136584,248096,157888488,0.0185,3.2520,0,3.2705,487.2405
147,,,,159219516,249600,158969916,0.0375,3.2199,0,3.2574,490.4979
148,,,,160302448,251104,160051344,0.0254,3.2471,0,3.2725,493.7704
149,,,,161385380,252608,161132772,0.0144,3.2699,0,3.2843,497.0547
150,,,,162468312,254112,162214200,0.0209,3.3372,0,3.3581,500.4128
151,0.5423,1.1529,64.1100,163551244,255616,163295628,0.0339,3.2271,11.7823,3.2611,503.6739
152,,,,164634176,257120,164377056,0.0129,3.2538,0,3.2666,506.9405
153,,,,165717108,258624,165458484,0.0243,3.2386,0,3.2629,510.2034
154,,,,166800040,260128,166539912,0.0148,3.2231,0,3.2380,513.4414
155,,,,167882972,261632,167621340,0.0128,3.2584,0,3.2712,516.7126
156,,,,168965904,263136,168702768,0.0134,3.2552,0,3.2685,519.9811
157,,,,170048836,264640,169784196,0.0125,3.2498,0,3.2622,523.2434
158,,,,171131768,266144,170865624,0.0245,3.2149,0,3.2394,526.4827
159,,,,172214700,267648,171947052,0.0392,3.2757,0,3.3149,529.7976
160,,,,173297632,269152,173028480,0.0443,3.2182,0,3.2625,533.0601
161,0.4220,1.1045,64.7500,174380564,270656,174109908,0.0315,3.1927,11.7190,3.2242,536.2844
162,,,,175463496,272160,175191336,0.0280,3.2480,0,3.2760,539.5604
163,,,,176546428,273664,176272764,0.0141,3.2253,0,3.2394,542.7998
164,,,,177629360,275168,177354192,0.0291,3.1902,0,3.2193,546.0192
165,,,,178712292,276672,178435620,0.0281,3.2636,0,3.2917,549.3109
166,,,,179795224,278176,179517048,0.0244,3.3539,0,3.3782,552.6891
167,,,,180878156,279680,180598476,0.1893,3.1837,0,3.3730,556.0622
168,,,,181961088,281184,181679904,0.0446,3.2529,0,3.2975,559.3596
169,,,,183044020,282688,182761332,0.0138,3.2288,0,3.2426,562.6022
170,,,,184126952,284192,183842760,0.1351,3.2043,0,3.3394,565.9416
171,0.4295,1.1049,64.7700,185209884,285696,184924188,0.0131,3.2112,11.5572,3.2243,569.1659
172,,,,186292816,287200,186005616,0.1178,3.2732,0,3.3910,572.5569
173,,,,187375748,288704,187087044,0.0157,3.2110,0,3.2267,575.7835
