iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0276,2.0259,28.1800,1472112,30208,1441904,0.0212,3.2769,11.6368,3.2981,3.2981
2,,,,2915712,31904,2883808,0.0160,3.2424,0,3.2585,6.5566
3,,,,4359312,33600,4325712,0.0165,3.2501,0,3.2666,9.8233
4,,,,5802912,35296,5767616,0.0170,3.2093,0,3.2264,13.0496
5,,,,7246512,36992,7209520,0.0164,3.2381,0,3.2545,16.3042
6,,,,8690112,38688,8651424,0.0176,3.2458,0,3.2634,19.5675
7,,,,10133712,40384,10093328,0.0233,3.4159,0,3.4393,23.0068
8,,,,11577312,42080,11535232,0.0165,3.2735,0,3.2899,26.2967
9,,,,13020912,43776,12977136,0.0228,3.5114,0,3.5342,29.8309
10,,,,14464512,45472,14419040,0.0254,3.4769,0,3.5023,33.3332
11,1.3199,1.3729,51.3100,15908112,47168,15860944,0.0164,3.3629,11.6607,3.3794,36.7126
12,,,,17351712,48864,17302848,0.0156,3.2415,0,3.2570,39.9696
13,,,,18795312,50560,18744752,0.0180,3.3714,0,3.3895,43.3591
14,,,,20238912,52256,20186656,0.0199,3.3513,0,3.3712,46.7303
15,,,,21682512,53952,21628560,0.0135,3.2927,0,3.3062,50.0364
16,,,,23126112,55648,23070464,0.0214,3.3606,0,3.3820,53.4184
17,,,,24569712,57344,24512368,0.0181,3.3535,0,3.3715,56.7900
18,,,,26013312,59040,25954272,0.0146,3.3093,0,3.3240,60.1139
19,,,,27456912,60736,27396176,0.0154,3.2114,0,3.2268,63.3407
20,,,,28900512,62432,28838080,0.0145,3.2201,0,3.2346,66.5753
21,1.1414,1.2268,56.2200,30344112,64128,30279984,0.0152,3.2093,11.7508,3.2245,69.7998
22,,,,31787712,65824,31721888,0.0172,3.2606,0,3.2779,73.0777
23,,,,33231312,67520,33163792,0.0198,3.3538,0,3.3736,76.4513
24,,,,34674912,69216,34605696,0.0179,3.2997,0,3.3175,79.7688
25,,,,36118512,70912,36047600,0.0133,3.2259,0,3.2391,83.0080
26,,,,37562112,72608,37489504,0.0172,3.2647,0,3.2819,86.2898
27,,,,39005712,74304,38931408,0.0184,3.3156,0,3.3340,89.6238
28,,,,40449312,76000,40373312,0.0149,3.2523,0,3.2672,92.8910
29,,,,41892912,77696,41815216,0.0136,3.2069,0,3.2205,96.1115
30,,,,43336512,79392,43257120,0.0222,3.4641,0,3.4864,99.5979
31,1.0256,1.1274,59.6900,44780112,81088,44699024,0.0145,3.3034,11.6187,3.3179,102.9158
32,,,,46223712,82784,46140928,0.0179,3.2297,0,3.2476,106.1634
33,,,,47667312,84480,47582832,0.0177,3.3300,0,3.3477,109.5111
34,,,,49110912,86176,49024736,0.0147,3.2589,0,3.2736,112.7847
35,,,,50554512,87872,50466640,0.0141,3.2502,0,3.2644,116.0491
36,,,,51998112,89568,51908544,0.0166,3.2804,0,3.2970,119.3461
37,,,,53441712,91264,53350448,0.0160,3.2782,0,3.2942,122.6404
38,,,,54885312,92960,54792352,0.0136,3.2992,0,3.3129,125.9532
39,,,,56328912,94656,56234256,0.0205,3.3308,0,3.3513,129.3045
40,,,,57772512,96352,57676160,0.0204,3.4466,0,3.4670,132.7715
41,0.9590,1.0897,61.4100,59216112,98048,59118064,0.0160,3.3201,11.7560,3.3361,136.1076
42,,,,60659712,99744,60559968,0.0146,3.2143,0,3.2289,139.3365
43,,,,62103312,101440,62001872,0.0128,3.2105,0,3.2232,142.5597
44,,,,63546912,103136,63443776,0.0148,3.2370,0,3.2518,145.8115
45,,,,64990512,104832,64885680,0.0138,3.2625,0,3.2763,149.0878
46,,,,66434112,106528,66327584,0.0191,3.4610,0,3.4801,152.5679
47,,,,67877712,108224,67769488,0.0172,3.4207,0,3.4378,156.0057
48,,,,69321312,109920,69211392,0.0157,3.2595,0,3.2752,159.2810
49,,,,70764912,111616,70653296,0.0130,3.2428,0,3.2558,162.5367
50,,,,72208512,113312,72095200,0.0152,3.2512,0,3.2665,165.8032
51,0.9415,1.0836,61.9700,73652112,115008,73537104,0.0174,3.2816,11.8726,3.2990,169.1022
52,,,,75095712,116704,74979008,0.0163,3.2490,0,3.2653,172.3675
53,,,,76539312,118400,76420912,0.0147,3.2528,0,3.2675,175.6350
54,,,,77982912,120096,77862816,0.0127,3.2495,0,3.2623,178.8973
55,,,,79426512,121792,79304720,0.0138,3.2326,0,3.2464,182.1437
56,,,,80870112,123488,80746624,0.0128,3.2468,0,3.2596,185.4033
57,,,,82313712,125184,82188528,0.0131,3.2427,0,3.2558,188.6591
58,,,,83757312,126880,83630432,0.0162,3.2520,0,3.2682,191.9273
59,,,,85200912,128576,85072336,0.0167,3.2630,0,3.2797,195.2069
60,,,,86644512,130272,86514240,0.0139,3.2830,0,3.2969,198.5039
61,0.8887,1.0549,62.9800,88088112,131968,87956144,0.0166,3.2688,11.8761,3.2853,201.7892
62,,,,89531712,133664,89398048,0.0152,3.2512,0,3.2663,205.0556
63,,,,90975312,135360,90839952,0.0131,3.2536,0,3.2666,208.3222
64,,,,92418912,137056,92281856,0.0144,3.2535,0,3.2679,211.5901
65,,,,93862512,138752,93723760,0.0156,3.3586,0,3.3742,214.9642
66,,,,95306112,140448,95165664,0.0153,3.2248,0,3.2401,218.2043
67,,,,96749712,142144,96607568,0.0202,3.6201,0,3.6403,221.8446
68,,,,98193312,143840,98049472,0.0209,3.5816,0,3.6025,225.4471
69,,,,99636912,145536,99491376,0.0218,3.6221,0,3.6439,229.0910
70,,,,101080512,147232,100933280,0.0178,3.4619,0,3.4797,232.5708
71,0.9123,1.0843,62.6500,102524112,148928,102375184,0.0164,3.2911,11.7168,3.3075,235.8783
72,,,,103967712,150624,103817088,0.0203,3.2826,0,3.3029,239.1812
73,,,,105411312,152320,105258992,0.0162,3.3333,0,3.3495,242.5307
74,,,,106854912,154016,106700896,0.0161,3.4214,0,3.4374,245.9681
75,,,,108298512,155712,108142800,0.0136,3.3539,0,3.3675,249.3356
76,,,,109742112,157408,109584704,0.0142,3.2074,0,3.2216,252.5573
77,,,,111185712,159104,111026608,0.0140,3.2377,0,3.2517,255.8090
78,,,,112629312,160800,112468512,0.0169,3.2650,0,3.2820,259.0910
79,,,,114072912,162496,113910416,0.0162,3.3036,0,3.3198,262.4108
80,,,,115516512,164192,115352320,0.0171,3.2676,0,3.2847,265.6955
81,0.8540,1.0578,63.9300,116960112,165888,116794224,0.0169,3.4617,11.7167,3.4786,269.1741
82,,,,118403712,167584,118236128,0.0171,3.2719,0,3.2890,272.4630
83,,,,119847312,169280,119678032,0.0178,3.3645,0,3.3823,275.8453
84,,,,121290912,170976,121119936,0.0162,3.3527,0,3.3689,279.2142
85,,,,122734512,172672,122561840,0.0194,3.5038,0,3.5233,282.7374
86,,,,124178112,174368,124003744,0.0179,3.5137,0,3.5317,286.2691
87,,,,125621712,176064,125445648,0.0160,3.3413,0,3.3573,289.6264
88,,,,127065312,177760,126887552,0.0158,3.3800,0,3.3958,293.0221
89,,,,128508912,179456,128329456,0.0193,3.3031,0,3.3225,296.3446
