iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9998,2.0026,27.1300,1472112,30208,1441904,0.0198,3.4668,11.6245,3.4865,3.4865
2,,,,2915712,31904,2883808,0.0174,3.3059,0,3.3233,6.8099
3,,,,4359312,33600,4325712,0.0142,3.2376,0,3.2518,10.0616
4,,,,5802912,35296,5767616,0.0159,3.2273,0,3.2432,13.3049
5,,,,7246512,36992,7209520,0.0139,3.2336,0,3.2475,16.5524
6,,,,8690112,38688,8651424,0.0152,3.2066,0,3.2218,19.7742
7,,,,10133712,40384,10093328,0.0173,3.5050,0,3.5224,23.2966
8,,,,11577312,42080,11535232,0.0167,3.2966,0,3.3133,26.6099
9,,,,13020912,43776,12977136,0.0165,3.5728,0,3.5893,30.1991
10,,,,14464512,45472,14419040,0.0162,3.4819,0,3.4981,33.6972
11,1.2922,1.3790,50.3900,15908112,47168,15860944,0.0152,3.4062,11.7805,3.4214,37.1187
12,,,,17351712,48864,17302848,0.0146,3.2396,0,3.2543,40.3730
13,,,,18795312,50560,18744752,0.0149,3.3985,0,3.4133,43.7863
14,,,,20238912,52256,20186656,0.0140,3.3569,0,3.3708,47.1571
15,,,,21682512,53952,21628560,0.0162,3.2823,0,3.2985,50.4557
16,,,,23126112,55648,23070464,0.0177,3.4200,0,3.4377,53.8934
17,,,,24569712,57344,24512368,0.0148,3.3134,0,3.3282,57.2216
18,,,,26013312,59040,25954272,0.0146,3.3284,0,3.3430,60.5645
19,,,,27456912,60736,27396176,0.0136,3.1948,0,3.2085,63.7730
20,,,,28900512,62432,28838080,0.0149,3.2021,0,3.2170,66.9900
21,1.1550,1.2440,55.9300,30344112,64128,30279984,0.0141,3.2109,11.7141,3.2251,70.2151
22,,,,31787712,65824,31721888,0.0148,3.2466,0,3.2614,73.4765
23,,,,33231312,67520,33163792,0.0150,3.3823,0,3.3972,76.8737
24,,,,34674912,69216,34605696,0.0127,3.3386,0,3.3514,80.2250
25,,,,36118512,70912,36047600,0.0160,3.2251,0,3.2411,83.4661
26,,,,37562112,72608,37489504,0.0163,3.2861,0,3.3024,86.7686
27,,,,39005712,74304,38931408,0.0180,3.3145,0,3.3325,90.1011
28,,,,40449312,76000,40373312,0.0140,3.2329,0,3.2468,93.3479
29,,,,41892912,77696,41815216,0.0153,3.2110,0,3.2264,96.5743
