iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9919,2.0178,26.4800,1472112,30208,1441904,0.0292,3.3049,11.5855,3.3340,3.3340
2,,,,2915712,31904,2883808,0.0165,3.2825,0,3.2990,6.6330
3,,,,4359312,33600,4325712,0.0158,3.2212,0,3.2370,9.8699
4,,,,5802912,35296,5767616,0.0230,3.2430,0,3.2660,13.1359
5,,,,7246512,36992,7209520,0.0159,3.2766,0,3.2925,16.4285
6,,,,8690112,38688,8651424,0.0153,3.2172,0,3.2325,19.6609
7,,,,10133712,40384,10093328,0.0148,3.2727,0,3.2876,22.9485
8,,,,11577312,42080,11535232,0.0188,3.2693,0,3.2881,26.2366
9,,,,13020912,43776,12977136,0.0161,3.2346,0,3.2507,29.4873
10,,,,14464512,45472,14419040,0.0205,3.4722,0,3.4927,32.9800
11,1.3541,1.4444,48.2100,15908112,47168,15860944,0.0182,3.2197,11.7158,3.2378,36.2178
12,,,,17351712,48864,17302848,0.0144,3.2192,0,3.2336,39.4514
13,,,,18795312,50560,18744752,0.0184,3.4769,0,3.4953,42.9467
14,,,,20238912,52256,20186656,0.0162,3.2374,0,3.2536,46.2003
15,,,,21682512,53952,21628560,0.0176,3.2757,0,3.2933,49.4936
16,,,,23126112,55648,23070464,0.0164,3.3059,0,3.3223,52.8159
17,,,,24569712,57344,24512368,0.0179,3.3710,0,3.3889,56.2049
18,,,,26013312,59040,25954272,0.0142,3.2803,0,3.2944,59.4993
19,,,,27456912,60736,27396176,0.0179,3.3149,0,3.3328,62.8321
20,,,,28900512,62432,28838080,0.0139,3.2716,0,3.2855,66.1175
21,1.0905,1.2028,57.4200,30344112,64128,30279984,0.0123,3.2310,11.6711,3.2433,69.3609
22,,,,31787712,65824,31721888,0.0180,3.2485,0,3.2665,72.6274
23,,,,33231312,67520,33163792,0.0197,3.4440,0,3.4637,76.0910
24,,,,34674912,69216,34605696,0.0137,3.3531,0,3.3669,79.4579
25,,,,36118512,70912,36047600,0.0190,3.3975,0,3.4165,82.8744
26,,,,37562112,72608,37489504,0.0170,3.3063,0,3.3233,86.1977
27,,,,39005712,74304,38931408,0.0141,3.3331,0,3.3472,89.5450
28,,,,40449312,76000,40373312,0.0191,3.3692,0,3.3883,92.9333
29,,,,41892912,77696,41815216,0.0130,3.3166,0,3.3296,96.2629
30,,,,43336512,79392,43257120,0.0187,3.3440,0,3.3627,99.6256
31,1.0074,1.1388,59.5300,44780112,81088,44699024,0.0195,3.6524,11.7054,3.6720,103.2975
32,,,,46223712,82784,46140928,0.0149,3.2046,0,3.2195,106.5171
33,,,,47667312,84480,47582832,0.0145,3.3281,0,3.3426,109.8597
34,,,,49110912,86176,49024736,0.0133,3.1887,0,3.2020,113.0617
35,,,,50554512,87872,50466640,0.0156,3.2182,0,3.2338,116.2955
36,,,,51998112,89568,51908544,0.0134,3.2237,0,3.2371,119.5326
37,,,,53441712,91264,53350448,0.0138,3.3306,0,3.3443,122.8770
38,,,,54885312,92960,54792352,0.0178,3.3835,0,3.4013,126.2782
39,,,,56328912,94656,56234256,0.0178,3.5195,0,3.5373,129.8156
40,,,,57772512,96352,57676160,0.0181,3.6576,0,3.6757,133.4913
41,0.9336,1.0982,60.9600,59216112,98048,59118064,0.0179,3.6362,11.9048,3.6541,137.1455
42,,,,60659712,99744,60559968,0.0165,3.2540,0,3.2706,140.4160
43,,,,62103312,101440,62001872,0.0176,3.4781,0,3.4957,143.9117
44,,,,63546912,103136,63443776,0.0129,3.2940,0,3.3069,147.2186
45,,,,64990512,104832,64885680,0.0142,3.3361,0,3.3504,150.5690
46,,,,66434112,106528,66327584,0.0155,3.3081,0,3.3236,153.8926
47,,,,67877712,108224,67769488,0.0167,3.2870,0,3.3038,157.1964
48,,,,69321312,109920,69211392,0.0139,3.2071,0,3.2210,160.4174
49,,,,70764912,111616,70653296,0.0136,3.1683,0,3.1819,163.5993
50,,,,72208512,113312,72095200,0.0143,3.2247,0,3.2389,166.8382
51,0.9355,1.1062,61.0200,73652112,115008,73537104,0.0163,3.2242,12.0060,3.2405,170.0788
52,,,,75095712,116704,74979008,0.0147,3.1680,0,3.1827,173.2614
53,,,,76539312,118400,76420912,0.0140,3.2196,0,3.2336,176.4950
54,,,,77982912,120096,77862816,0.0151,3.3267,0,3.3418,179.8369
55,,,,79426512,121792,79304720,0.0195,3.4239,0,3.4434,183.2803
56,,,,80870112,123488,80746624,0.0167,3.3931,0,3.4098,186.6901
57,,,,82313712,125184,82188528,0.0151,3.3950,0,3.4100,190.1001
58,,,,83757312,126880,83630432,0.0128,3.2362,0,3.2490,193.3491
59,,,,85200912,128576,85072336,0.0198,3.3296,0,3.3493,196.6985
60,,,,86644512,130272,86514240,0.0199,3.6568,0,3.6768,200.3752
61,0.8670,1.0537,63.5500,88088112,131968,87956144,0.0142,3.4211,11.6524,3.4353,203.8105
62,,,,89531712,133664,89398048,0.0145,3.1779,0,3.1924,207.0030
63,,,,90975312,135360,90839952,0.0150,3.2265,0,3.2415,210.2445
64,,,,92418912,137056,92281856,0.0188,3.3498,0,3.3686,213.6131
65,,,,93862512,138752,93723760,0.0200,3.6515,0,3.6715,217.2846
66,,,,95306112,140448,95165664,0.0193,3.6687,0,3.6880,220.9726
67,,,,96749712,142144,96607568,0.0189,3.6764,0,3.6953,224.6679
68,,,,98193312,143840,98049472,0.0191,3.6705,0,3.6896,228.3575
