iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9887,2.0037,27.8900,1472112,30208,1441904,0.0187,3.4207,11.6345,3.4394,3.4394
2,,,,2915712,31904,2883808,0.0463,3.2462,0,3.2925,6.7319
3,,,,4359312,33600,4325712,0.0194,3.2324,0,3.2518,9.9837
4,,,,5802912,35296,5767616,0.0289,3.2200,0,3.2489,13.2326
5,,,,7246512,36992,7209520,0.0165,3.2520,0,3.2685,16.5011
6,,,,8690112,38688,8651424,0.0149,3.2292,0,3.2441,19.7452
7,,,,10133712,40384,10093328,0.0176,3.4642,0,3.4818,23.2270
8,,,,11577312,42080,11535232,0.0149,3.3006,0,3.3155,26.5425
9,,,,13020912,43776,12977136,0.0189,3.5710,0,3.5899,30.1324
10,,,,14464512,45472,14419040,0.0163,3.5473,0,3.5636,33.6960
11,1.3357,1.3971,50.3500,15908112,47168,15860944,0.0206,3.3690,11.6023,3.3896,37.0857
12,,,,17351712,48864,17302848,0.0165,3.2457,0,3.2622,40.3478
13,,,,18795312,50560,18744752,0.0162,3.3959,0,3.4121,43.7599
14,,,,20238912,52256,20186656,0.0202,3.3516,0,3.3717,47.1317
15,,,,21682512,53952,21628560,0.0167,3.2863,0,3.3030,50.4347
16,,,,23126112,55648,23070464,0.0226,3.3989,0,3.4215,53.8562
17,,,,24569712,57344,24512368,0.0197,3.3225,0,3.3423,57.1984
18,,,,26013312,59040,25954272,0.0150,3.3237,0,3.3387,60.5371
19,,,,27456912,60736,27396176,0.0178,3.2076,0,3.2255,63.7626
20,,,,28900512,62432,28838080,0.0148,3.2318,0,3.2466,67.0092
21,1.1182,1.2215,56.1100,30344112,64128,30279984,0.0297,3.2298,11.6560,3.2596,70.2688
22,,,,31787712,65824,31721888,0.1240,3.2583,0,3.3823,73.6511
23,,,,33231312,67520,33163792,0.0709,3.3618,0,3.4327,77.0837
24,,,,34674912,69216,34605696,0.0741,3.2991,0,3.3733,80.4570
25,,,,36118512,70912,36047600,0.0200,3.2609,0,3.2808,83.7379
26,,,,37562112,72608,37489504,0.0184,3.2547,0,3.2731,87.0110
27,,,,39005712,74304,38931408,0.0204,3.2907,0,3.3111,90.3221
28,,,,40449312,76000,40373312,0.0157,3.2467,0,3.2623,93.5844
29,,,,41892912,77696,41815216,0.0275,3.2026,0,3.2300,96.8145
30,,,,43336512,79392,43257120,0.0797,3.5139,0,3.5937,100.4082
31,0.9364,1.1111,60.8100,44780112,81088,44699024,0.0496,3.2382,11.6343,3.2878,103.6959
32,,,,46223712,82784,46140928,0.0800,3.2795,0,3.3595,107.0554
33,,,,47667312,84480,47582832,0.0177,3.3998,0,3.4174,110.4728
34,,,,49110912,86176,49024736,0.0157,3.2920,0,3.3077,113.7805
35,,,,50554512,87872,50466640,0.0175,3.2589,0,3.2765,117.0570
36,,,,51998112,89568,51908544,0.0175,3.2758,0,3.2932,120.3502
37,,,,53441712,91264,53350448,0.0155,3.2939,0,3.3093,123.6595
38,,,,54885312,92960,54792352,0.0142,3.3047,0,3.3189,126.9784
39,,,,56328912,94656,56234256,0.0201,3.4735,0,3.4935,130.4719
40,,,,57772512,96352,57676160,0.0197,3.5241,0,3.5438,134.0157
41,0.8626,1.0751,62.0900,59216112,98048,59118064,0.0163,3.2803,11.7155,3.2965,137.3123
42,,,,60659712,99744,60559968,0.0163,3.2107,0,3.2270,140.5393
43,,,,62103312,101440,62001872,0.0142,3.2080,0,3.2222,143.7615
44,,,,63546912,103136,63443776,0.0155,3.2622,0,3.2778,147.0392
45,,,,64990512,104832,64885680,0.0226,3.2743,0,3.2969,150.3361
46,,,,66434112,106528,66327584,0.0208,3.5749,0,3.5957,153.9318
47,,,,67877712,108224,67769488,0.0160,3.3529,0,3.3689,157.3008
48,,,,69321312,109920,69211392,0.0342,3.2761,0,3.3103,160.6111
49,,,,70764912,111616,70653296,0.0314,3.2163,0,3.2478,163.8588
50,,,,72208512,113312,72095200,0.0170,3.2385,0,3.2556,167.1144
51,0.8137,1.0505,63.4700,73652112,115008,73537104,0.0337,3.3035,11.7511,3.3373,170.4517
52,,,,75095712,116704,74979008,0.1535,3.2674,0,3.4208,173.8725
