iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9817,1.9979,27.5900,1472112,30208,1441904,0.0333,3.2773,11.6232,3.3105,3.3105
2,,,,2915712,31904,2883808,0.1017,3.2376,0,3.3393,6.6499
3,,,,4359312,33600,4325712,0.0517,3.2462,0,3.2979,9.9477
4,,,,5802912,35296,5767616,0.0465,3.2150,0,3.2616,13.2093
5,,,,7246512,36992,7209520,0.0386,3.1956,0,3.2342,16.4436
6,,,,8690112,38688,8651424,0.0164,3.2390,0,3.2554,19.6990
7,,,,10133712,40384,10093328,0.0863,3.4294,0,3.5157,23.2147
8,,,,11577312,42080,11535232,0.0440,3.2643,0,3.3084,26.5230
9,,,,13020912,43776,12977136,0.0179,3.5832,0,3.6011,30.1242
10,,,,14464512,45472,14419040,0.0167,3.5486,0,3.5652,33.6894
11,1.2747,1.3576,50.9800,15908112,47168,15860944,0.0149,3.3689,11.6383,3.3838,37.0732
12,,,,17351712,48864,17302848,0.0363,3.2440,0,3.2803,40.3535
13,,,,18795312,50560,18744752,0.0912,3.3598,0,3.4510,43.8045
14,,,,20238912,52256,20186656,0.0169,3.3527,0,3.3696,47.1742
15,,,,21682512,53952,21628560,0.0188,3.3349,0,3.3537,50.5279
16,,,,23126112,55648,23070464,0.0213,3.4200,0,3.4413,53.9692
17,,,,24569712,57344,24512368,0.0192,3.3191,0,3.3384,57.3076
18,,,,26013312,59040,25954272,0.0174,3.3555,0,3.3729,60.6805
19,,,,27456912,60736,27396176,0.0157,3.1871,0,3.2028,63.8833
20,,,,28900512,62432,28838080,0.0156,3.2285,0,3.2442,67.1275
21,1.1316,1.2192,56.3700,30344112,64128,30279984,0.0155,3.2067,11.6867,3.2222,70.3496
22,,,,31787712,65824,31721888,0.0143,3.2501,0,3.2643,73.6140
23,,,,33231312,67520,33163792,0.0165,3.3603,0,3.3768,76.9908
24,,,,34674912,69216,34605696,0.0177,3.3473,0,3.3649,80.3557
25,,,,36118512,70912,36047600,0.0282,3.2489,0,3.2770,83.6327
26,,,,37562112,72608,37489504,0.0325,3.2406,0,3.2731,86.9059
27,,,,39005712,74304,38931408,0.0199,3.2871,0,3.3071,90.2129
28,,,,40449312,76000,40373312,0.0295,3.2420,0,3.2715,93.4844
29,,,,41892912,77696,41815216,0.0170,3.2149,0,3.2319,96.7163
30,,,,43336512,79392,43257120,0.0187,3.5734,0,3.5921,100.3084
31,0.8607,1.1076,60.7800,44780112,81088,44699024,0.0165,3.2597,11.6209,3.2763,103.5847
32,,,,46223712,82784,46140928,0.0202,3.3096,0,3.3298,106.9145
33,,,,47667312,84480,47582832,0.0177,3.3307,0,3.3484,110.2629
34,,,,49110912,86176,49024736,0.0164,3.3141,0,3.3306,113.5934
35,,,,50554512,87872,50466640,0.0161,3.2996,0,3.3157,116.9091
36,,,,51998112,89568,51908544,0.0167,3.2543,0,3.2710,120.1801
37,,,,53441712,91264,53350448,0.0158,3.2746,0,3.2905,123.4706
38,,,,54885312,92960,54792352,0.0171,3.2232,0,3.2403,126.7109
39,,,,56328912,94656,56234256,0.0184,3.4452,0,3.4636,130.1745
40,,,,57772512,96352,57676160,0.0196,3.4553,0,3.4749,133.6493
41,0.7535,1.0651,62.7800,59216112,98048,59118064,0.0268,3.2909,11.7113,3.3177,136.9670
42,,,,60659712,99744,60559968,0.0152,3.1802,0,3.1953,140.1624
43,,,,62103312,101440,62001872,0.0153,3.2161,0,3.2314,143.3938
44,,,,63546912,103136,63443776,0.0602,3.2338,0,3.2940,146.6877
45,,,,64990512,104832,64885680,0.0154,3.2686,0,3.2840,149.9717
46,,,,66434112,106528,66327584,0.0175,3.5705,0,3.5880,153.5597
47,,,,67877712,108224,67769488,0.0150,3.3518,0,3.3667,156.9264
48,,,,69321312,109920,69211392,0.0802,3.2671,0,3.3474,160.2738
49,,,,70764912,111616,70653296,0.0470,3.2355,0,3.2826,163.5563
50,,,,72208512,113312,72095200,0.0147,3.2337,0,3.2484,166.8047
51,0.6505,1.0261,64.3900,73652112,115008,73537104,0.0166,3.2929,11.8758,3.3095,170.1142
52,,,,75095712,116704,74979008,0.0137,3.2557,0,3.2695,173.3837
53,,,,76539312,118400,76420912,0.0167,3.3088,0,3.3256,176.7093
54,,,,77982912,120096,77862816,0.0178,3.2610,0,3.2789,179.9881
55,,,,79426512,121792,79304720,0.0161,3.1977,0,3.2138,183.2019
56,,,,80870112,123488,80746624,0.0457,3.2254,0,3.2711,186.4731
57,,,,82313712,125184,82188528,0.0407,3.1970,0,3.2377,189.7107
58,,,,83757312,126880,83630432,0.0280,3.2204,0,3.2484,192.9592
59,,,,85200912,128576,85072336,0.0190,3.2886,0,3.3077,196.2668
60,,,,86644512,130272,86514240,0.0554,3.1980,0,3.2534,199.5203
61,0.5921,1.0288,64.4300,88088112,131968,87956144,0.0209,3.3943,11.7415,3.4152,202.9355
62,,,,89531712,133664,89398048,0.0841,3.2307,0,3.3148,206.2502
63,,,,90975312,135360,90839952,0.0468,3.2520,0,3.2988,209.5490
64,,,,92418912,137056,92281856,0.0194,3.2900,0,3.3093,212.8584
65,,,,93862512,138752,93723760,0.0542,3.2309,0,3.2851,216.1434
66,,,,95306112,140448,95165664,0.0854,3.2472,0,3.3327,219.4761
67,,,,96749712,142144,96607568,0.0206,3.6471,0,3.6677,223.1438
68,,,,98193312,143840,98049472,0.0211,3.5831,0,3.6042,226.7480
69,,,,99636912,145536,99491376,0.0213,3.6326,0,3.6539,230.4019
