iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0951,2.0979,26.0500,2217376,34048,2183328,0.0568,3.2552,12.2552,3.3121,3.3121
2,,,,4406240,39584,4366656,0.0651,3.2838,0,3.3489,6.6610
3,,,,6595104,45120,6549984,0.0652,3.2547,0,3.3198,9.9808
4,,,,8783968,50656,8733312,0.0602,3.2816,0,3.3417,13.3225
5,,,,10972832,56192,10916640,0.0595,3.2799,0,3.3394,16.6619
6,,,,13161696,61728,13099968,0.0575,3.2737,0,3.3312,19.9931
7,,,,15350560,67264,15283296,0.0546,3.3161,0,3.3707,23.3638
8,,,,17539424,72800,17466624,0.0960,3.2487,0,3.3447,26.7085
9,,,,19728288,78336,19649952,0.0839,3.2837,0,3.3676,30.0761
10,,,,21917152,83872,21833280,0.0747,3.2407,0,3.3154,33.3915
11,1.7483,1.7634,43.4400,24106016,89408,24016608,0.0822,3.2143,11.6245,3.2964,36.6879
12,,,,26294880,94944,26199936,0.4799,3.2081,0,3.6880,40.3759
13,,,,28483744,100480,28383264,0.5505,3.3210,0,3.8714,44.2473
14,,,,30672608,106016,30566592,0.1361,3.2035,0,3.3397,47.5870
15,,,,32861472,111552,32749920,0.0828,3.3674,0,3.4502,51.0372
16,,,,35050336,117088,34933248,0.1977,3.1837,0,3.3814,54.4186
17,,,,37239200,122624,37116576,0.0890,3.2668,0,3.3558,57.7745
18,,,,39428064,128160,39299904,0.1602,3.2063,0,3.3665,61.1410
19,,,,41616928,133696,41483232,0.1301,3.2588,0,3.3889,64.5299
20,,,,43805792,139232,43666560,0.0569,3.3058,0,3.3627,67.8926
21,1.7836,1.7931,42.8900,45994656,144768,45849888,0.0494,3.4552,12.2679,3.5046,71.3971
22,,,,48183520,150304,48033216,0.0586,3.2332,0,3.2918,74.6889
23,,,,50372384,155840,50216544,0.0579,3.2006,0,3.2586,77.9475
