iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0673,2.0872,22.1200,1477600,30976,1446624,0.0222,3.3660,11.6237,3.3883,3.3883
2,,,,2926688,33440,2893248,0.0195,3.2954,0,3.3148,6.7031
3,,,,4375776,35904,4339872,0.0355,3.2068,0,3.2423,9.9454
4,,,,5824864,38368,5786496,0.0198,3.2349,0,3.2547,13.2001
5,,,,7273952,40832,7233120,0.0261,3.2424,0,3.2684,16.4686
6,,,,8723040,43296,8679744,0.0616,3.3027,0,3.3643,19.8329
7,,,,10172128,45760,10126368,0.0266,3.4851,0,3.5117,23.3446
8,,,,11621216,48224,11572992,0.0247,3.5813,0,3.6060,26.9505
9,,,,13070304,50688,13019616,0.0262,3.3475,0,3.3737,30.3243
10,,,,14519392,53152,14466240,0.0279,3.4315,0,3.4594,33.7837
11,1.2615,1.3448,51.4600,15968480,55616,15912864,0.0269,3.4965,11.6870,3.5233,37.3070
12,,,,17417568,58080,17359488,0.0185,3.2777,0,3.2962,40.6032
13,,,,18866656,60544,18806112,0.0174,3.2200,0,3.2373,43.8405
14,,,,20315744,63008,20252736,0.0249,3.2842,0,3.3091,47.1496
15,,,,21764832,65472,21699360,0.0183,3.3513,0,3.3696,50.5192
16,,,,23213920,67936,23145984,0.0195,3.3125,0,3.3320,53.8512
17,,,,24663008,70400,24592608,0.0185,3.2709,0,3.2894,57.1407
18,,,,26112096,72864,26039232,0.0205,3.3445,0,3.3650,60.5057
19,,,,27561184,75328,27485856,0.0236,3.3965,0,3.4201,63.9258
20,,,,29010272,77792,28932480,0.0186,3.2891,0,3.3077,67.2335
21,1.0782,1.1926,58.0400,30459360,80256,30379104,0.0173,3.2168,11.6966,3.2341,70.4677
22,,,,31908448,82720,31825728,0.0189,3.2063,0,3.2252,73.6928
23,,,,33357536,85184,33272352,0.0195,3.2726,0,3.2921,76.9849
24,,,,34806624,87648,34718976,0.0207,3.2515,0,3.2722,80.2571
25,,,,36255712,90112,36165600,0.0236,3.3500,0,3.3736,83.6308
26,,,,37704800,92576,37612224,0.0231,3.3721,0,3.3952,87.0260
27,,,,39153888,95040,39058848,0.0232,3.5906,0,3.6138,90.6398
28,,,,40602976,97504,40505472,0.0174,3.2492,0,3.2666,93.9064
29,,,,42052064,99968,41952096,0.0184,3.2221,0,3.2405,97.1469
30,,,,43501152,102432,43398720,0.0219,3.4713,0,3.4932,100.6401
31,0.9752,1.1144,60.8600,44950240,104896,44845344,0.0221,3.3524,11.9583,3.3745,104.0147
32,,,,46399328,107360,46291968,0.0186,3.2056,0,3.2241,107.2388
33,,,,47848416,109824,47738592,0.0199,3.2770,0,3.2969,110.5357
34,,,,49297504,112288,49185216,0.0265,3.4127,0,3.4392,113.9749
35,,,,50746592,114752,50631840,0.0165,3.3395,0,3.3560,117.3309
36,,,,52195680,117216,52078464,0.0192,3.3377,0,3.3569,120.6878
37,,,,53644768,119680,53525088,0.0190,3.3129,0,3.3319,124.0197
38,,,,55093856,122144,54971712,0.0257,3.4334,0,3.4591,127.4788
39,,,,56542944,124608,56418336,0.0224,3.2967,0,3.3191,130.7979
40,,,,57992032,127072,57864960,0.0259,3.5691,0,3.5949,134.3928
41,0.9303,1.0887,62.0800,59441120,129536,59311584,0.0236,3.5951,11.8707,3.6187,138.0115
42,,,,60890208,132000,60758208,0.0213,3.2113,0,3.2326,141.2441
43,,,,62339296,134464,62204832,0.0239,3.3120,0,3.3358,144.5799
44,,,,63788384,136928,63651456,0.0166,3.2116,0,3.2282,147.8081
45,,,,65237472,139392,65098080,0.0159,3.2254,0,3.2413,151.0495
46,,,,66686560,141856,66544704,0.0195,3.2539,0,3.2734,154.3229
47,,,,68135648,144320,67991328,0.0220,3.2786,0,3.3005,157.6234
48,,,,69584736,146784,69437952,0.0165,3.2500,0,3.2665,160.8899
49,,,,71033824,149248,70884576,0.0191,3.2093,0,3.2284,164.1182
50,,,,72482912,151712,72331200,0.0164,3.2204,0,3.2368,167.3550
51,0.8718,1.0690,63.2900,73932000,154176,73777824,0.0191,3.2622,11.7851,3.2814,170.6364
52,,,,75381088,156640,75224448,0.0194,3.1925,0,3.2118,173.8482
53,,,,76830176,159104,76671072,0.0181,3.2013,0,3.2193,177.0676
54,,,,78279264,161568,78117696,0.0205,3.2689,0,3.2894,180.3570
55,,,,79728352,164032,79564320,0.0244,3.5883,0,3.6127,183.9697
56,,,,81177440,166496,81010944,0.0175,3.2965,0,3.3139,187.2836
57,,,,82626528,168960,82457568,0.0195,3.2508,0,3.2702,190.5539
58,,,,84075616,171424,83904192,0.0234,3.4634,0,3.4868,194.0406
59,,,,85524704,173888,85350816,0.0224,3.6111,0,3.6335,197.6741
60,,,,86973792,176352,86797440,0.0230,3.6263,0,3.6493,201.3234
61,0.8450,1.0905,63.2700,88422880,178816,88244064,0.0218,3.6314,11.7468,3.6532,204.9766
62,,,,89871968,181280,89690688,0.0155,3.1606,0,3.1761,208.1528
63,,,,91321056,183744,91137312,0.0153,3.2262,0,3.2415,211.3943
64,,,,92770144,186208,92583936,0.0172,3.2646,0,3.2819,214.6762
