iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2278,2.2843,12.7700,1472112,30208,1441904,0.8691,2.5713,10.6926,3.4403,3.4403
2,,,,2915712,31904,2883808,2.3324,2.4880,0,4.8204,8.2607
3,,,,4359312,33600,4325712,3.7308,2.3630,0,6.0938,14.3545
4,,,,5802912,35296,5767616,2.1502,2.4065,0,4.5568,18.9113
5,,,,7246512,36992,7209520,2.8447,2.3204,0,5.1651,24.0764
6,,,,8690112,38688,8651424,2.7373,2.4746,0,5.2119,29.2883
7,,,,10133712,40384,10093328,2.5420,2.3511,0,4.8931,34.1814
8,,,,11577312,42080,11535232,0.5538,2.3435,0,2.8973,37.0787
9,,,,13020912,43776,12977136,1.4122,2.4188,0,3.8310,40.9097
10,,,,14464512,45472,14419040,2.9115,2.3478,0,5.2593,46.1690
11,1.4942,1.6298,38.5100,15908112,47168,15860944,1.8628,2.4636,11.4411,4.3264,50.4954
12,,,,17351712,48864,17302848,4.6631,2.5335,0,7.1966,57.6920
13,,,,18795312,50560,18744752,2.4894,2.3574,0,4.8468,62.5389
14,,,,20238912,52256,20186656,0.0184,2.4345,0,2.4529,64.9918
15,,,,21682512,53952,21628560,2.3132,2.3294,0,4.6426,69.6344
16,,,,23126112,55648,23070464,4.0780,2.4444,0,6.5224,76.1568
17,,,,24569712,57344,24512368,0.5083,2.4243,0,2.9326,79.0894
18,,,,26013312,59040,25954272,3.8582,2.4151,0,6.2732,85.3626
19,,,,27456912,60736,27396176,0.0195,2.3168,0,2.3362,87.6989
20,,,,28900512,62432,28838080,2.7244,2.3975,0,5.1219,92.8208
21,1.6265,1.6000,44.8800,30344112,64128,30279984,1.5132,2.3987,10.7700,3.9119,96.7327
22,,,,31787712,65824,31721888,2.1426,2.5050,0,4.6477,101.3804
23,,,,33231312,67520,33163792,2.8481,2.2268,0,5.0749,106.4553
24,,,,34674912,69216,34605696,5.6232,2.0489,0,7.6721,114.1274
25,,,,36118512,70912,36047600,1.5006,2.3437,0,3.8443,117.9717
26,,,,37562112,72608,37489504,2.7236,2.3510,0,5.0746,123.0463
27,,,,39005712,74304,38931408,1.4208,2.3702,0,3.7910,126.8373
28,,,,40449312,76000,40373312,2.2668,2.1989,0,4.4657,131.3030
29,,,,41892912,77696,41815216,3.0775,2.2388,0,5.3163,136.6193
30,,,,43336512,79392,43257120,2.5860,2.4027,0,4.9887,141.6080
31,1.4470,1.6694,44.3500,44780112,81088,44699024,0.9566,2.5609,10.5029,3.5175,145.1255
32,,,,46223712,82784,46140928,5.8710,2.4786,0,8.3496,153.4751
33,,,,47667312,84480,47582832,0.0182,2.2100,0,2.2282,155.7033
