iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3219,2.1993,18.2300,1472112,30208,1441904,1.7145,3.0436,10.6728,4.7581,4.7581
2,,,,2915712,31904,2883808,0.2637,2.8095,0,3.0732,7.8312
3,,,,4359312,33600,4325712,4.8682,2.7018,0,7.5700,15.4012
4,,,,5802912,35296,5767616,0.0155,2.7900,0,2.8055,18.2068
5,,,,7246512,36992,7209520,1.0704,2.7687,0,3.8392,22.0459
6,,,,8690112,38688,8651424,3.1199,2.8044,0,5.9243,27.9702
7,,,,10133712,40384,10093328,2.8257,2.9209,0,5.7466,33.7168
8,,,,11577312,42080,11535232,0.6673,2.8791,0,3.5464,37.2632
9,,,,13020912,43776,12977136,1.8331,2.9103,0,4.7435,42.0067
10,,,,14464512,45472,14419040,0.0469,2.8841,0,2.9309,44.9376
11,1.5972,1.8589,27.9300,15908112,47168,15860944,2.1531,2.9315,10.8376,5.0846,50.0223
12,,,,17351712,48864,17302848,4.9732,2.9450,0,7.9182,57.9404
13,,,,18795312,50560,18744752,1.3231,2.6881,0,4.0112,61.9516
14,,,,20238912,52256,20186656,0.0420,2.9146,0,2.9566,64.9082
15,,,,21682512,53952,21628560,1.8804,2.7766,0,4.6570,69.5652
16,,,,23126112,55648,23070464,2.1486,2.9135,0,5.0620,74.6272
17,,,,24569712,57344,24512368,1.8264,2.9005,0,4.7269,79.3541
18,,,,26013312,59040,25954272,1.5915,2.9626,0,4.5541,83.9082
19,,,,27456912,60736,27396176,2.0691,2.9139,0,4.9830,88.8912
20,,,,28900512,62432,28838080,0.3068,2.8823,0,3.1891,92.0803
21,1.5115,1.6300,40.2300,30344112,64128,30279984,1.1927,2.8940,10.6858,4.0867,96.1670
22,,,,31787712,65824,31721888,1.6054,3.0268,0,4.6321,100.7992
23,,,,33231312,67520,33163792,3.7889,2.7217,0,6.5106,107.3098
24,,,,34674912,69216,34605696,3.0364,2.5590,0,5.5955,112.9052
25,,,,36118512,70912,36047600,1.6525,2.7863,0,4.4388,117.3440
26,,,,37562112,72608,37489504,0.5908,2.8580,0,3.4488,120.7928
27,,,,39005712,74304,38931408,3.7406,2.7183,0,6.4589,127.2517
28,,,,40449312,76000,40373312,1.7440,2.9219,0,4.6659,131.9175
29,,,,41892912,77696,41815216,1.0745,2.8945,0,3.9690,135.8865
30,,,,43336512,79392,43257120,2.4548,2.8275,0,5.2824,141.1689
31,1.5997,1.6293,41.2600,44780112,81088,44699024,3.4571,2.8422,10.5816,6.2993,147.4682
32,,,,46223712,82784,46140928,2.6586,2.8072,0,5.4658,152.9340
33,,,,47667312,84480,47582832,0.0263,2.8872,0,2.9135,155.8475
34,,,,49110912,86176,49024736,3.4585,2.8666,0,6.3251,162.1726
35,,,,50554512,87872,50466640,0.6796,2.8767,0,3.5563,165.7289
36,,,,51998112,89568,51908544,1.8094,2.9723,0,4.7817,170.5106
37,,,,53441712,91264,53350448,3.5920,3.0057,0,6.5977,177.1083
38,,,,54885312,92960,54792352,0.0209,2.8172,0,2.8381,179.9464
39,,,,56328912,94656,56234256,0.9834,3.0286,0,4.0120,183.9584
40,,,,57772512,96352,57676160,1.9173,3.0397,0,4.9570,188.9155
41,1.3930,1.5064,45.8000,59216112,98048,59118064,2.7500,2.9411,10.7172,5.6911,194.6066
42,,,,60659712,99744,60559968,0.0171,2.9189,0,2.9360,197.5426
43,,,,62103312,101440,62001872,4.7951,2.7787,0,7.5739,205.1165
44,,,,63546912,103136,63443776,2.1253,2.7462,0,4.8715,209.9879
45,,,,64990512,104832,64885680,0.0207,2.7447,0,2.7654,212.7533
46,,,,66434112,106528,66327584,2.1315,2.9427,0,5.0742,217.8275
47,,,,67877712,108224,67769488,0.5848,2.8312,0,3.4160,221.2435
48,,,,69321312,109920,69211392,2.1890,2.8218,0,5.0108,226.2543
49,,,,70764912,111616,70653296,0.0203,2.9260,0,2.9464,229.2007
50,,,,72208512,113312,72095200,2.9415,2.8100,0,5.7515,234.9522
51,1.1572,1.3961,50.1400,73652112,115008,73537104,1.4991,2.9186,10.9615,4.4178,239.3700
52,,,,75095712,116704,74979008,5.0457,2.9358,0,7.9815,247.3515
53,,,,76539312,118400,76420912,0.9535,2.5067,0,3.4602,250.8117
54,,,,77982912,120096,77862816,1.3278,2.7773,0,4.1051,254.9168
55,,,,79426512,121792,79304720,1.5230,2.7688,0,4.2918,259.2086
56,,,,80870112,123488,80746624,2.5361,2.7912,0,5.3274,264.5360
57,,,,82313712,125184,82188528,2.1843,2.9721,0,5.1564,269.6924
58,,,,83757312,126880,83630432,0.0164,2.7727,0,2.7891,272.4815
59,,,,85200912,128576,85072336,2.5522,2.8061,0,5.3582,277.8397
60,,,,86644512,130272,86514240,2.1911,2.9764,0,5.1675,283.0072
61,1.2506,1.4823,48.4400,88088112,131968,87956144,1.3146,2.7135,11.1680,4.0280,287.0352
62,,,,89531712,133664,89398048,1.5029,2.8624,0,4.3653,291.4005
63,,,,90975312,135360,90839952,3.4833,2.9671,0,6.4504,297.8509
64,,,,92418912,137056,92281856,0.5275,2.6297,0,3.1572,301.0082
65,,,,93862512,138752,93723760,2.6126,2.9557,0,5.5683,306.5765
66,,,,95306112,140448,95165664,1.8592,2.8461,0,4.7053,311.2818
67,,,,96749712,142144,96607568,0.5570,2.8610,0,3.4180,314.6998
68,,,,98193312,143840,98049472,2.0706,3.0379,0,5.1084,319.8082
69,,,,99636912,145536,99491376,1.6702,2.9540,0,4.6242,324.4324
70,,,,101080512,147232,100933280,1.9434,2.8093,0,4.7527,329.1851
71,1.7170,1.7832,32.1100,102524112,148928,102375184,1.3060,2.7745,10.5381,4.0805,333.2656
72,,,,103967712,150624,103817088,2.3983,2.8663,0,5.2645,338.5302
73,,,,105411312,152320,105258992,1.0860,2.6814,0,3.7675,342.2976
74,,,,106854912,154016,106700896,5.3012,2.7524,0,8.0536,350.3512
75,,,,108298512,155712,108142800,0.0190,2.6870,0,2.7060,353.0572
76,,,,109742112,157408,109584704,1.5296,2.9022,0,4.4317,357.4890
77,,,,111185712,159104,111026608,1.9121,2.9168,0,4.8289,362.3179
78,,,,112629312,160800,112468512,2.4190,2.9291,0,5.3481,367.6660
79,,,,114072912,162496,113910416,0.0173,2.8928,0,2.9102,370.5761
80,,,,115516512,164192,115352320,2.3663,2.8267,0,5.1931,375.7692
81,1.1626,1.3528,52.4400,116960112,165888,116794224,1.8775,2.9617,10.5372,4.8392,380.6084
82,,,,118403712,167584,118236128,2.4920,2.9420,0,5.4340,386.0424
83,,,,119847312,169280,119678032,2.5552,2.7979,0,5.3532,391.3955
84,,,,121290912,170976,121119936,0.8259,2.6764,0,3.5023,394.8979
85,,,,122734512,172672,122561840,2.3135,2.8976,0,5.2111,400.1089
86,,,,124178112,174368,124003744,0.0193,2.8160,0,2.8352,402.9442
