iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0688,2.0828,25.5600,1488064,32512,1455552,0.2889,3.1675,11.5207,3.4563,3.4563
2,,,,2947616,36512,2911104,0.8633,2.9538,0,3.8171,7.2734
3,,,,4407168,40512,4366656,0.6026,3.2443,0,3.8469,11.1203
4,,,,5866720,44512,5822208,0.2755,3.1124,0,3.3880,14.5083
5,,,,7326272,48512,7277760,0.2335,3.1206,0,3.3541,17.8624
6,,,,8785824,52512,8733312,0.1154,3.1759,0,3.2914,21.1537
7,,,,10245376,56512,10188864,0.1879,3.1138,0,3.3017,24.4554
8,,,,11704928,60512,11644416,0.1516,3.1219,0,3.2735,27.7289
9,,,,13164480,64512,13099968,0.1496,3.2107,0,3.3603,31.0892
10,,,,14624032,68512,14555520,0.2424,3.1511,0,3.3935,34.4826
11,1.4002,1.4497,50.1700,16083584,72512,16011072,0.3337,3.0830,10.9234,3.4167,37.8994
12,,,,17543136,76512,17466624,0.9924,3.2337,0,4.2262,42.1255
13,,,,19002688,80512,18922176,0.5289,3.3524,0,3.8813,46.0068
14,,,,20462240,84512,20377728,0.2088,3.2995,0,3.5083,49.5151
15,,,,21921792,88512,21833280,0.2458,3.2762,0,3.5220,53.0371
16,,,,23381344,92512,23288832,0.1945,3.1795,0,3.3740,56.4110
17,,,,24840896,96512,24744384,0.2953,3.1121,0,3.4074,59.8184
18,,,,26300448,100512,26199936,0.3125,3.0603,0,3.3728,63.1912
19,,,,27760000,104512,27655488,0.3169,3.0647,0,3.3816,66.5728
20,,,,29219552,108512,29111040,0.2327,3.0850,0,3.3177,69.8905
21,1.3031,1.3541,54.6500,30679104,112512,30566592,0.1871,3.1141,10.9021,3.3011,73.1916
22,,,,32138656,116512,32022144,1.3010,3.0364,0,4.3375,77.5291
23,,,,33598208,120512,33477696,0.8098,3.0193,0,3.8291,81.3582
24,,,,35057760,124512,34933248,0.3714,3.0686,0,3.4400,84.7982
25,,,,36517312,128512,36388800,0.2256,3.0807,0,3.3062,88.1044
26,,,,37976864,132512,37844352,0.2253,3.0734,0,3.2987,91.4032
27,,,,39436416,136512,39299904,0.2396,3.0682,0,3.3078,94.7110
28,,,,40895968,140512,40755456,0.2024,3.0985,0,3.3009,98.0119
29,,,,42355520,144512,42211008,0.2894,3.0858,0,3.3752,101.3871
30,,,,43815072,148512,43666560,0.5227,3.0960,0,3.6187,105.0058
31,1.2595,1.3018,56.5900,45274624,152512,45122112,0.3794,3.0518,11.1061,3.4312,108.4370
32,,,,46734176,156512,46577664,1.0146,3.0478,0,4.0624,112.4995
33,,,,48193728,160512,48033216,0.6244,3.0063,0,3.6307,116.1301
34,,,,49653280,164512,49488768,0.1918,3.2644,0,3.4562,119.5863
