iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1936,2.2698,18.7200,1472112,30208,1441904,0.3209,4.0772,11.5981,4.3980,4.3980
2,,,,2915712,31904,2883808,0.4273,4.0336,0,4.4610,8.8590
3,,,,4359312,33600,4325712,0.3436,3.9899,0,4.3335,13.1925
4,,,,5802912,35296,5767616,0.3835,3.9849,0,4.3684,17.5609
5,,,,7246512,36992,7209520,0.4212,3.9765,0,4.3977,21.9586
6,,,,8690112,38688,8651424,0.5104,3.9890,0,4.4994,26.4580
7,,,,10133712,40384,10093328,0.4872,3.9452,0,4.4324,30.8904
8,,,,11577312,42080,11535232,0.5158,3.9816,0,4.4974,35.3878
9,,,,13020912,43776,12977136,0.5439,3.9580,0,4.5019,39.8897
10,,,,14464512,45472,14419040,0.3758,3.9822,0,4.3581,44.2477
11,1.3801,1.5937,39.8800,15908112,47168,15860944,0.3431,4.0602,11.7454,4.4033,48.6510
12,,,,17351712,48864,17302848,0.5812,4.0087,0,4.5898,53.2408
13,,,,18795312,50560,18744752,0.4369,3.9603,0,4.3972,57.6381
14,,,,20238912,52256,20186656,0.5883,4.0354,0,4.6237,62.2618
15,,,,21682512,53952,21628560,0.4894,4.0418,0,4.5311,66.7929
16,,,,23126112,55648,23070464,0.4538,4.0911,0,4.5449,71.3379
17,,,,24569712,57344,24512368,0.4339,4.0905,0,4.5244,75.8623
18,,,,26013312,59040,25954272,0.4890,4.0195,0,4.5084,80.3707
19,,,,27456912,60736,27396176,0.3980,4.0005,0,4.3984,84.7691
20,,,,28900512,62432,28838080,0.4932,3.9974,0,4.4906,89.2597
21,1.1759,1.4196,48.1500,30344112,64128,30279984,0.4147,4.0021,11.7211,4.4167,93.6764
22,,,,31787712,65824,31721888,0.7121,3.9864,0,4.6985,98.3749
23,,,,33231312,67520,33163792,0.6332,3.9470,0,4.5802,102.9551
24,,,,34674912,69216,34605696,0.5424,3.9617,0,4.5041,107.4592
25,,,,36118512,70912,36047600,0.6245,3.9858,0,4.6103,112.0695
26,,,,37562112,72608,37489504,0.5459,3.9792,0,4.5250,116.5946
27,,,,39005712,74304,38931408,0.4855,3.9492,0,4.4348,121.0294
28,,,,40449312,76000,40373312,0.4434,3.9806,0,4.4240,125.4534
29,,,,41892912,77696,41815216,0.5446,4.0169,0,4.5615,130.0148
30,,,,43336512,79392,43257120,0.5494,3.9880,0,4.5374,134.5523
31,1.1511,1.3277,50.6500,44780112,81088,44699024,0.4092,4.0485,11.8134,4.4577,139.0099
32,,,,46223712,82784,46140928,0.6460,4.0772,0,4.7233,143.7332
33,,,,47667312,84480,47582832,0.3743,3.9699,0,4.3442,148.0774
34,,,,49110912,86176,49024736,0.4227,3.9735,0,4.3963,152.4737
35,,,,50554512,87872,50466640,0.3608,4.0361,0,4.3970,156.8706
36,,,,51998112,89568,51908544,0.4231,3.9991,0,4.4222,161.2928
37,,,,53441712,91264,53350448,0.3703,4.0715,0,4.4418,165.7346
38,,,,54885312,92960,54792352,0.3744,4.0213,0,4.3957,170.1304
39,,,,56328912,94656,56234256,0.2886,4.0880,0,4.3766,174.5070
40,,,,57772512,96352,57676160,0.3271,4.0364,0,4.3635,178.8705
41,1.0983,1.3172,49.6900,59216112,98048,59118064,0.4513,4.0278,11.7568,4.4791,183.3496
42,,,,60659712,99744,60559968,0.6985,4.1374,0,4.8359,188.1855
43,,,,62103312,101440,62001872,0.3506,4.0376,0,4.3882,192.5737
44,,,,63546912,103136,63443776,0.3125,4.1040,0,4.4165,196.9902
45,,,,64990512,104832,64885680,0.5453,4.0317,0,4.5770,201.5672
46,,,,66434112,106528,66327584,0.5836,4.0052,0,4.5887,206.1559
47,,,,67877712,108224,67769488,0.4841,4.0033,0,4.4874,210.6433
48,,,,69321312,109920,69211392,0.6477,3.9865,0,4.6342,215.2775
49,,,,70764912,111616,70653296,0.3613,4.1064,0,4.4677,219.7452
50,,,,72208512,113312,72095200,0.4779,4.0687,0,4.5466,224.2918
51,1.0244,1.2351,53.8000,73652112,115008,73537104,0.3954,4.0436,11.6907,4.4390,228.7308
52,,,,75095712,116704,74979008,0.8977,4.0419,0,4.9397,233.6705
53,,,,76539312,118400,76420912,0.3697,4.0307,0,4.4004,238.0709
54,,,,77982912,120096,77862816,0.4647,3.9880,0,4.4527,242.5236
55,,,,79426512,121792,79304720,0.5634,3.9670,0,4.5304,247.0540
56,,,,80870112,123488,80746624,0.5563,3.9826,0,4.5389,251.5929
57,,,,82313712,125184,82188528,0.4987,4.0688,0,4.5675,256.1604
58,,,,83757312,126880,83630432,0.5662,4.0023,0,4.5686,260.7289
59,,,,85200912,128576,85072336,0.6923,3.9878,0,4.6802,265.4091
60,,,,86644512,130272,86514240,0.5798,3.9775,0,4.5573,269.9664
61,1.0099,1.1780,57.1100,88088112,131968,87956144,0.4359,4.0043,11.6195,4.4402,274.4066
62,,,,89531712,133664,89398048,0.6751,4.0317,0,4.7067,279.1133
63,,,,90975312,135360,90839952,0.3708,4.0340,0,4.4048,283.5181
