rounds,mean,std,nr_nodes
1,2.050490625,0.030670958977661155,32
11,1.45486875,0.05365061997253619,32
21,1.394734375,0.07658908460648538,32
31,1.343546875,0.06802646077251391,32
41,1.291565625,0.06297119187262837,32
51,1.2466125,0.07686185151783687,32
61,1.1970406249999999,0.05624088736950524,32
71,1.1633687499999998,0.057544935906102976,32
81,1.1396875,0.0732837368981004,32
91,1.1134499999999998,0.05752516297238974,32
101,1.10520625,0.08389060934298605,32
111,1.094246875,0.07679216262246018,32
121,1.094353125,0.0912253459310206,32
131,1.069246875,0.08015278763233612,32
141,1.06361875,0.06647909181417493,32
151,1.078128125,0.11650975343929097,32
161,1.0647187500000002,0.08610675945265563,32
171,1.0503343749999998,0.055467634759915396,32
181,1.045121875,0.0590555709394497,32
191,1.0456124999999998,0.07754310797066365,32
201,1.0486906249999999,0.07626297987627663,32
211,1.04315625,0.05785544992425088,32
221,1.04068125,0.09158598568251312,32
231,1.0508875,0.08477518707587733,32
241,1.027021875,0.052167954330071,32
251,1.035796875,0.06215589012904871,32
261,1.029628125,0.06987643663270457,32
271,1.029209375,0.08377675826032763,32
281,1.0389499999999998,0.10713341857235771,32
291,1.0241687499999999,0.05996949973476101,32
301,1.01834375,0.05816828462261458,32
