rounds,mean,std,nr_nodes
1,2.048159375,0.03199507637292606,32
11,1.394784375,0.04302183391441343,32
21,1.258884375,0.05845356121195162,32
31,1.176509375,0.053617076100896964,32
41,1.1394375,0.06955143218331308,32
51,1.095140625,0.054205787625579024,32
61,1.062359375,0.06379508630850322,32
71,1.037403125,0.06710332743414722,32
81,1.0173125,0.0699820278267928,32
91,0.99125,0.06719039644919501,32
101,0.9722031250000001,0.06063428013701799,32
111,0.9628843749999999,0.06253839375423206,32
121,0.945540625,0.058586628483890214,32
131,0.932484375,0.05780316335080092,32
141,0.9338562499999999,0.05784171255190755,32
151,0.91278125,0.05341873171872861,32
161,0.923065625,0.05131924352384176,32
171,0.911746875,0.055167687464986015,32
181,0.907928125,0.04995780866375522,32
191,0.90695,0.05797006770739535,32
201,0.9054843749999999,0.05371330206158781,32
211,0.897540625,0.047513148570783814,32
221,0.892396875,0.05521263716518508,32
231,0.90350625,0.05953655881840586,32
241,0.889446875,0.05127812633310985,32
251,0.88905,0.05194608984322112,32
261,0.888596875,0.05129522690011591,32
271,0.888028125,0.053262799133019414,32
281,0.8818124999999999,0.05696324335701048,32
291,0.880765625,0.044183909750715546,32
301,0.883678125,0.04806349143564559,32
