rounds,mean,std,nr_nodes
1,26.823437500000004,2.081363149138985,32
11,51.95,0.6957549856091585,32
21,58.235625,0.7211663188023965,32
31,62.408750000000005,0.4213501364660984,32
41,64.5440625,0.499761564242139,32
51,66.395625,0.3539768486426757,32
61,67.7775,0.49007014804005383,32
71,69.145625,0.3003637118145283,32
81,69.8103125,0.5685644443189796,32
91,70.20875000000001,0.8252300815530178,32
101,71.17625000000001,0.3938174545395364,32
111,71.75968750000001,0.31986798424311,32
121,72.21562499999999,0.2797983369768296,32
131,72.4728125,0.2726173414215426,32
141,72.7328125,0.36821558202193094,32
151,73.1715625,0.2567843133716497,32
161,73.2753125,0.22280855536480196,32
171,73.3475,0.2985171686854883,32
181,73.46812500000001,0.29958760717860156,32
191,73.5403125,0.31408084523534757,32
201,73.734375,0.4167953447136863,32
211,73.9028125,0.2282574529862052,32
221,73.88874999999999,0.3484586596714153,32
231,73.9859375,0.296498939447935,32
241,73.90968749999999,0.2715175451858504,32
251,73.96187499999999,0.3047379765880839,32
261,74.148125,0.2034612601332261,32
271,74.2290625,0.2931654756170134,32
281,74.1396875,0.2382682885819047,32
291,74.1034375,0.23094384294401518,32
301,74.2259375,0.2088040255688335,32
