rounds,mean,std,nr_nodes
1,27.69625,1.201711669869274,32
11,51.6015625,0.531983959902693,32
21,56.719375,0.7284355560892125,32
31,60.158750000000005,0.37546429590574926,32
41,61.964375000000004,0.45951018419073186,32
51,63.262812499999995,0.36837679737430457,32
61,64.62062499999999,0.34410152480772327,32
71,65.43531250000001,0.6341824677044846,32
81,66.2890625,0.44507274247447504,32
91,67.0703125,0.41232181284010466,32
101,67.625625,0.40348433597229133,32
111,67.95875000000001,0.4020008550985927,32
121,68.264375,0.4044899372975795,32
131,68.5753125,0.4723146751306272,32
141,68.5025,0.5510841587271419,32
151,69.0546875,0.32907051272295657,32
161,68.78125,0.3596069903380622,32
171,68.985,0.658578013602035,32
181,69.2028125,0.424759007960691,32
191,69.2009375,0.37153700501262416,32
201,69.29625,0.4574982923465392,32
211,69.5090625,0.3430776094322529,32
221,69.73718749999999,0.39289179788301803,32
231,69.5178125,0.44253343358863917,32
241,69.6646875,0.47424930399922605,32
251,69.6225,0.42542625682954816,32
261,69.743125,0.3664051505847047,32
271,69.96468750000001,0.3972246245435319,32
281,69.81812500000001,0.3658076466874368,32
291,69.92375,0.4183505557543815,32
301,70.05625,0.3279838982328266,32
