rounds,mean,std,nr_nodes
1,2.0411406249999997,0.027963702582265014,32
11,1.3676875,0.04074317235746378,32
21,1.22751875,0.04635046815769502,32
31,1.1476250000000001,0.04673544559539365,32
41,1.10670625,0.05155667959573717,32
51,1.0671375,0.051429227767389216,32
61,1.03026875,0.056763057074452034,32
71,1.0040874999999998,0.05404854733246769,32
81,0.970503125,0.05185889800925561,32
91,0.93809375,0.04875590308811334,32
101,0.9202468749999999,0.05021533620552964,32
111,0.9043093750000001,0.048325629583166066,32
121,0.8875875,0.047693151696548614,32
131,0.870390625,0.04683391772646589,32
141,0.868025,0.050427528444293206,32
151,0.848584375,0.05510104983899467,32
161,0.8481624999999999,0.046385758522956164,32
171,0.8417718750000001,0.043886097132057385,32
181,0.833884375,0.048847435381597824,32
191,0.8288374999999999,0.054228842360408175,32
201,0.82633125,0.04981147230746648,32
211,0.8210624999999999,0.04405633999494284,32
221,0.8116656250000001,0.052290968444458706,32
231,0.815628125,0.040469890307293574,32
241,0.8099125,0.03851902735986463,32
251,0.8090062499999999,0.045628835027178814,32
261,0.8014999999999999,0.04286887711382234,32
271,0.80219375,0.045204002432721595,32
281,0.7988312500000001,0.047816742867300144,32
291,0.79929375,0.045601938949319916,32
301,0.7915125000000001,0.042679135344451384,32
