rounds,mean,std,nr_nodes
1,2.0534875,0.02932007364844091,32
11,1.469565625,0.04966725285194839,32
21,1.4073687499999998,0.07627678807106063,32
31,1.359421875,0.06351797843118415,32
41,1.3085843750000001,0.057492755572849136,32
51,1.267825,0.0752079783001777,32
61,1.2237312500000002,0.05576783592212899,32
71,1.19206875,0.05364911134806894,32
81,1.1741437499999998,0.06649770643366205,32
91,1.149975,0.05026581840575163,32
101,1.141709375,0.07710328040757654,32
111,1.133146875,0.06965939897267541,32
121,1.13031875,0.08933259286753908,32
131,1.10956875,0.07484682039631009,32
141,1.10145625,0.060505557273175324,32
151,1.11625625,0.10769106838980426,32
161,1.1070375000000001,0.07623502209450721,32
171,1.088625,0.049680793572566835,32
181,1.0801625,0.05721914971187529,32
191,1.082725,0.07974052059649471,32
201,1.0878468749999999,0.0715390845289089,32
211,1.0806187500000002,0.0525258295835249,32
221,1.079728125,0.08251463595317123,32
231,1.0883687499999999,0.08320170685411146,32
241,1.0647375000000001,0.05291379634603814,32
251,1.0725687499999998,0.05822017711616396,32
261,1.07139375,0.06305467834298657,32
271,1.0673593749999999,0.07772462149865624,32
281,1.0807968749999999,0.10069686714458585,32
291,1.063565625,0.057869511669439336,32
301,1.0574937500000001,0.05063141896034021,32
