rounds,mean,std,nr_nodes
1,2.0538499999999997,0.03126451091664703,28
11,1.4572392857142857,0.05427720081269135,28
21,1.3968214285714284,0.07910063823628577,28
31,1.342267857142857,0.07133586582183621,28
41,1.2978428571428573,0.06438663586141943,28
51,1.251210714285714,0.0785668793325866,28
61,1.1928392857142855,0.055035938513495204,28
71,1.1610499999999997,0.05882561699026805,28
81,1.1501214285714283,0.071678271050691,28
91,1.112917857142857,0.06004692839516338,28
101,1.11345,0.08604136256143652,28
111,1.101689285714286,0.07862098201991315,28
121,1.0861714285714286,0.0794161411136789,28
131,1.07595,0.08278517595042517,28
141,1.072025,0.06563278049115395,28
151,1.0878428571428571,0.12065312271304114,28
161,1.0718035714285714,0.0891684460611442,28
171,1.0499642857142857,0.056149457536405926,28
181,1.047842857142857,0.06063701974260697,28
191,1.0372714285714284,0.060423711388487095,28
201,1.0514535714285713,0.07837647005749539,28
211,1.0440392857142855,0.054148046655744235,28
221,1.0380107142857145,0.09451291801081145,28
231,1.0491107142857143,0.08942191461703058,28
241,1.0313321428571427,0.05246247675088103,28
251,1.0385964285714284,0.06497286511714419,28
261,1.029557142857143,0.07273579109436049,28
271,1.031089285714286,0.08880079769302958,28
281,1.0348607142857142,0.1012569092502747,28
291,1.0239892857142858,0.06179153513043281,28
301,1.0259928571428572,0.05713624024189543,28
