rounds,mean,std,nr_nodes
1,2.0531142857142854,0.038034323918250026,28
11,1.455557142857143,0.06820475700089418,28
21,1.3694357142857143,0.08759328584138053,28
31,1.3292642857142858,0.08713937610143271,28
41,1.2929642857142856,0.0985543983735658,28
51,1.2389785714285715,0.10390539432285385,28
61,1.19065,0.09103666647487231,28
71,1.1566821428571428,0.12456780727657478,28
81,1.1429392857142857,0.10587356117857115,28
91,1.1263714285714288,0.0899758096742153,28
101,1.1086964285714287,0.09899155260548699,28
111,1.0902535714285715,0.09745232344273662,28
121,1.089432142857143,0.10227392857828792,28
131,1.0762821428571427,0.09249851370841213,28
141,1.0710607142857145,0.08839296731594866,28
151,1.0354857142857143,0.07774037705394665,28
161,1.0628964285714286,0.1411876094374909,28
171,1.0458214285714285,0.14067624014316107,28
181,1.0404642857142856,0.09272413468488787,28
191,1.0287107142857144,0.0893882995670563,28
201,1.027064285714286,0.08373872296906489,28
211,1.0325142857142857,0.0918396339678406,28
221,1.031667857142857,0.15081279562417638,28
231,1.0501857142857143,0.17667546663361064,28
241,1.0505250000000002,0.15737617723376776,28
251,1.0470607142857142,0.1490368994081804,28
261,1.0271785714285715,0.09300336920603182,28
271,1.0202357142857144,0.10531214559681179,28
281,1.0332285714285714,0.1444229721961128,28
291,1.0280714285714285,0.14675629666983595,28
301,1.0330107142857143,0.13029128448893085,28
