rounds,mean,std,nr_nodes
1,26.52535714285715,2.207601287342792,28
11,45.117142857142866,0.7635483759716732,28
21,45.26250000000001,1.098907330682879,28
31,45.05357142857144,1.4095952161771077,28
41,46.82214285714286,1.129824123932751,28
51,46.90571428571428,1.4055563935716717,28
61,47.86107142857143,1.0262878295993145,28
71,47.596428571428575,1.6468112353569726,28
81,48.24285714285715,1.3441323732187596,28
91,48.02964285714285,0.8922182714322496,28
101,47.97142857142858,1.0399887165792925,28
111,48.434285714285714,1.1140769035119502,28
121,48.938214285714274,0.8910309180599602,28
131,48.94642857142858,0.930668785205081,28
141,48.67535714285714,0.8418113215088094,28
151,49.06964285714285,0.9918146505372902,28
161,49.0042857142857,0.960146672468879,28
171,49.063214285714295,0.946131422354921,28
181,49.189642857142864,1.447126418958958,28
191,48.949642857142855,0.955381308105591,28
201,49.42535714285714,1.069838045630062,28
211,49.38999999999999,0.9671386368340081,28
221,49.32285714285715,1.1137191783224636,28
231,49.23000000000001,1.1364606711817429,28
241,49.128571428571426,1.1152376885851805,28
251,48.61821428571428,1.549875694488867,28
261,48.01071428571429,0.8074073523650013,28
271,48.1075,1.1887557270404334,28
281,47.90857142857143,0.9582525550102505,28
291,48.425714285714285,0.6418134384662866,28
301,47.82107142857142,0.8622658658844083,28
