rounds,mean,std,nr_nodes
1,2.040892857142857,0.021152911460725805,28
11,1.3516142857142857,0.013919711467804895,28
21,1.1750964285714287,0.013086456525268967,28
31,1.0639035714285716,0.00792660448574731,28
41,1.0042357142857141,0.008692945180913502,28
51,0.9540035714285714,0.008416118979284301,28
61,0.919532142857143,0.009149514178024827,28
71,0.8858785714285714,0.007988266267418968,28
81,0.8697821428571428,0.014073837266650593,28
91,0.8547321428571427,0.018342710766549915,28
101,0.8298785714285712,0.007506537966659329,28
111,0.8161928571428572,0.006801046588127273,28
121,0.8039392857142859,0.0063196597606038725,28
131,0.7969928571428572,0.006783905774037577,28
141,0.7936714285714287,0.009486564075532493,28
151,0.7824607142857143,0.00642680432061769,28
161,0.7797214285714286,0.004544412357331735,28
171,0.7797321428571429,0.007384252238544467,28
181,0.7799464285714287,0.009100529111103426,28
191,0.7813428571428572,0.00974237535465661,28
201,0.7798357142857143,0.013909098108938681,28
211,0.7801535714285716,0.008461614255939963,28
221,0.7817214285714286,0.008340664462347675,28
231,0.7861892857142856,0.007933893805589256,28
241,0.7927500000000001,0.00903530772659601,28
251,0.8004857142857144,0.011324238047080198,28
261,0.7989178571428572,0.007291729834517437,28
271,0.8083892857142858,0.007270062845361798,28
281,0.81545,0.006215045109593794,28
291,0.8253285714285712,0.009817981213163976,28
301,0.8283428571428572,0.00894907930505498,28
